@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
-0.502441, 7.63535e-05, 0.00292969, 0.000193238, 26.5469, 0.0200806, 0.111572, 0.0799561, 78, 120, 40, 60, 38, 60, 61, 69, 30, 34, 31, 35, -0.55957, -0.039917, -0.447998, 0.0400391, -0.331787, 0.0419922, 0.389999, 0.0343323, 0, 0.0164428, 0, -0.538574, 0.538574, 0.0240479, -0.023819, 0.0478821, 12_to_18
-0.504883, -0.000153899, 0.00146484, 0.000176907, 26.6406, 0.0183868, 0.127686, 0.0639648, 94, 134, 46, 66, 48, 68, 67, 83, 34, 42, 33, 41, -0.575684, -0.0319824, -0.447998, 0.0319824, -0.392578, 0.0601807, 0.462985, -0.0289001, 0.000145912, 0.0313262, 0, -0.527832, 0.527832, 0.0111313, -0.0319824, 0.0431213, 12_to_18
-0.508789, 0.000153899, 0.00244141, 0.000190496, 27.1406, 0.0198059, 0.111816, 0.0718994, 94, 122, 48, 62, 46, 60, 66, 72, 33, 36, 33, 36, -0.575684, -0.039917, -0.463867, 0.0319824, -0.3396, 0.0454102, 0.400957, 0.0171814, 0, 0.00630998, 0, -0.49585, 0.49585, 0.0289764, -0.0207672, 0.0497437, 12_to_18
-0.503906, 0, 0.00219727, 0.000169277, 26.625, 0.0175934, 0.0957031, 0.0639648, 104, 118, 52, 60, 52, 58, 59, 75, 29, 37, 30, 38, -0.55957, -0.0319824, -0.463867, 0.0319824, -0.346924, 0.0478516, 0.410138, 0.0111694, 0, 0.00160094, 0, -0.506836, 0.506836, 0.00793457, -0.00785828, 0.0157928, 12_to_18
-0.508789, 0.000153899, 0.00268555, 0.000142932, 27.1719, 0.0148621, 0.0800781, 0.0560303, 96, 74, 48, 34, 48, 40, 60, 70, 30, 35, 30, 35, -0.543945, -0.0240479, -0.463867, 0.0319824, -0.311768, 0.0365601, 0.365772, 0.0258179, 0, 0.0204204, 0, -0.512207, 0.512207, 0.0310516, -0.00447464, 0.0355225, 12_to_18
-0.52002, -0.000385284, 0.00244141, 0.000213385, 28.375, 0.0221863, 0.0957031, 0.0797119, 54, 118, 26, 58, 28, 60, 59, 77, 30, 39, 29, 38, -0.575684, -0.039917, -0.47998, 0.0397949, -0.423584, 0.0679932, 0.49743, -0.0515137, 0, 0.0191615, 0, -0.543457, 0.543457, 0.0393982, -0.0319824, 0.0714111, 12_to_18
-0.516602, 0.000154972, 0.00219727, 0.000185013, 27.9531, 0.0192261, 0.111816, 0.0639648, 82, 128, 42, 64, 40, 64, 64, 74, 32, 37, 32, 37, -0.575684, -0.0319824, -0.463867, 0.0319824, -0.367188, 0.0534668, 0.433998, -0.00439072, 2.31862e-05, 0.00651448, 0, -0.511719, 0.511719, 0.0146103, -0.0207672, 0.0354004, 12_to_18
-0.521973, -7.7486e-05, 0.00341797, 0.000176549, 28.6719, 0.0183563, 0.111816, 0.0639648, 90, 122, 44, 62, 46, 60, 61, 69, 30, 34, 31, 35, -0.591797, -0.0319824, -0.47998, 0.0319824, -0.371094, 0.0549316, 0.438893, 0.009552, 0, 0.00676142, 0, -0.538574, 0.538574, 0.00939941, -0.00759888, 0.0169983, 12_to_18
-0.522949, 0, 0.00292969, 0.00023663, 28.7188, 0.0245972, 0.127686, 0.0797119, 92, 128, 46, 64, 46, 64, 67, 83, 34, 42, 33, 41, -0.575684, -0.0318604, -0.447998, 0.0478516, -0.376221, 0.0565186, 0.445107, 0.000878334, 0.000107586, 0.0104097, 0, -0.527344, 0.527344, 0.0185699, -0.0204773, 0.0390625, 12_to_18
-0.527832, 0, 0.00268555, 0.000204802, 29.2344, 0.021286, 0.111816, 0.0720215, 80, 84, 40, 40, 40, 44, 63, 81, 31, 40, 32, 41, -0.591797, -0.0319824, -0.47998, 0.0400391, -0.35376, 0.0495605, 0.41795, 0.0297241, 0, 0, 0, -0.538574, 0.538574, 0.0233612, -0.023819, 0.0471802, 12_to_18
-0.53418, 0, 0.0012207, 0.000181198, 29.7969, 0.0188293, 0.079834, 0.0717773, 42, 88, 22, 38, 20, 50, 63, 78, 32, 39, 31, 39, -0.575684, -0.039917, -0.49585, 0.0318604, -0.377441, 0.0568848, 0.446476, -0.000340462, 0, 0, 0, -0.522461, 0.522461, 0.0207672, -0.0144882, 0.0352783, 12_to_18
-0.536621, 0.000153899, 0.00341797, 0.000166893, 30.2656, 0.0173492, 0.0957031, 0.0639648, 104, 80, 52, 38, 52, 42, 59, 68, 29, 34, 30, 34, -0.575684, -0.0319824, -0.47998, 0.0319824, -0.318848, 0.0367432, 0.372059, 0.0490112, 0, 0.0226617, 0, -0.538574, 0.538574, 0.0240479, -0.0206451, 0.0447083, 12_to_18
-0.538574, -0.000231385, 0.00170898, 0.000178456, 30.3281, 0.0185547, 0.12793, 0.0718994, 90, 122, 44, 60, 46, 62, 61, 73, 31, 37, 30, 36, -0.60791, -0.039917, -0.47998, 0.0319824, -0.39209, 0.0618896, 0.464302, -0.00682831, 5.50151e-05, 0.010081, 0, -0.536621, 0.536621, 0.0151978, -0.0146103, 0.0298157, 12_to_18
-0.540039, 0, 0.00195313, 0.000159264, 30.5313, 0.0165558, 0.111816, 0.0639648, 80, 114, 40, 58, 40, 56, 60, 69, 30, 34, 30, 35, -0.591797, -0.0319824, -0.47998, 0.0319824, -0.390869, 0.0611572, 0.46259, -0.00294113, 2.78354e-05, 0.00603971, 0, -0.538574, 0.538574, 0.0139084, -0.0216827, 0.035614, 12_to_18
-0.538574, 0, 0.00268555, 0.000229001, 30.4219, 0.0238037, 0.111816, 0.079834, 96, 106, 48, 50, 48, 56, 68, 77, 34, 39, 34, 38, -0.591797, -0.039917, -0.47998, 0.039917, -0.412842, 0.0670166, 0.487265, -0.0335999, 0, 0, 0, -0.558594, 0.558594, 0.0316772, -0.0153809, 0.0470581, 12_to_18
-0.543457, 0.000154972, 0.00195313, 0.000210762, 30.9063, 0.0219116, 0.112061, 0.0639648, 90, 96, 46, 50, 44, 46, 65, 69, 32, 34, 33, 35, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.3479, 0.0471802, 0.410138, 0.0257416, 0, 0.0164573, 0, -0.538574, 0.538574, 0.0153809, -0.0183411, 0.0337219, 12_to_18
-0.540039, -7.7486e-05, 0.00170898, 0.000224471, 30.5, 0.0233307, 0.12793, 0.0800781, 100, 126, 50, 62, 50, 64, 63, 79, 32, 40, 31, 39, -0.591797, -0.0400391, -0.463867, 0.0400391, -0.388184, 0.0600586, 0.459013, -0.0127945, 0, 0, 0, -0.527832, 0.527832, 0.0151978, -0.0167389, 0.0319519, 12_to_18
-0.541016, 7.7486e-05, 0.00268555, 0.000175476, 30.7031, 0.0182343, 0.12793, 0.0720215, 80, 116, 40, 58, 40, 58, 61, 71, 30, 35, 31, 36, -0.60791, -0.0400391, -0.47998, 0.0319824, -0.365479, 0.0537109, 0.432731, 0.00526428, 0.000372887, 0.0200136, 0, -0.527832, 0.527832, 0.0161133, -0.0194702, 0.0355835, 12_to_18
-0.540039, -7.7486e-05, 0.00219727, 0.000188947, 30.5625, 0.0196381, 0.0959473, 0.0720215, 84, 124, 42, 62, 42, 62, 62, 76, 31, 38, 31, 38, -0.591797, -0.0319824, -0.49585, 0.0400391, -0.371826, 0.0552979, 0.440004, 0.00843048, 0, 0.00229024, 0, -0.538574, 0.538574, 0.0153809, -0.011322, 0.0267029, 12_to_18
-0.54248, -7.7486e-05, 0.00195313, 0.000200987, 30.7813, 0.0208893, 0.0959473, 0.0718994, 98, 124, 48, 62, 50, 62, 66, 78, 33, 39, 33, 39, -0.591797, -0.039917, -0.49585, 0.0319824, -0.393799, 0.0618896, 0.465746, -0.00370026, 0.000266314, 0.0167303, 0, -0.543457, 0.543457, 0.011322, -0.0232391, 0.0345764, 12_to_18
-0.542969, 0.000154972, 0.00146484, 0.000205636, 30.8125, 0.0213776, 0.111816, 0.0639648, 106, 140, 54, 70, 52, 70, 66, 78, 33, 39, 33, 39, -0.591797, -0.0319824, -0.47998, 0.0319824, -0.335449, 0.0422363, 0.393427, 0.0429382, 0, 0.0204438, 0, -0.554199, 0.554199, 0.0239258, -0.01828, 0.0422058, 12_to_18
-0.550781, -0.000230193, 0.00146484, 0.000144124, 31.7031, 0.0149841, 0.0800781, 0.0559082, 58, 114, 28, 56, 30, 58, 57, 67, 29, 34, 28, 33, -0.591797, -0.0319824, -0.511719, 0.0239258, -0.402588, 0.0648193, 0.47637, -0.0059967, 9.62615e-05, 0.011498, 0, -0.55957, 0.55957, 0.0143814, -0.0125198, 0.0269012, 12_to_18
-0.549805, 0.000152707, 0.000732422, 0.000147581, 31.4844, 0.0153427, 0.112061, 0.0639648, 82, 134, 42, 68, 40, 66, 57, 73, 28, 36, 29, 37, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.374268, 0.0561523, 0.443045, 0.00561905, 3.03984e-06, 0.00588475, 0, -0.527344, 0.527344, 0.0111313, -0.011322, 0.0224609, 12_to_18
-0.55127, -0.000152707, 0.00146484, 0.000148773, 31.7344, 0.0154648, 0.0959473, 0.0639648, 74, 124, 36, 62, 38, 62, 62, 72, 31, 36, 31, 36, -0.591797, -0.0319824, -0.49585, 0.0319824, -0.38916, 0.0603027, 0.460209, 0.0151443, 0, 0.00627684, 0, -0.569824, 0.569824, 0.00805664, -0.0153809, 0.0234375, 12_to_18
-0.549316, 7.51615e-05, 0.00170898, 0.000178337, 31.5313, 0.0185394, 0.111816, 0.0720215, 90, 142, 46, 70, 44, 72, 65, 77, 33, 39, 32, 38, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.420654, 0.0693359, 0.496324, -0.0400696, 0, 0, 0, -0.536621, 0.536621, 0.0377502, -0.0289764, 0.0667725, 12_to_18
-0.556641, 0, 0.00146484, 0.000163078, 32.3438, 0.0169525, 0.0961914, 0.0639648, 88, 112, 44, 56, 44, 56, 56, 68, 28, 34, 28, 34, -0.60791, -0.0319824, -0.511719, 0.0319824, -0.405029, 0.0657959, 0.479435, -0.0193939, 0, 0, 0, -0.536621, 0.536621, 0.0205688, -0.0224609, 0.0430298, 12_to_18
-0.559082, -7.51615e-05, 0.00146484, 0.000204682, 32.625, 0.0212708, 0.111816, 0.0639648, 86, 92, 42, 42, 44, 50, 62, 76, 31, 38, 31, 38, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.415039, 0.0681152, 0.490262, -0.0231781, 0, 0.0138279, 0, -0.55957, 0.55957, 0.0186462, -0.0158691, 0.0345154, 12_to_18
-0.555176, 7.51615e-05, 0.0012207, 0.000181437, 32.1563, 0.0188599, 0.112061, 0.0881348, 90, 118, 46, 60, 44, 58, 63, 67, 31, 33, 32, 34, -0.60791, -0.0400391, -0.49585, 0.0480957, -0.370361, 0.053833, 0.437081, 0.0264435, 0, 0.0118603, 0, -0.569824, 0.569824, 0.0153809, -0.0157166, 0.0310974, 12_to_18
-0.560059, -7.51615e-05, 0.00170898, 0.000148296, 32.7813, 0.0154114, 0.111816, 0.0639648, 66, 106, 32, 52, 34, 54, 53, 73, 27, 37, 26, 36, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.402588, 0.0646973, 0.476242, -0.00333595, 0, 0, 0, -0.55957, 0.55957, 0.0181732, -0.00650024, 0.0246735, 12_to_18
-0.56543, 0, 0.00195313, 0.000193834, 33.4375, 0.0201416, 0.111816, 0.079834, 96, 118, 48, 58, 48, 60, 60, 70, 30, 35, 30, 35, -0.623535, -0.0397949, -0.511719, 0.0400391, -0.388672, 0.059082, 0.458481, 0.0102539, 0, 0, 0, -0.587891, 0.587891, 0.0232391, -0.0375061, 0.0607605, 12_to_18
-0.572754, -0.000154972, 0.000976563, 0.000200987, 34.2188, 0.0208893, 0.111816, 0.0717773, 98, 98, 48, 44, 50, 54, 68, 86, 34, 43, 34, 43, -0.623535, -0.0397949, -0.511719, 0.0319824, -0.438477, 0.0753174, 0.51728, -0.026474, 0, 0.0218202, 0, -0.591797, 0.591797, 0.0224609, -0.024292, 0.0467529, 12_to_18
-0.572266, 0.000154972, 0.00244141, 0.000181556, 34.2813, 0.0188751, 0.0957031, 0.0717773, 90, 134, 46, 68, 44, 66, 65, 77, 32, 38, 33, 39, -0.623535, -0.0397949, -0.527832, 0.0319824, -0.382813, 0.057373, 0.451641, 0.0226593, 0, 0, 0, -0.573242, 0.573242, 0.0156555, -0.0301361, 0.0458069, 12_to_18
-0.578613, -0.000232577, 0.000488281, 0.000139475, 34.8438, 0.0144958, 0.111816, 0.0561523, 58, 120, 28, 60, 30, 60, 60, 76, 30, 38, 30, 38, -0.623535, -0.0241699, -0.511719, 0.0319824, -0.419189, 0.0698242, 0.495463, 0.0205383, 0, 0, 0, -0.617676, 0.617676, 0.0078125, -0.0151978, 0.0230103, 12_to_18
-0.57666, 0.000307798, 0.000244141, 0.000175953, 34.5938, 0.0182953, 0.111816, 0.0639648, 98, 136, 50, 68, 48, 68, 68, 75, 34, 38, 34, 37, -0.639648, -0.0319824, -0.527832, 0.0319824, -0.398193, 0.0640869, 0.471865, -0.00878906, 0, 0.00425674, 0, -0.574707, 0.574707, 0.0159607, -0.0156555, 0.0316162, 12_to_18
-0.576172, -0.000152707, 0.00146484, 0.000245571, 34.6563, 0.025528, 0.143799, 0.0799561, 100, 128, 50, 64, 50, 64, 64, 75, 32, 37, 32, 38, -0.639648, -0.0319824, -0.49585, 0.0479736, -0.403076, 0.0649414, 0.476883, 0.0119781, 0, 0, 0, -0.585938, 0.585938, 0.0185699, -0.0131073, 0.0316772, 12_to_18
-0.581055, 7.7486e-05, 0.0012207, 0.000149488, 35.2188, 0.0155411, 0.0795898, 0.0561523, 88, 120, 44, 60, 44, 60, 62, 68, 31, 34, 31, 34, -0.623535, -0.0241699, -0.543945, 0.0319824, -0.395752, 0.0625, 0.468099, 0.00729752, 2.84314e-05, 0.0090365, 0, -0.558594, 0.558594, 0.0111313, -0.00660706, 0.017746, 12_to_18
-0.57666, -7.7486e-05, 0.0012207, 0.000152826, 34.6875, 0.0158844, 0.0957031, 0.0639648, 88, 132, 44, 66, 44, 66, 66, 75, 33, 38, 33, 37, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.411377, 0.0678711, 0.486889, 0.00240326, 6.83665e-05, 0.00861093, 0, -0.590332, 0.590332, 0.011322, -0.0103683, 0.021698, 12_to_18
-0.578125, 0, 0.00170898, 0.000121534, 34.9063, 0.0126343, 0.0795898, 0.0639648, 80, 112, 40, 56, 40, 56, 61, 72, 31, 36, 30, 36, -0.623535, -0.0319824, -0.543945, 0.0319824, -0.415039, 0.0689697, 0.491132, -0.0043335, 0, 0, 0, -0.575684, 0.575684, 0.0151978, -0.024292, 0.0394897, 12_to_18
-0.581055, -7.7486e-05, 0.000976563, 0.000157237, 35.1875, 0.0163422, 0.12793, 0.0561523, 102, 96, 50, 48, 52, 48, 68, 74, 34, 37, 34, 37, -0.639648, -0.0319824, -0.511719, 0.0241699, -0.431152, 0.0733643, 0.509193, -0.0152588, 0, 0, 0, -0.591797, 0.591797, 0.023941, -0.0206451, 0.0445862, 12_to_18
-0.575684, 7.7486e-05, 0.00244141, 0.000136495, 34.6875, 0.0141907, 0.0957031, 0.0561523, 70, 114, 36, 58, 34, 56, 62, 66, 31, 33, 31, 33, -0.623535, -0.0319824, -0.527832, 0.0241699, -0.412598, 0.0679932, 0.488141, -0.00171375, 3.82066e-05, 0.00641305, 0, -0.575684, 0.575684, 0.0111313, -0.00939941, 0.0205383, 12_to_18
-0.576172, -0.000154972, 0.00292969, 0.000231266, 34.8125, 0.0240326, 0.111816, 0.0720215, 56, 120, 28, 60, 28, 60, 60, 72, 30, 36, 30, 36, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.428711, 0.0739746, 0.507752, 0.00359344, 8.52942e-05, 0.00991103, 0, -0.60791, 0.60791, 0.0156555, -0.0120544, 0.02771, 12_to_18
-0.57666, 0.000154972, 0.000488281, 0.00021112, 34.625, 0.0219421, 0.111816, 0.079834, 82, 124, 42, 62, 40, 62, 62, 76, 31, 38, 31, 38, -0.639648, -0.0478516, -0.527832, 0.0319824, -0.421631, 0.0709229, 0.498655, -0.0150986, 0, 0, 0, -0.575684, 0.575684, 0.0155182, -0.00939941, 0.0249176, 12_to_18
-0.58252, -0.000154972, 0.000976563, 0.000112772, 35.375, 0.0117188, 0.0795898, 0.0559082, 82, 120, 40, 60, 42, 60, 60, 70, 30, 35, 30, 35, -0.623535, -0.0319824, -0.543945, 0.0239258, -0.457764, 0.0811768, 0.539232, -0.0381165, 0, 0.0319293, 0, -0.60791, 0.60791, 0.0156555, -0.0319824, 0.0476379, 12_to_18
-0.580078, 0.000154972, 0.0012207, 0.000193357, 35.0938, 0.0200958, 0.111816, 0.0717773, 122, 134, 62, 68, 60, 66, 63, 71, 31, 35, 32, 36, -0.639648, -0.0397949, -0.527832, 0.0319824, -0.388672, 0.059082, 0.458481, 0.0287628, 0, 0.0101781, 0, -0.585938, 0.585938, 0.0148849, -0.0206451, 0.035553, 12_to_18
-0.57373, 0, 0.000976563, 0.000141621, 34.3125, 0.0147171, 0.0800781, 0.064209, 76, 126, 38, 62, 38, 64, 63, 75, 32, 38, 31, 37, -0.60791, -0.0241699, -0.527832, 0.0400391, -0.423584, 0.0712891, 0.500732, -0.0171661, 0, 0, 0, -0.575684, 0.575684, 0.0163879, -0.0111313, 0.0275269, 12_to_18
-0.578613, -0.000154972, 0.00268555, 0.000244021, 35.0625, 0.0253601, 0.143799, 0.0720215, 88, 122, 44, 60, 44, 62, 72, 84, 36, 42, 36, 42, -0.639648, -0.0319824, -0.49585, 0.0400391, -0.454102, 0.0814209, 0.536281, -0.028656, 0, 0.0167232, 0, -0.60791, 0.60791, 0.00630188, -0.0196533, 0.0259552, 12_to_18
-0.580566, 0.000154972, 0.00219727, 0.000159979, 35.2813, 0.0166321, 0.0957031, 0.0639648, 90, 130, 46, 66, 44, 64, 66, 73, 33, 36, 33, 37, -0.639648, -0.0319824, -0.543945, 0.0319824, -0.412598, 0.0681152, 0.488266, -0.00171375, 0, 0, 0, -0.569824, 0.569824, 0.0155182, -0.0126343, 0.0281525, 12_to_18
-0.561523, -0.000154972, 0.00146484, 0.000166297, 32.9375, 0.0172882, 0.0961914, 0.0639648, 54, 136, 26, 68, 28, 68, 68, 75, 34, 38, 34, 37, -0.60791, -0.0319824, -0.511719, 0.0319824, -0.44458, 0.0780029, 0.525009, -0.0202789, 0.000101805, 0.0226512, 0, -0.60791, 0.60791, 0.0156555, -0.0241699, 0.0398254, 12_to_18
-0.554688, 0.000154972, 0, 0.000150919, 31.9531, 0.015686, 0.112061, 0.0720215, 56, 116, 28, 58, 28, 58, 64, 74, 32, 37, 32, 37, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.426758, 0.0720215, 0.504133, -0.0234985, 0, 0.016544, 0, -0.575684, 0.575684, 0.0129089, -0.0158691, 0.0287781, 12_to_18
-0.56543, -7.7486e-05, 0, 0.000170708, 33.25, 0.017746, 0.112061, 0.0639648, 64, 136, 32, 68, 32, 68, 68, 76, 34, 38, 34, 38, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.449707, 0.0792236, 0.53056, -0.0369873, 0, 0.0163775, 0, -0.591797, 0.591797, 0.0159607, -0.0196533, 0.035614, 12_to_18
-0.568359, 0, 0.000488281, 0.000189185, 33.625, 0.0196686, 0.111816, 0.0720215, 100, 140, 50, 70, 50, 70, 64, 78, 32, 39, 32, 39, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.426025, 0.0726318, 0.504133, -0.00622559, 0, 0.00473406, 0, -0.591797, 0.591797, 0.0205688, -0.0140686, 0.0346375, 12_to_18
-0.572754, 7.7486e-05, 0.000976563, 0.000175714, 34.2188, 0.0182648, 0.111816, 0.0561523, 80, 108, 40, 54, 40, 54, 68, 76, 34, 38, 34, 38, -0.639648, -0.0319824, -0.527832, 0.0241699, -0.41333, 0.0678711, 0.48864, -0.00520706, 0, 0, 0, -0.573242, 0.573242, 0.0125198, -0.0227814, 0.0353088, 12_to_18
-0.575195, -7.7486e-05, 0.0012207, 0.000117123, 34.5, 0.0121765, 0.0800781, 0.064209, 72, 120, 36, 60, 36, 60, 60, 72, 30, 36, 30, 36, -0.60791, -0.0400391, -0.527832, 0.0241699, -0.429199, 0.0736084, 0.507752, -0.0156555, 0.000355244, 0.0245018, 0, -0.591797, 0.591797, 0.0216827, -0.0239258, 0.0456238, 12_to_18
-0.57373, 0.000154972, 0.00219727, 0.000223756, 34.4375, 0.0232544, 0.111816, 0.0720215, 86, 134, 44, 68, 42, 66, 69, 73, 34, 36, 35, 37, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.388916, 0.0593262, 0.45888, 0.0157166, 0, 0, 0, -0.573242, 0.573242, 0.0345459, -0.0301361, 0.0646973, 12_to_18
-0.566895, 7.51615e-05, 0.00170898, 0.00020659, 33.5625, 0.0214691, 0.0800781, 0.0561523, 92, 124, 46, 62, 46, 62, 62, 70, 31, 35, 31, 35, -0.60791, -0.0241699, -0.527832, 0.0319824, -0.375732, 0.0556641, 0.443733, 0.0204163, 0, 0.0142984, 0, -0.558105, 0.558105, 0.0158691, -0.0111313, 0.0270081, 12_to_18
-0.568359, 0, 0.000976563, 0.000153065, 33.6875, 0.0159149, 0.0961914, 0.0559082, 76, 128, 38, 64, 38, 64, 64, 78, 32, 39, 32, 39, -0.60791, -0.0319824, -0.511719, 0.0239258, -0.36084, 0.0500488, 0.424615, 0.0350952, 0, 0.00603971, 0, -0.558105, 0.558105, 0.0232391, -0.0301361, 0.0533752, 12_to_18
-0.570801, -0.000230193, 0.000488281, 0.000176311, 33.9375, 0.0183258, 0.0800781, 0.0639648, 106, 126, 52, 60, 54, 66, 77, 87, 39, 44, 38, 43, -0.60791, -0.0319824, -0.527832, 0.0319824, -0.444336, 0.0772705, 0.524078, -0.0334167, 0, 0.0222369, 0, -0.591797, 0.591797, 0.0157166, -0.0239258, 0.0396423, 12_to_18
-0.574707, 0.000152707, 0, 0.000136733, 34.25, 0.0142136, 0.0957031, 0.0561523, 80, 144, 40, 72, 40, 72, 72, 79, 36, 40, 36, 39, -0.623535, -0.0241699, -0.527832, 0.0319824, -0.387451, 0.0600586, 0.458481, 0.00123215, 8.70228e-05, 0.00940813, 0, -0.543457, 0.543457, 0.0260162, -0.0136948, 0.0397339, 12_to_18
-0.572754, -7.51615e-05, 0.000244141, 0.00014627, 34.125, 0.0152054, 0.0957031, 0.0639648, 84, 124, 42, 62, 42, 62, 62, 74, 31, 37, 31, 37, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.403564, 0.0646973, 0.477011, -0.00717163, 0, 0.00537109, 0, -0.573242, 0.573242, 0.0156555, -0.0078125, 0.023468, 12_to_18
-0.568359, -0.000154972, 0.00146484, 0.000161052, 33.7188, 0.0167389, 0.111816, 0.0483398, 114, 132, 56, 66, 58, 66, 72, 74, 36, 37, 36, 37, -0.639648, -0.0241699, -0.527832, 0.0241699, -0.439697, 0.0766602, 0.519634, -0.0253296, 0, 0.0144353, 0, -0.591797, 0.591797, 0.0159607, -0.0153809, 0.0313416, 12_to_18
-0.573242, 7.7486e-05, 0.000244141, 0.000266075, 34.1875, 0.0276642, 0.111816, 0.0881348, 88, 132, 44, 66, 44, 66, 66, 74, 33, 37, 33, 37, -0.623535, -0.0480957, -0.511719, 0.0400391, -0.44458, 0.0775146, 0.524544, -0.0445251, 0, 0, 0, -0.574707, 0.574707, 0.0343323, -0.0194702, 0.0538025, 12_to_18
-0.575684, -7.7486e-05, 0, 0.000138044, 34.4375, 0.0143509, 0.111816, 0.079834, 88, 120, 44, 60, 44, 60, 60, 78, 30, 39, 30, 39, -0.623535, -0.0400391, -0.511719, 0.0397949, -0.430176, 0.0739746, 0.508953, -0.014183, 0, 0.00470881, 0, -0.591797, 0.591797, 0.0159607, -0.0225525, 0.0385132, 12_to_18
-0.572754, 0.000154972, 0.000244141, 0.000192881, 34.125, 0.02005, 0.111816, 0.0720215, 48, 140, 24, 70, 24, 70, 62, 80, 31, 40, 31, 40, -0.623535, -0.0400391, -0.511719, 0.0319824, -0.397705, 0.0627441, 0.47005, 0, 0.000146389, 0.0120991, 0, -0.55957, 0.55957, 0.0139465, -0.0125198, 0.026474, 12_to_18
-0.573242, -0.000154972, 0.000244141, 0.000149846, 34.1875, 0.0155716, 0.0961914, 0.0639648, 90, 124, 44, 62, 46, 62, 62, 75, 31, 37, 31, 38, -0.60791, -0.0319824, -0.511719, 0.0319824, -0.408203, 0.0671387, 0.483492, 0.0167847, 0, 0, 0, -0.585938, 0.585938, 0.0156555, -0.0205688, 0.0362244, 12_to_18
-0.578613, 7.7486e-05, 0.00292969, 0.000159383, 35.0938, 0.016571, 0.0957031, 0.0717773, 64, 114, 32, 56, 32, 58, 66, 69, 33, 35, 33, 34, -0.639648, -0.0319824, -0.543945, 0.0397949, -0.424561, 0.0714111, 0.501706, -0.0181274, 0, 0, 0, -0.574707, 0.574707, 0.0142136, -0.0183411, 0.0325623, 12_to_18
-0.575684, -7.7486e-05, 0.000976563, 0.000162363, 34.5313, 0.0168762, 0.0957031, 0.0639648, 90, 100, 44, 50, 46, 50, 50, 70, 25, 35, 25, 35, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.435547, 0.074707, 0.514203, -0.0176086, 0, 0.00532092, 0, -0.591797, 0.591797, 0.0275879, -0.0143814, 0.0419922, 12_to_18
