@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.25708, 0, 16.6563, 0.112061, 222, 110, 112, 160, 80, 80, 0.191895, 0.303955, 0.170654, 0.0114288, 0.20139, 0.269287, 0, 0.269287, 23_to_35
0.261963, 0, 17.4531, 0.112061, 256, 128, 128, 148, 74, 74, 0.191895, 0.303955, 0.147827, 0.00798035, 0.172716, 0.256104, 0, 0.256104, 23_to_35
0.257568, 0, 16.7344, 0.112061, 210, 106, 104, 141, 70, 71, 0.191895, 0.303955, 0.219971, 0.0199585, 0.261456, 0.303955, 0, 0.303955, 23_to_35
0.261963, 0, 17.4063, 0.0799561, 234, 116, 118, 161, 81, 80, 0.223999, 0.303955, 0.164307, 0.0102081, 0.192875, 0.286621, 0, 0.286621, 23_to_35
0.256836, 0, 16.7344, 0.112061, 206, 104, 102, 150, 75, 75, 0.191895, 0.303955, 0.166992, 0.00994873, 0.19453, 0.286621, 0, 0.286621, 23_to_35
0.259766, 0, 17.0938, 0.144043, 0, 0, 0, 159, 80, 79, 0.191895, 0.335938, 0.175659, 0.012207, 0.20751, 0.269287, 0, 0.269287, 23_to_35
0.262939, 0, 17.6094, 0.111938, 270, 136, 134, 167, 83, 84, 0.207886, 0.319824, 0.198975, 0.0158691, 0.235479, 0.271973, 0, 0.271973, 23_to_35
0.265625, 0, 17.9375, 0.0958252, 242, 120, 122, 155, 78, 77, 0.223999, 0.319824, 0.165894, 0.0110168, 0.196325, 0.279297, 0, 0.279297, 23_to_35
0.264893, 0.00012207, 17.9375, 0.111938, 230, 116, 114, 163, 81, 82, 0.207886, 0.319824, 0.210205, 0.0176086, 0.248592, 0.287842, 0, 0.287842, 23_to_35
0.264893, 0, 17.9063, 0.111938, 264, 132, 132, 165, 83, 82, 0.207886, 0.319824, 0.188477, 0.0142212, 0.223033, 0.271973, 0, 0.271973, 23_to_35
0.267822, 0, 18.25, 0.111938, 252, 126, 126, 162, 81, 81, 0.207886, 0.319824, 0.197754, 0.015686, 0.234049, 0.287842, 0, 0.287842, 23_to_35
0.26709, 0, 18.1094, 0.0960693, 242, 120, 122, 156, 78, 78, 0.207886, 0.303955, 0.164795, 0.0107727, 0.194765, 0.269287, 0, 0.269287, 23_to_35
0.264893, 0, 17.8438, 0.0960693, 248, 124, 124, 151, 75, 76, 0.207886, 0.303955, 0.19458, 0.0143127, 0.22844, 0.248047, 0, 0.248047, 23_to_35
0.263916, 0.000183105, 17.8125, 0.112061, 238, 120, 118, 149, 75, 74, 0.191895, 0.303955, 0.206055, 0.0170288, 0.243883, 0.303955, 0, 0.303955, 23_to_35
0.262451, 0, 17.5313, 0.0960693, 250, 124, 126, 144, 72, 72, 0.207886, 0.303955, 0.191528, 0.0148621, 0.227033, 0.279297, 0, 0.279297, 23_to_35
0.265869, 0.000305176, 18.0938, 0.111938, 228, 114, 114, 154, 77, 77, 0.207886, 0.319824, 0.186401, 0.0139771, 0.220764, 0.263916, 0, 0.263916, 23_to_35
0.26416, 0.00012207, 17.8281, 0.0960693, 260, 130, 130, 170, 85, 85, 0.207886, 0.303955, 0.184937, 0.0137024, 0.218889, 0.269287, 0, 0.269287, 23_to_35
0.268311, 0.00012207, 18.375, 0.12793, 234, 118, 116, 159, 79, 80, 0.191895, 0.319824, 0.190552, 0.0146484, 0.225753, 0.271973, 0, 0.271973, 23_to_35
0.265869, 0, 18, 0.0958252, 256, 128, 128, 159, 80, 79, 0.223999, 0.319824, 0.155396, 0.00706482, 0.17669, 0.301025, 0, 0.301025, 23_to_35
0.260986, 0, 17.2969, 0.0960693, 264, 132, 132, 164, 82, 82, 0.207886, 0.303955, 0.164063, 0.0103455, 0.193034, 0.284912, 0, 0.284912, 23_to_35
0.264404, 0, 17.8281, 0.111938, 206, 102, 104, 146, 73, 73, 0.207886, 0.319824, 0.207642, 0.0184631, 0.248162, 0.310547, 0, 0.310547, 23_to_35
0.26709, 0, 18.0469, 0.0799561, 216, 108, 108, 150, 75, 75, 0.223999, 0.303955, 0.184448, 0.013916, 0.218959, 0.279297, 0, 0.279297, 23_to_35
0.265869, 0, 18.0156, 0.0799561, 238, 120, 118, 161, 80, 81, 0.223999, 0.303955, 0.184326, 0.0135193, 0.217911, 0.270996, 0, 0.270996, 23_to_35
0.264404, 0, 17.7656, 0.0958252, 242, 120, 122, 153, 77, 76, 0.223999, 0.319824, 0.181641, 0.0135803, 0.2158, 0.260498, 0, 0.260498, 23_to_35
0.263672, 0.00012207, 17.7656, 0.111938, 226, 114, 112, 165, 82, 83, 0.207886, 0.319824, 0.213135, 0.0180359, 0.251946, 0.287842, 0, 0.287842, 23_to_35
0.263916, 0.000305176, 17.8438, 0.111938, 236, 118, 118, 165, 83, 82, 0.207886, 0.319824, 0.182251, 0.013092, 0.215163, 0.284912, 0, 0.284912, 23_to_35
0.26709, 0, 18.0313, 0.0958252, 262, 130, 132, 160, 80, 80, 0.223999, 0.319824, 0.162964, 0.0112915, 0.19453, 0.260498, 0, 0.260498, 23_to_35
0.265137, 0.000732422, 18.1094, 0.111938, 240, 120, 120, 160, 80, 80, 0.207886, 0.319824, 0.168457, 0.0106201, 0.197488, 0.284912, 0, 0.284912, 23_to_35
0.266357, 6.10352e-05, 18.0938, 0.111938, 242, 122, 120, 161, 80, 81, 0.207886, 0.319824, 0.232178, 0.0187988, 0.269616, 0.287842, 0, 0.287842, 23_to_35
0.261719, 0, 17.3594, 0.111938, 0, 0, 0, 156, 78, 78, 0.207886, 0.319824, 0.228516, 0.0187683, 0.266428, 0.287842, 0, 0.287842, 23_to_35
0.266357, 0.000183105, 18.125, 0.0958252, 238, 118, 120, 161, 81, 80, 0.223999, 0.319824, 0.194092, 0.0150146, 0.229507, 0.263916, 0, 0.263916, 23_to_35
0.265137, 6.10352e-05, 17.9531, 0.111938, 238, 120, 118, 155, 77, 78, 0.207886, 0.319824, 0.223022, 0.0188599, 0.261923, 0.287842, 0, 0.287842, 23_to_35
0.269043, 0, 18.4375, 0.0958252, 216, 108, 108, 161, 81, 80, 0.223999, 0.319824, 0.178223, 0.0121155, 0.209486, 0.301025, 0, 0.301025, 23_to_35
0.270264, 0, 18.5625, 0.0799561, 234, 116, 118, 156, 78, 78, 0.223999, 0.303955, 0.164795, 0.0100708, 0.192955, 0.270996, 0, 0.270996, 23_to_35
0.26709, 6.10352e-05, 18.2031, 0.128052, 218, 110, 108, 164, 82, 82, 0.207886, 0.335938, 0.181274, 0.0127869, 0.213669, 0.284912, 0, 0.284912, 23_to_35
0.266846, 0, 18.0469, 0.144043, 242, 120, 122, 162, 81, 81, 0.191895, 0.335938, 0.185913, 0.0138245, 0.220002, 0.263916, 0, 0.263916, 23_to_35
0.263672, 0, 17.625, 0.0799561, 234, 118, 116, 144, 72, 72, 0.223999, 0.303955, 0.205688, 0.0167847, 0.243068, 0.279297, 0, 0.279297, 23_to_35
0.261719, 0, 17.4219, 0.144043, 246, 122, 124, 156, 78, 78, 0.191895, 0.335938, 0.163818, 0.0106049, 0.193507, 0.269287, 0, 0.269287, 23_to_35
0.261475, 0, 17.375, 0.0960693, 224, 112, 112, 142, 71, 71, 0.207886, 0.303955, 0.168823, 0.0107422, 0.198105, 0.284912, 0, 0.284912, 23_to_35
0.263672, 0, 17.5938, 0.111938, 246, 124, 122, 154, 77, 77, 0.207886, 0.319824, 0.200562, 0.0160217, 0.237158, 0.275635, 0, 0.275635, 23_to_35
0.267334, 0, 18.1875, 0.111938, 230, 114, 116, 150, 75, 75, 0.207886, 0.319824, 0.188599, 0.0145874, 0.223989, 0.279297, 0, 0.279297, 23_to_35
0.26416, 0, 17.7031, 0.0958252, 248, 124, 124, 148, 74, 74, 0.223999, 0.319824, 0.190796, 0.014801, 0.226293, 0.279297, 0, 0.279297, 23_to_35
0.263916, 0.000427246, 17.875, 0.12793, 272, 136, 136, 167, 83, 84, 0.191895, 0.319824, 0.201294, 0.0149841, 0.235609, 0.262451, 0, 0.262451, 23_to_35
0.261963, 0, 17.3438, 0.111938, 262, 132, 130, 158, 79, 79, 0.207886, 0.319824, 0.221069, 0.0184631, 0.259464, 0.295166, 0, 0.295166, 23_to_35
0.262451, 0, 17.4531, 0.111938, 248, 124, 124, 157, 79, 78, 0.207886, 0.319824, 0.201416, 0.0158081, 0.237415, 0.284912, 0, 0.284912, 23_to_35
0.261963, 0, 17.375, 0.111938, 238, 118, 120, 166, 83, 83, 0.207886, 0.319824, 0.171143, 0.0115967, 0.202222, 0.269287, 0, 0.269287, 23_to_35
0.263916, 0, 17.6875, 0.0958252, 262, 132, 130, 164, 82, 82, 0.223999, 0.319824, 0.182373, 0.0130005, 0.215092, 0.284912, 0, 0.284912, 23_to_35
0.262695, 0, 17.5, 0.111938, 256, 128, 128, 157, 78, 79, 0.207886, 0.319824, 0.214966, 0.0180054, 0.253395, 0.287842, 0, 0.287842, 23_to_35
0.264404, 0.000244141, 17.8906, 0.0799561, 248, 124, 124, 170, 85, 85, 0.223999, 0.303955, 0.226318, 0.0203247, 0.267457, 0.303955, 0, 0.303955, 23_to_35
0.262695, 0, 17.5938, 0.111938, 258, 128, 130, 155, 78, 77, 0.207886, 0.319824, 0.172607, 0.0116425, 0.203575, 0.269287, 0, 0.269287, 23_to_35
0.265869, 0, 17.875, 0.111938, 256, 128, 128, 162, 81, 81, 0.207886, 0.319824, 0.137817, 0.00547791, 0.156445, 0.270996, 0, 0.270996, 23_to_35
0.265625, 0, 17.9375, 0.111938, 252, 126, 126, 164, 82, 82, 0.207886, 0.319824, 0.180176, 0.0129395, 0.213097, 0.248047, 0, 0.248047, 23_to_35
0.26416, 6.10352e-05, 17.8125, 0.0799561, 260, 130, 130, 160, 80, 80, 0.223999, 0.303955, 0.179688, 0.0127258, 0.212164, 0.255859, 0, 0.255859, 23_to_35
0.257324, 0.000610352, 17.0469, 0.287842, 0, 0, 0, 144, 72, 72, 0.0319824, 0.319824, 0.172241, 0.0118713, 0.2038, 0.234375, 0, 0.234375, 23_to_35
0.26416, 0.000305176, 17.875, 0.111938, 252, 126, 126, 152, 76, 76, 0.207886, 0.319824, 0.181763, 0.0133972, 0.215517, 0.263916, 0, 0.263916, 23_to_35
0.265137, 0.000183105, 17.9844, 0.0960693, 240, 120, 120, 148, 74, 74, 0.207886, 0.303955, 0.130737, 0.00550842, 0.150327, 0.275635, 0, 0.275635, 23_to_35
0.26709, 0, 18.1719, 0.0799561, 234, 118, 116, 157, 78, 79, 0.223999, 0.303955, 0.211792, 0.0172119, 0.249144, 0.286621, 0, 0.286621, 23_to_35
0.264648, 0, 17.7969, 0.0960693, 250, 124, 126, 167, 84, 83, 0.207886, 0.303955, 0.161621, 0.0100708, 0.190247, 0.247437, 0, 0.247437, 23_to_35
0.266113, 0, 18.0313, 0.111938, 248, 124, 124, 160, 80, 80, 0.207886, 0.319824, 0.154663, 0.00939941, 0.182552, 0.248413, 0, 0.248413, 23_to_35
0.264648, 0.00012207, 17.9063, 0.128052, 238, 120, 118, 151, 75, 76, 0.207886, 0.335938, 0.206299, 0.0163269, 0.242691, 0.279297, 0, 0.279297, 23_to_35
0.26416, 0, 17.7969, 0.111938, 276, 138, 138, 164, 82, 82, 0.207886, 0.319824, 0.209351, 0.0166321, 0.245877, 0.271973, 0, 0.271973, 23_to_35
0.265625, 0.00012207, 18.0156, 0.111938, 248, 124, 124, 149, 75, 74, 0.207886, 0.319824, 0.202637, 0.0164795, 0.239909, 0.275635, 0, 0.275635, 23_to_35
0.264893, 0.00012207, 17.9375, 0.0799561, 248, 124, 124, 159, 79, 80, 0.223999, 0.303955, 0.22168, 0.0188599, 0.260755, 0.287842, 0, 0.287842, 23_to_35
0.265869, 0, 17.9219, 0.0958252, 246, 122, 124, 160, 80, 80, 0.223999, 0.319824, 0.196899, 0.0152283, 0.232348, 0.263916, 0, 0.263916, 23_to_35
0.263428, 0, 17.6875, 0.111938, 260, 130, 130, 166, 83, 83, 0.207886, 0.319824, 0.187622, 0.0137939, 0.221385, 0.248047, 0, 0.248047, 23_to_35
0.259521, 0, 17.125, 0.0960693, 206, 104, 102, 142, 71, 71, 0.207886, 0.303955, 0.230103, 0.0184021, 0.267114, 0.287842, 0, 0.287842, 23_to_35
0.26416, 0, 17.75, 0.12793, 252, 126, 126, 159, 80, 79, 0.191895, 0.319824, 0.174683, 0.0126038, 0.207657, 0.271973, 0, 0.271973, 23_to_35
0.265137, 0, 17.9219, 0.0958252, 240, 120, 120, 156, 78, 78, 0.223999, 0.319824, 0.188843, 0.0137024, 0.22221, 0.286621, 0, 0.286621, 23_to_35
0.266113, 0, 18.0313, 0.0958252, 244, 122, 122, 172, 86, 86, 0.223999, 0.319824, 0.211548, 0.017395, 0.249267, 0.287842, 0, 0.287842, 23_to_35
0.270508, 0.000305176, 18.7344, 0.111938, 196, 98, 98, 153, 76, 77, 0.207886, 0.319824, 0.199585, 0.0153809, 0.23496, 0.286621, 0, 0.286621, 23_to_35
0.264893, 0, 17.8594, 0.111938, 250, 124, 126, 155, 78, 77, 0.207886, 0.319824, 0.136963, 0.00370789, 0.14987, 0.301025, 0, 0.301025, 23_to_35
0.265381, 6.10352e-05, 17.9844, 0.111938, 232, 116, 116, 150, 75, 75, 0.207886, 0.319824, 0.178711, 0.0135498, 0.213311, 0.275635, 0, 0.275635, 23_to_35
0.266357, 6.10352e-05, 18.0938, 0.0958252, 266, 134, 132, 155, 77, 78, 0.223999, 0.319824, 0.183228, 0.0137329, 0.217491, 0.271973, 0, 0.271973, 23_to_35
0.266846, 6.10352e-05, 18.1719, 0.111938, 238, 118, 120, 155, 78, 77, 0.207886, 0.319824, 0.179199, 0.01297, 0.212307, 0.26001, 0, 0.26001, 23_to_35
0.268066, 6.10352e-05, 18.3281, 0.111938, 262, 132, 130, 164, 82, 82, 0.207886, 0.319824, 0.184082, 0.0141296, 0.219098, 0.279297, 0, 0.279297, 23_to_35
0.267334, 0.000305176, 18.2969, 0.0958252, 218, 108, 110, 144, 72, 72, 0.223999, 0.319824, 0.158081, 0.00918579, 0.184877, 0.270996, 0, 0.270996, 23_to_35
0.266113, 0, 18.0469, 0.128052, 240, 120, 120, 154, 77, 77, 0.207886, 0.335938, 0.16272, 0.0092926, 0.189121, 0.286621, 0, 0.286621, 23_to_35
0.264893, 0, 17.8281, 0.12793, 0, 0, 0, 162, 81, 81, 0.191895, 0.319824, 0.198853, 0.0157776, 0.23522, 0.287842, 0, 0.287842, 23_to_35
0.267578, 0, 18.25, 0.128052, 212, 106, 106, 146, 73, 73, 0.207886, 0.335938, 0.196289, 0.0151062, 0.231624, 0.287842, 0, 0.287842, 23_to_35
0.271729, 6.10352e-05, 18.8438, 0.0958252, 214, 106, 108, 146, 73, 73, 0.223999, 0.319824, 0.19519, 0.0158691, 0.232282, 0.275635, 0, 0.275635, 23_to_35
0.272949, 0.000488281, 19.125, 0.0958252, 220, 110, 110, 160, 80, 80, 0.223999, 0.319824, 0.155884, 0.00779724, 0.179177, 0.284912, 0, 0.284912, 23_to_35
0.270752, 0, 18.5781, 0.128052, 206, 104, 102, 147, 73, 74, 0.207886, 0.335938, 0.219727, 0.0192871, 0.259934, 0.303955, 0, 0.303955, 23_to_35
0.270264, 0, 18.5781, 0.111938, 242, 120, 122, 163, 82, 81, 0.207886, 0.319824, 0.168457, 0.0115967, 0.199945, 0.279297, 0, 0.279297, 23_to_35
0.269287, 0.000244141, 18.5469, 0.0958252, 220, 110, 110, 164, 82, 82, 0.223999, 0.319824, 0.144287, 0.00567627, 0.162755, 0.262451, 0, 0.262451, 23_to_35
0.26709, 0.000305176, 18.2656, 0.111938, 216, 108, 108, 156, 78, 78, 0.223999, 0.335938, 0.17334, 0.0123138, 0.205812, 0.260498, 0, 0.260498, 23_to_35
0.266113, 0.000732422, 18.2344, 0.0960693, 256, 128, 128, 158, 79, 79, 0.207886, 0.303955, 0.172119, 0.0119934, 0.204024, 0.275635, 0, 0.275635, 23_to_35
0.269531, 0, 18.3906, 0.0958252, 202, 102, 100, 146, 73, 73, 0.223999, 0.319824, 0.178955, 0.0122681, 0.210431, 0.284912, 0, 0.284912, 23_to_35
0.270264, 0.000366211, 18.7188, 0.0799561, 216, 108, 108, 170, 85, 85, 0.223999, 0.303955, 0.187378, 0.0139465, 0.221523, 0.284912, 0, 0.284912, 23_to_35
0.270508, 0, 18.6563, 0.0958252, 230, 114, 116, 156, 78, 78, 0.223999, 0.319824, 0.175659, 0.0120239, 0.207068, 0.279297, 0, 0.279297, 23_to_35
0.264893, 0, 17.8906, 0.111938, 238, 120, 118, 162, 81, 81, 0.207886, 0.319824, 0.201172, 0.0162354, 0.238121, 0.287842, 0, 0.287842, 23_to_35
0.268066, 0, 18.1563, 0.111938, 228, 114, 114, 151, 75, 76, 0.207886, 0.319824, 0.181763, 0.0140076, 0.216929, 0.271973, 0, 0.271973, 23_to_35
0.268311, 0.00012207, 18.375, 0.0958252, 224, 112, 112, 147, 74, 73, 0.223999, 0.319824, 0.187012, 0.0140076, 0.221316, 0.271973, 0, 0.271973, 23_to_35
0.268311, 0, 18.3281, 0.111938, 216, 108, 108, 151, 75, 76, 0.207886, 0.319824, 0.233887, 0.0213928, 0.275882, 0.303955, 0, 0.303955, 23_to_35
0.270508, 0, 18.6563, 0.128052, 188, 94, 94, 150, 75, 75, 0.207886, 0.335938, 0.222168, 0.0190735, 0.261573, 0.287842, 0, 0.287842, 23_to_35
0.267822, 0, 18.2656, 0.0958252, 240, 120, 120, 148, 74, 74, 0.223999, 0.319824, 0.20752, 0.0163879, 0.24382, 0.271973, 0, 0.271973, 23_to_35
0.272217, 0, 18.8906, 0.0958252, 216, 108, 108, 158, 79, 79, 0.223999, 0.319824, 0.192383, 0.0144958, 0.226966, 0.301514, 0, 0.301514, 23_to_35
0.271729, 0.000610352, 18.9844, 0.0958252, 206, 102, 104, 136, 68, 68, 0.223999, 0.319824, 0.197754, 0.0159912, 0.2347, 0.271973, 0, 0.271973, 23_to_35
0.267334, 0.00012207, 18.25, 0.111938, 232, 116, 116, 163, 82, 81, 0.207886, 0.319824, 0.205811, 0.0165405, 0.242691, 0.279297, 0, 0.279297, 23_to_35
0.267334, 0, 18.1875, 0.111938, 226, 112, 114, 160, 80, 80, 0.207886, 0.319824, 0.145142, 0.00550842, 0.163036, 0.301025, 0, 0.301025, 23_to_35
0.27002, 6.10352e-05, 18.6094, 0.0958252, 232, 116, 116, 166, 83, 83, 0.223999, 0.319824, 0.170654, 0.0111542, 0.200707, 0.269287, 0, 0.269287, 23_to_35
0.252197, 0.000244141, 16.2813, 0.255859, 0, 0, 0, 159, 79, 80, 0.0639648, 0.319824, 0.215698, 0.0168762, 0.251824, 0.262451, 0, 0.262451, 23_to_35
0.264404, 6.10352e-05, 17.8438, 0.111938, 152, 76, 76, 165, 83, 82, 0.207886, 0.319824, 0.176758, 0.0113831, 0.206478, 0.301025, 0, 0.301025, 23_to_35
0.266113, 0, 17.9688, 0.0958252, 248, 124, 124, 163, 81, 82, 0.223999, 0.319824, 0.21936, 0.0179138, 0.256983, 0.287842, 0, 0.287842, 23_to_35
0.265137, 0, 17.8125, 0.0799561, 272, 136, 136, 164, 82, 82, 0.223999, 0.303955, 0.19165, 0.0154724, 0.228507, 0.287842, 0, 0.287842, 23_to_35
0.266846, 0, 18.1406, 0.0958252, 236, 118, 118, 159, 80, 79, 0.223999, 0.319824, 0.199951, 0.0163269, 0.237287, 0.287842, 0, 0.287842, 23_to_35
0.268066, 0.000671387, 18.4844, 0.111938, 210, 104, 106, 146, 73, 73, 0.207886, 0.319824, 0.168091, 0.0111694, 0.198567, 0.263916, 0, 0.263916, 23_to_35
0.268066, 0, 18.2344, 0.0799561, 220, 110, 110, 154, 77, 77, 0.223999, 0.303955, 0.178955, 0.0117798, 0.209267, 0.301025, 0, 0.301025, 23_to_35
0.268311, 0.000549316, 18.4844, 0.111938, 248, 124, 124, 154, 77, 77, 0.207886, 0.319824, 0.197632, 0.0159302, 0.234505, 0.279297, 0, 0.279297, 23_to_35
0.268311, 0.000427246, 18.4531, 0.0958252, 230, 116, 114, 156, 78, 78, 0.223999, 0.319824, 0.198608, 0.0156555, 0.234765, 0.271973, 0, 0.271973, 23_to_35
0.267578, 0, 18.2188, 0.128052, 250, 124, 126, 160, 80, 80, 0.207886, 0.335938, 0.200317, 0.0155029, 0.235868, 0.262451, 0, 0.262451, 23_to_35
0.267578, 0, 18.1719, 0.111938, 222, 112, 110, 141, 70, 71, 0.207886, 0.319824, 0.202515, 0.016571, 0.239972, 0.287842, 0, 0.287842, 23_to_35
0.271729, 0, 18.75, 0.0958252, 238, 118, 120, 163, 82, 81, 0.223999, 0.319824, 0.1698, 0.0109253, 0.19941, 0.262451, 0, 0.262451, 23_to_35
0.269775, 0, 18.5469, 0.0958252, 224, 112, 112, 152, 76, 76, 0.223999, 0.319824, 0.175293, 0.0118713, 0.206404, 0.284912, 0, 0.284912, 23_to_35
0.270264, 0, 18.625, 0.0958252, 202, 102, 100, 155, 77, 78, 0.223999, 0.319824, 0.211792, 0.0170593, 0.248838, 0.287842, 0, 0.287842, 23_to_35
0.271973, 0, 18.8438, 0.0958252, 208, 104, 104, 152, 76, 76, 0.223999, 0.319824, 0.203857, 0.0166626, 0.241304, 0.287842, 0, 0.287842, 23_to_35
0.270508, 0.000488281, 18.7813, 0.111938, 100, 52, 48, 157, 79, 78, 0.223999, 0.335938, 0.171875, 0.0123291, 0.204622, 0.275635, 0, 0.275635, 23_to_35
0.267578, 0.00012207, 18.2813, 0.0958252, 244, 122, 122, 159, 79, 80, 0.223999, 0.319824, 0.209351, 0.0163574, 0.245317, 0.260498, 0, 0.260498, 23_to_35
0.267822, 0.000427246, 18.3906, 0.0958252, 242, 122, 120, 158, 79, 79, 0.223999, 0.319824, 0.227295, 0.0187073, 0.26528, 0.287842, 0, 0.287842, 23_to_35
0.268555, 0.000366211, 18.4844, 0.0958252, 236, 118, 118, 148, 74, 74, 0.223999, 0.319824, 0.194824, 0.0150757, 0.230303, 0.271973, 0, 0.271973, 23_to_35
0.269287, 0, 18.4375, 0.0960693, 214, 106, 108, 153, 77, 76, 0.207886, 0.303955, 0.174072, 0.0127258, 0.207436, 0.275635, 0, 0.275635, 23_to_35
0.272705, 0, 18.9219, 0.0958252, 198, 100, 98, 150, 75, 75, 0.223999, 0.319824, 0.203491, 0.0166321, 0.240924, 0.279297, 0, 0.279297, 23_to_35
0.27124, 0.00012207, 18.7813, 0.111938, 228, 114, 114, 164, 82, 82, 0.223999, 0.335938, 0.181519, 0.0129089, 0.214168, 0.284912, 0, 0.284912, 23_to_35
0.270508, 0, 18.5781, 0.111938, 214, 108, 106, 147, 73, 74, 0.207886, 0.319824, 0.225464, 0.0183716, 0.263085, 0.279297, 0, 0.279297, 23_to_35
0.271973, 0, 18.7031, 0.0958252, 228, 114, 114, 157, 79, 78, 0.223999, 0.319824, 0.201172, 0.0160522, 0.237736, 0.286621, 0, 0.286621, 23_to_35
0.271973, 0.000915527, 19.0938, 0.0958252, 122, 60, 62, 157, 78, 79, 0.223999, 0.319824, 0.202271, 0.016449, 0.239527, 0.271973, 0, 0.271973, 23_to_35
0.252441, 0.0032959, 17.0938, 0.335938, 2, 0, 2, 162, 81, 81, -0.0159912, 0.319824, 0.214844, 0.0185242, 0.254357, 0.295166, 0, 0.295166, 23_to_35
0.270508, 0.000549316, 18.7969, 0.111938, 88, 44, 44, 150, 75, 75, 0.223999, 0.335938, 0.187256, 0.013031, 0.219307, 0.289795, 0, 0.289795, 23_to_35
0.276367, 0.000549316, 19.6094, 0.111938, 144, 72, 72, 149, 74, 75, 0.223999, 0.335938, 0.236694, 0.0219727, 0.27929, 0.319824, 0, 0.319824, 23_to_35
0.275879, 0.000244141, 19.4688, 0.0959473, 238, 118, 120, 151, 76, 75, 0.23999, 0.335938, 0.187744, 0.0135498, 0.220902, 0.286621, 0, 0.286621, 23_to_35
0.275635, 0.00012207, 19.4063, 0.111938, 252, 126, 126, 156, 78, 78, 0.207886, 0.319824, 0.167236, 0.0102081, 0.195391, 0.284912, 0, 0.284912, 23_to_35
0.272949, 0.000732422, 19.1875, 0.111938, 226, 114, 112, 164, 82, 82, 0.223999, 0.335938, 0.2146, 0.0169983, 0.251096, 0.301025, 0, 0.301025, 23_to_35
0.273438, 0.000427246, 19.1719, 0.111938, 234, 116, 118, 158, 79, 79, 0.207886, 0.319824, 0.206421, 0.0177002, 0.245566, 0.289795, 0, 0.289795, 23_to_35
0.275879, 0.000427246, 19.5156, 0.0958252, 242, 122, 120, 160, 80, 80, 0.223999, 0.319824, 0.22229, 0.0195007, 0.262505, 0.303955, 0, 0.303955, 23_to_35
0.273193, 0.000488281, 19.1563, 0.0958252, 246, 122, 124, 152, 76, 76, 0.223999, 0.319824, 0.199585, 0.0162354, 0.236772, 0.279297, 0, 0.279297, 23_to_35
0.270752, 0.000305176, 18.7656, 0.111938, 172, 86, 86, 146, 73, 73, 0.223999, 0.335938, 0.196777, 0.015686, 0.233266, 0.279297, 0, 0.279297, 23_to_35
0.27417, 0, 19.1719, 0.0958252, 220, 110, 110, 157, 78, 79, 0.223999, 0.319824, 0.219849, 0.0195923, 0.260638, 0.303955, 0, 0.303955, 23_to_35
0.279053, 0.000305176, 19.9375, 0.111938, 262, 130, 132, 163, 82, 81, 0.223999, 0.335938, 0.17627, 0.0105286, 0.20395, 0.31665, 0, 0.31665, 23_to_35
0.281006, 0, 20.0469, 0.0958252, 234, 118, 116, 150, 75, 75, 0.223999, 0.319824, 0.196045, 0.0157776, 0.232807, 0.287842, 0, 0.287842, 23_to_35
0.277588, 0.000671387, 19.8125, 0.111938, 250, 124, 126, 154, 77, 77, 0.223999, 0.335938, 0.192993, 0.0146179, 0.227705, 0.275879, 0, 0.275879, 23_to_35
0.279785, 6.10352e-05, 19.9844, 0.0958252, 262, 132, 130, 154, 77, 77, 0.223999, 0.319824, 0.227417, 0.0191956, 0.266313, 0.287842, 0, 0.287842, 23_to_35
0.281494, 0.00012207, 20.2344, 0.111938, 252, 126, 126, 154, 77, 77, 0.223999, 0.335938, 0.177612, 0.0117493, 0.208097, 0.301025, 0, 0.301025, 23_to_35
0.282471, 0.000549316, 20.4844, 0.0959473, 252, 126, 126, 161, 80, 81, 0.23999, 0.335938, 0.221924, 0.0194702, 0.262156, 0.303955, 0, 0.303955, 23_to_35
0.279541, 0.000854492, 20.1406, 0.111938, 192, 96, 96, 145, 73, 72, 0.207886, 0.319824, 0.212646, 0.0170593, 0.249572, 0.286621, 0, 0.286621, 23_to_35
0.283447, 0.000854492, 20.7031, 0.127808, 246, 122, 124, 162, 81, 81, 0.223999, 0.351807, 0.164673, 0.00968933, 0.191844, 0.284912, 0, 0.284912, 23_to_35
