@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.177734, -7.61151e-05, 0.000915527, 0.000339985, 3.41406, 0.0357056, 0.176025, 0.0720215, 102, 136, 50, 68, 52, 68, 70, 80, 35, 40, 35, 40, -0.23999, -0.039978, -0.0639648, 0.0320435, -0.124451, 0.00570679, 0.145583, 0.0173798, 0, 0.00576193, 0, -0.205811, 0.205811, 0.0168457, -0.024292, 0.0411377, 12_to_18
-0.17334, -7.61151e-05, 0.000808716, 0.000320196, 3.24023, 0.0336304, 0.128052, 0.0960083, 88, 124, 44, 62, 44, 62, 67, 76, 34, 38, 33, 38, -0.223999, -0.039978, -0.0959473, 0.0559998, -0.148315, 0.00830078, 0.17408, 0.000236511, 0, 0, 0, -0.203003, 0.203003, 0.0527954, -0.0303497, 0.0831909, 12_to_18
-0.161255, 0.00015223, 0.000808716, 0.000225544, 2.81641, 0.0236816, 0.12793, 0.0719604, 88, 116, 44, 58, 44, 58, 56, 72, 28, 36, 28, 36, -0.207886, -0.039978, -0.0799561, 0.0319824, -0.131104, 0.00714111, 0.155957, -0.00638962, 0, 0, 0, -0.188354, 0.188354, 0.0301361, -0.0217438, 0.0518799, 12_to_18
-0.163086, -0.000229001, 0.000640869, 0.000250101, 2.86133, 0.0262604, 0.112, 0.0720215, 96, 124, 48, 62, 48, 62, 62, 81, 31, 41, 31, 40, -0.223999, -0.0400391, -0.112, 0.0319824, -0.190308, 0.010376, 0.215871, -0.0487671, 0, 0.0366439, 0, -0.223999, 0.223999, 0.0301361, -0.0400391, 0.0701904, 12_to_18
-0.164673, 0.000381231, 0.000686646, 0.000235677, 2.91992, 0.024765, 0.128052, 0.0960693, 98, 130, 50, 66, 48, 64, 64, 74, 32, 37, 32, 37, -0.23999, -0.0480347, -0.112, 0.0480347, -0.106934, 0.00434113, 0.125609, -0.00471878, 0, 0, 0, -0.165649, 0.165649, 0.0149002, -0.0137939, 0.0287018, 12_to_18
-0.178345, -0.000304461, 0.000488281, 0.000205874, 3.39258, 0.021637, 0.112061, 0.0720825, 90, 128, 44, 64, 46, 64, 64, 69, 32, 34, 32, 35, -0.23999, -0.0400391, -0.12793, 0.0320435, -0.154785, 0.00881958, 0.181041, -0.00723648, 0, 0, 0, -0.205811, 0.205811, 0.024292, -0.019516, 0.0438232, 12_to_18
-0.183594, 0.000228405, 0.000488281, 0.00018394, 3.59375, 0.0193176, 0.112, 0.0640869, 78, 124, 40, 62, 38, 62, 64, 71, 32, 36, 32, 35, -0.223999, -0.0320435, -0.112, 0.0320435, -0.124573, 0.00631714, 0.147768, -0.0120697, 0, 0, 0, -0.186401, 0.186401, 0.0167084, -0.0139771, 0.0306854, 12_to_18
-0.182495, -0.00015223, 0.000549316, 0.000180721, 3.55469, 0.0189819, 0.0960693, 0.0640259, 90, 128, 44, 64, 46, 64, 64, 70, 32, 35, 32, 35, -0.223999, -0.0320435, -0.12793, 0.0319824, -0.140991, 0.00779724, 0.166371, -0.00727463, 9.13143e-05, 0.0120101, 0, -0.191895, 0.191895, 0.018219, -0.0217438, 0.039978, 12_to_18
-0.184448, 0.00015223, 0.000793457, 0.000290394, 3.65625, 0.0305023, 0.128052, 0.0960693, 82, 122, 42, 62, 40, 60, 57, 72, 28, 36, 29, 36, -0.23999, -0.0559998, -0.112, 0.0400391, -0.11853, 0.00605011, 0.14176, -0.00238037, 0, 0, 0, -0.188354, 0.188354, 0.0186462, -0.0257111, 0.0443726, 12_to_18
-0.182495, 0, 0.000915527, 0.000417471, 3.59375, 0.0438538, 0.128052, 0.0960693, 96, 140, 48, 70, 48, 70, 70, 75, 35, 37, 35, 38, -0.23999, -0.0560303, -0.112, 0.0400391, -0.102661, 0.003479, 0.118386, 0.0187988, 0, 0.0134211, 0, -0.211182, 0.211182, 0.0159912, -0.0256805, 0.041687, 12_to_18
-0.173462, 7.61151e-05, 0.000930786, 0.000290632, 3.25781, 0.0305328, 0.128052, 0.0958862, 92, 80, 46, 36, 46, 44, 62, 72, 31, 36, 31, 36, -0.223999, -0.0479431, -0.0959473, 0.0479431, -0.0965576, 0.00314331, 0.111653, 0.0127106, 0, 0, 0, -0.169067, 0.169067, 0.0413818, -0.0226135, 0.0640259, 12_to_18
-0.168701, -7.61151e-05, 0.000701904, 0.000244856, 3.0625, 0.0257263, 0.128052, 0.0879517, 100, 112, 50, 56, 50, 56, 56, 75, 28, 38, 28, 37, -0.223999, -0.0479736, -0.0959473, 0.0399475, -0.128662, 0.00653076, 0.151943, -0.0141296, 0, 0.012163, 0, -0.186401, 0.186401, 0.0207062, -0.0217438, 0.04245, 12_to_18
-0.182861, -0.00015223, 0.000762939, 0.000231862, 3.59375, 0.024353, 0.112, 0.0640869, 62, 120, 30, 60, 32, 60, 57, 75, 29, 37, 28, 38, -0.223999, -0.0320435, -0.112, 0.0320435, -0.12854, 0.00715637, 0.153888, 0.0100098, 2.98619e-05, 0.0114043, 0, -0.190063, 0.190063, 0.019516, -0.0167542, 0.0362854, 12_to_18
-0.172241, 0.00015223, 0.000686646, 0.000223637, 3.1875, 0.0234833, 0.144043, 0.0880127, 102, 148, 52, 74, 50, 74, 71, 82, 35, 41, 36, 41, -0.223999, -0.039978, -0.0799561, 0.0480347, -0.118164, 0.00570679, 0.140245, -0.00183868, 4.57764e-05, 0.00701241, 0, -0.17395, 0.17395, 0.0150681, -0.00776291, 0.0228424, 12_to_18
-0.171509, 0, 0.000579834, 0.000167966, 3.15039, 0.0176392, 0.112, 0.079895, 80, 116, 40, 58, 40, 58, 58, 74, 29, 37, 29, 37, -0.223999, -0.0399475, -0.112, 0.0399475, -0.10553, 0.00379944, 0.122223, 0.0181885, 0.000175953, 0.0225139, 0, -0.205811, 0.205811, 0.0239868, -0.0144882, 0.0384827, 12_to_18
-0.182373, -0.00015223, 0.000671387, 0.000221848, 3.56445, 0.0233002, 0.144043, 0.0640869, 74, 84, 36, 44, 38, 40, 63, 76, 32, 38, 31, 38, -0.223999, -0.0400391, -0.0799561, 0.0240479, -0.127441, 0.00671387, 0.15149, 0.0112457, 0, 0, 0, -0.191895, 0.191895, 0.0144882, -0.0303955, 0.0448914, 12_to_18
-0.181519, 7.61151e-05, 0.000762939, 0.000308275, 3.54102, 0.0323792, 0.112061, 0.0880737, 102, 124, 52, 62, 50, 62, 66, 71, 33, 36, 33, 35, -0.23999, -0.0400391, -0.12793, 0.0480347, -0.136963, 0.00750732, 0.162051, -0.0131073, 0, 0.0075447, 0, -0.186401, 0.186401, 0.0131149, -0.0155258, 0.0286407, 12_to_18
-0.188599, -0.000229001, 0.000976563, 0.00038743, 3.83984, 0.0406799, 0.12793, 0.0800781, 98, 146, 48, 74, 50, 72, 73, 79, 36, 39, 37, 40, -0.255859, -0.0480347, -0.12793, 0.0320435, -0.147339, 0.00808716, 0.172628, 0.0175018, 0, 0, 0, -0.237671, 0.237671, 0.0276489, -0.0325623, 0.0602112, 12_to_18
-0.185669, 0, 0.00088501, 0.000344038, 3.71484, 0.0361328, 0.128052, 0.0960693, 88, 114, 44, 56, 44, 58, 63, 73, 32, 37, 31, 36, -0.23999, -0.0560303, -0.112, 0.0400391, -0.16333, 0.0104675, 0.192717, -0.00914764, 0.000209332, 0.0171177, 0, -0.223999, 0.223999, 0.00748444, -0.019516, 0.0270081, 12_to_18
-0.184326, 0.000229001, 0.000915527, 0.00035429, 3.66211, 0.0372009, 0.128052, 0.0880127, 94, 92, 48, 42, 46, 50, 56, 68, 28, 34, 28, 34, -0.23999, -0.039978, -0.112, 0.0480347, -0.127441, 0.00593567, 0.148899, -0.00998688, 0.00105095, 0.0339276, 0, -0.195923, 0.195923, 0.0388184, -0.0239868, 0.0628052, 12_to_18
-0.180298, 0, 0.000762939, 0.000275373, 3.49219, 0.0289154, 0.144043, 0.0800171, 96, 118, 48, 60, 48, 58, 59, 73, 29, 36, 30, 37, -0.23999, -0.039978, -0.0959473, 0.0400391, -0.0983887, 0.00336456, 0.11422, 0.0344238, 0, 0, 0, -0.190063, 0.190063, 0.0260162, -0.0344849, 0.0605164, 12_to_18
-0.180298, -7.61151e-05, 0.000518799, 0.000182152, 3.4668, 0.0191345, 0.112061, 0.0640259, 98, 94, 48, 44, 50, 50, 63, 77, 32, 39, 31, 38, -0.23999, -0.0319824, -0.12793, 0.0320435, -0.147705, 0.008255, 0.173422, -0.0150833, 0, 0, 0, -0.211182, 0.211182, 0.01828, -0.0151291, 0.0334167, 12_to_18
-0.186157, 0.00015223, 0.000549316, 0.000221968, 3.69922, 0.0233154, 0.112, 0.0720825, 82, 96, 42, 48, 40, 48, 64, 74, 32, 37, 32, 37, -0.223999, -0.0320435, -0.112, 0.0400391, -0.132813, 0.00708008, 0.157224, -0.0243683, 0, 0, 0, -0.203003, 0.203003, 0.0237579, -0.0145493, 0.0383301, 12_to_18
-0.187622, 0, 0.000579834, 0.000205636, 3.75977, 0.0215912, 0.128052, 0.079895, 72, 110, 36, 56, 36, 54, 55, 65, 27, 32, 28, 33, -0.23999, -0.0399475, -0.112, 0.0399475, -0.107544, 0.00427246, 0.125852, 0.0158539, 0.000171661, 0.0205659, 0, -0.205811, 0.205811, 0.0239868, -0.0155258, 0.0395203, 12_to_18
-0.190552, 0, 0.000549316, 0.000183225, 3.87109, 0.0192413, 0.12793, 0.0640259, 88, 82, 44, 46, 44, 36, 62, 71, 31, 36, 31, 35, -0.255859, -0.0319824, -0.12793, 0.0320435, -0.119751, 0.00619507, 0.143312, -0.00375366, 9.0003e-05, 0.0102015, 0, -0.203003, 0.203003, 0.00843048, -0.019516, 0.0279541, 12_to_18
-0.195313, -0.00015223, 0.000427246, 0.000160813, 4.05078, 0.0168915, 0.0960693, 0.0720825, 66, 90, 32, 42, 34, 48, 65, 74, 33, 37, 32, 37, -0.23999, -0.0320435, -0.143921, 0.0400391, -0.144043, 0.00808716, 0.169821, -0.0108948, 0, 0, 0, -0.195923, 0.195923, 0.0158386, -0.0131149, 0.0289612, 12_to_18
-0.183472, 0.00015223, 0.000305176, 0.00015831, 3.56836, 0.0166321, 0.0960693, 0.0640869, 60, 128, 30, 64, 30, 64, 64, 70, 32, 35, 32, 35, -0.23999, -0.0240479, -0.143921, 0.0400391, -0.126465, 0.00617981, 0.148899, -0.0169678, 0, 0.0116524, 0, -0.17395, 0.17395, 0.00791931, -0.0217438, 0.0296631, 12_to_18
-0.234863, 0, 0.0015564, 0.000371933, 5.95703, 0.0390625, 0.159912, 0.0880737, 88, 128, 44, 64, 44, 64, 63, 75, 32, 38, 31, 37, -0.319824, -0.0480347, -0.159912, 0.0400391, -0.1875, 0.0150452, 0.224057, -0.0321655, 0, 0, 0, -0.275635, 0.275635, 0.0301361, -0.0289764, 0.0591125, 12_to_18
-0.23645, 0, 0.00186157, 0.00038743, 6.06641, 0.0406799, 0.144043, 0.0880737, 84, 92, 42, 42, 42, 50, 70, 78, 35, 39, 35, 39, -0.303955, -0.0480347, -0.159912, 0.0400391, -0.171753, 0.0116425, 0.202824, -0.0138092, 0, 0, 0, -0.241089, 0.241089, 0.0276489, -0.0218048, 0.049469, 12_to_18
-0.241699, 0.000152826, 0.00170898, 0.000346422, 6.3125, 0.036377, 0.12793, 0.0960693, 84, 84, 42, 38, 42, 46, 63, 72, 31, 36, 32, 36, -0.287842, -0.0480347, -0.159912, 0.0480347, -0.136719, 0.00828552, 0.164248, 0.00572205, 0, 0, 0, -0.270996, 0.270996, 0.0279846, -0.0308685, 0.0588684, 12_to_18
-0.240967, -7.61151e-05, 0.00158691, 0.000270128, 6.26563, 0.0283661, 0.128052, 0.0800781, 80, 116, 40, 58, 40, 58, 58, 71, 29, 35, 29, 36, -0.303955, -0.0400391, -0.175903, 0.0400391, -0.119202, 0.00219727, 0.128075, 0.0476685, 0, 0.0390869, 0, -0.284912, 0.284912, 0.039978, -0.0154648, 0.0554504, 12_to_18
-0.236084, 0.000228405, 0.00143433, 0.000244856, 6.00391, 0.0257111, 0.143921, 0.0800781, 88, 132, 44, 66, 44, 66, 66, 73, 33, 37, 33, 36, -0.287842, -0.0480347, -0.143921, 0.0320435, -0.114868, 0.00681305, 0.141436, 0.00733948, 0.000295162, 0.0186827, 0, -0.248413, 0.248413, 0.0239868, -0.0154724, 0.0394592, 12_to_18
-0.238159, -0.000381231, 0.00152588, 0.000242114, 6.11719, 0.0254364, 0.111938, 0.0720825, 86, 120, 42, 60, 44, 60, 60, 73, 30, 36, 30, 37, -0.287842, -0.0400391, -0.175903, 0.0320435, -0.162598, 0.00971985, 0.190167, 0.0183258, 0.000272989, 0.0246763, 0, -0.284912, 0.284912, 0.0239258, -0.0155258, 0.0394592, 12_to_18
-0.249023, -0.000227809, 0.00146484, 0.000158072, 6.66406, 0.0166016, 0.0960693, 0.0720215, 64, 140, 32, 70, 32, 70, 67, 82, 34, 41, 33, 41, -0.303955, -0.039978, -0.207886, 0.0320435, -0.196167, 0.015625, 0.232611, 0.0110321, 0, 0, 0, -0.284912, 0.284912, 0.0111847, -0.0158386, 0.0270233, 12_to_18
-0.250977, 0.00015223, 0.00189209, 0.000226617, 6.8125, 0.0238037, 0.128052, 0.0640259, 76, 140, 38, 70, 38, 70, 62, 78, 31, 39, 31, 39, -0.303955, -0.0319824, -0.175903, 0.0320435, -0.165527, 0.0108948, 0.195703, 0.0201263, 0, 0, 0, -0.253418, 0.253418, 0.0224152, -0.0157776, 0.038208, 12_to_18
-0.253174, -0.00015223, 0.00170898, 0.000341654, 6.91016, 0.0358887, 0.128052, 0.0960693, 92, 124, 46, 62, 46, 62, 62, 72, 31, 36, 31, 36, -0.303955, -0.0560303, -0.175903, 0.0400391, -0.189819, 0.014679, 0.225211, 0.0183105, 0, 0.014219, 0, -0.284912, 0.284912, 0.0289764, -0.039093, 0.0681152, 12_to_18
-0.240234, 0, 0.0017395, 0.000314713, 6.24219, 0.0330505, 0.144043, 0.0880737, 84, 106, 42, 52, 42, 54, 58, 72, 29, 36, 29, 36, -0.303955, -0.0480347, -0.159912, 0.0400391, -0.204468, 0.0180969, 0.244757, -0.00663757, 0.000175834, 0.0148264, 0, -0.287842, 0.287842, 0.0303955, -0.023819, 0.0542297, 12_to_18
-0.22583, 0.000227809, 0.00131226, 0.000304222, 5.49219, 0.0319519, 0.143921, 0.0800781, 62, 84, 32, 36, 30, 48, 54, 63, 27, 32, 27, 31, -0.287842, -0.0480347, -0.143921, 0.0320435, -0.186279, 0.0130615, 0.218541, -0.0227356, 0, 0.0145094, 0, -0.23999, 0.23999, 0.0139847, -0.0160522, 0.0300446, 12_to_18
-0.223145, 0, 0.00109863, 0.000234246, 5.34766, 0.0245972, 0.111938, 0.0800171, 100, 144, 50, 72, 50, 72, 72, 75, 36, 37, 36, 38, -0.287842, -0.0480347, -0.175903, 0.0319824, -0.167236, 0.0115814, 0.198874, 0.00230408, 0, 0, 0, -0.23999, 0.23999, 0.0242462, -0.0151291, 0.0393982, 12_to_18
-0.230713, 0.000152826, 0.00125122, 0.00017786, 5.72266, 0.0186768, 0.0800781, 0.0560303, 62, 98, 32, 50, 30, 48, 63, 77, 31, 39, 32, 38, -0.271973, -0.0239868, -0.191895, 0.0320435, -0.158447, 0.0107574, 0.189362, -0.00900269, 0, 0.00630998, 0, -0.248413, 0.248413, 0.0167389, -0.0154724, 0.0322266, 12_to_18
-0.238159, -0.000152826, 0.00143433, 0.000237346, 6.10938, 0.0249329, 0.128052, 0.0800781, 90, 126, 44, 62, 46, 64, 63, 74, 32, 37, 31, 37, -0.303955, -0.0480347, -0.175903, 0.0320435, -0.186157, 0.0132751, 0.218959, -0.0172119, 2.16961e-05, 0.017834, 0, -0.23999, 0.23999, 0.0276489, -0.0435486, 0.071228, 12_to_18
-0.229004, 7.61151e-05, 0.00146484, 0.000348806, 5.66016, 0.0366211, 0.12793, 0.0960083, 106, 132, 54, 66, 52, 66, 69, 77, 34, 38, 35, 39, -0.287842, -0.0560303, -0.159912, 0.039978, -0.149658, 0.00834656, 0.175347, 0.0173492, 0, 0.0103523, 0, -0.253418, 0.253418, 0.0159302, -0.0104675, 0.0263977, 12_to_18
-0.223877, -7.61151e-05, 0.00161743, 0.000387669, 5.43359, 0.0407104, 0.128052, 0.0960693, 82, 110, 40, 54, 42, 56, 55, 65, 28, 33, 27, 32, -0.271973, -0.0480347, -0.143921, 0.0480347, -0.17041, 0.0120087, 0.202598, 0.00125027, 6.13332e-05, 0.00792987, 0, -0.23999, 0.23999, 0.0144882, -0.0131073, 0.0276031, 12_to_18
-0.216431, 7.61151e-05, 0.00106812, 0.000252008, 5.03125, 0.026474, 0.128052, 0.0720825, 88, 120, 44, 60, 44, 60, 63, 69, 31, 34, 32, 35, -0.271973, -0.0320435, -0.143921, 0.0400391, -0.16687, 0.0112152, 0.197642, -0.00531006, 0.000229836, 0.0160614, 0, -0.248413, 0.248413, 0.0140228, -0.0233002, 0.037323, 12_to_18
-0.216064, 7.67112e-05, 0.000793457, 0.000185132, 4.98828, 0.0194397, 0.112061, 0.0880127, 78, 122, 40, 60, 38, 62, 61, 74, 31, 37, 30, 37, -0.271973, -0.0400391, -0.159912, 0.0479736, -0.134888, 0.00704956, 0.158865, 0.0158691, 0, 0.01343, 0, -0.211182, 0.211182, 0.0336914, -0.013855, 0.0475464, 12_to_18
-0.216675, 7.61151e-05, 0.00088501, 0.000261068, 5.02344, 0.02742, 0.128052, 0.0720825, 96, 146, 48, 74, 48, 72, 73, 82, 36, 41, 37, 41, -0.271973, -0.0400391, -0.143921, 0.0320435, -0.0985718, 0.000961304, 0.10335, 0.0502014, 0, 0.00938593, 0, -0.207153, 0.207153, 0.0290375, -0.0276489, 0.0567017, 12_to_18
-0.223145, -0.000304461, 0.00100708, 0.000192285, 5.33594, 0.0202026, 0.0799561, 0.0719604, 82, 130, 40, 64, 42, 66, 65, 76, 33, 38, 32, 38, -0.255859, -0.0319824, -0.175903, 0.039978, -0.165039, 0.0114594, 0.196714, 0.0206909, 0, 0, 0, -0.253418, 0.253418, 0.0168915, -0.0237579, 0.0406494, 12_to_18
-0.221191, 0, 0.00088501, 0.000258923, 5.23047, 0.0271912, 0.0960693, 0.0640869, 96, 122, 48, 60, 48, 62, 68, 69, 34, 35, 34, 34, -0.271973, -0.0320435, -0.175903, 0.0320435, -0.2052, 0.0148926, 0.238761, -0.0368347, 0, 0.0267532, 0, -0.246216, 0.246216, 0.0226135, -0.0319824, 0.0545959, 12_to_18
-0.210693, 0, 0.00109863, 0.000336409, 4.77734, 0.0353394, 0.128052, 0.0960693, 92, 102, 46, 50, 46, 52, 64, 72, 32, 36, 32, 36, -0.271973, -0.0480347, -0.143921, 0.0480347, -0.220459, 0.0141907, 0.25061, -0.057251, 0, 0.0339557, 0, -0.255859, 0.255859, 0.023819, -0.039978, 0.0638428, 12_to_18
-0.199829, 0.000304461, 0.000610352, 0.000202656, 4.25781, 0.0213013, 0.111938, 0.0640869, 74, 94, 38, 48, 36, 46, 66, 76, 33, 38, 33, 38, -0.255859, -0.0320435, -0.143921, 0.0320435, -0.15686, 0.0096283, 0.185042, -0.0257416, 0, 0, 0, -0.217529, 0.217529, 0.023819, -0.0114288, 0.0352478, 12_to_18
-0.204834, 0.000228405, 0.000701904, 0.000208974, 4.48047, 0.0219421, 0.111938, 0.0639648, 88, 130, 44, 66, 44, 64, 65, 72, 32, 36, 33, 36, -0.255859, -0.0319824, -0.143921, 0.0319824, -0.0946655, 0.0021286, 0.105324, 0.0121307, 0, 0.00790729, 0, -0.226196, 0.226196, 0.0233612, -0.0151291, 0.0385132, 12_to_18
-0.214233, -0.000381231, 0.000701904, 0.000232935, 4.89453, 0.0244751, 0.0959473, 0.0799561, 82, 134, 40, 66, 42, 68, 67, 74, 34, 37, 33, 37, -0.255859, -0.039978, -0.159912, 0.039978, -0.174561, 0.0121307, 0.206404, -0.0196991, 0, 0, 0, -0.248413, 0.248413, 0.0237579, -0.0131073, 0.0368652, 12_to_18
-0.216919, 7.67112e-05, 0.000915527, 0.000270367, 5.03906, 0.0283966, 0.0960693, 0.0800171, 90, 118, 46, 60, 44, 58, 65, 75, 32, 37, 33, 38, -0.271973, -0.0400391, -0.175903, 0.039978, -0.145752, 0.00889587, 0.173598, 0.00578308, 0, 0, 0, -0.20813, 0.20813, 0.0142593, -0.0243378, 0.0386047, 12_to_18
-0.210327, 0.000228405, 0.0010376, 0.000406265, 4.75781, 0.0426636, 0.128052, 0.0880127, 108, 136, 54, 68, 54, 68, 68, 76, 34, 38, 34, 38, -0.271973, -0.0480347, -0.143921, 0.039978, -0.103333, 0.00369263, 0.119891, 0.0233765, 0.000498772, 0.03233, 0, -0.217529, 0.217529, 0.0320435, -0.0186157, 0.0506592, 12_to_18
-0.195801, -0.000228405, 0.000976563, 0.000342607, 4.12891, 0.0359802, 0.12793, 0.0880737, 64, 126, 32, 62, 32, 64, 63, 77, 32, 39, 31, 38, -0.255859, -0.0400391, -0.12793, 0.0480347, -0.154541, 0.00941467, 0.182468, -0.00971985, 0, 0, 0, -0.207886, 0.207886, 0.0131149, -0.00744247, 0.0205688, 12_to_18
-0.193237, -7.67112e-05, 0.000640869, 0.000287294, 3.99023, 0.0301819, 0.144043, 0.104065, 84, 116, 42, 58, 42, 58, 60, 70, 30, 35, 30, 35, -0.271973, -0.0560303, -0.12793, 0.0480347, -0.182983, 0.0115662, 0.212236, -0.0348816, 0, 0.0241292, 0, -0.223999, 0.223999, 0.0308685, -0.0326233, 0.0635376, 12_to_18
-0.199097, 0.000152826, 0.000518799, 0.000221372, 4.21875, 0.0232544, 0.111938, 0.0720825, 110, 132, 56, 66, 54, 66, 66, 74, 33, 37, 33, 37, -0.255859, -0.0400391, -0.143921, 0.0320435, -0.144531, 0.00730896, 0.167923, -0.0114594, 0, 0.0100395, 0, -0.241089, 0.241089, 0.0205841, -0.0168457, 0.0374451, 12_to_18
-0.203369, -0.000152826, 0.000518799, 0.000195742, 4.39844, 0.0205536, 0.0960693, 0.0800781, 94, 116, 46, 58, 48, 58, 58, 68, 29, 34, 29, 34, -0.23999, -0.0320435, -0.143921, 0.0480347, -0.179565, 0.0118713, 0.210068, -0.028244, 0, 0.0172841, 0, -0.217529, 0.217529, 0.0151291, -0.0218048, 0.0369568, 12_to_18
-0.206909, 0.000152826, 0.000671387, 0.000252724, 4.56641, 0.0265503, 0.111938, 0.0800781, 90, 140, 46, 70, 44, 70, 68, 74, 34, 37, 34, 37, -0.255859, -0.0320435, -0.143921, 0.0480347, -0.13855, 0.00712585, 0.162239, -0.00437546, 7.14064e-05, 0.00951522, 0, -0.226196, 0.226196, 0.0223389, -0.0114212, 0.033783, 12_to_18
-0.203979, 0, 0.000946045, 0.000386477, 4.46875, 0.0405884, 0.128052, 0.0880737, 100, 128, 50, 64, 50, 64, 64, 72, 32, 36, 32, 36, -0.271973, -0.0480347, -0.143921, 0.0400391, -0.127075, 0.00491333, 0.145111, 0.0116043, 0, 0, 0, -0.241089, 0.241089, 0.0310516, -0.0257111, 0.0567627, 12_to_18
-0.197021, 0.00015223, 0.00106812, 0.000403643, 4.1875, 0.0423889, 0.128052, 0.0960083, 116, 112, 58, 52, 58, 60, 69, 72, 34, 36, 35, 36, -0.23999, -0.0479431, -0.112, 0.0480347, -0.119934, 0.0061264, 0.143205, -0.00401306, 6.31809e-06, 0.00473406, 0, -0.195923, 0.195923, 0.0158386, -0.0217438, 0.0375977, 12_to_18
-0.192871, -0.000305176, 0.000854492, 0.000263691, 3.99805, 0.0276947, 0.112061, 0.0800781, 94, 122, 46, 60, 48, 62, 61, 70, 31, 35, 30, 35, -0.23999, -0.0400391, -0.12793, 0.0400391, -0.145508, 0.00889587, 0.173422, 0.0141144, 0, 0.00991704, 0, -0.223999, 0.223999, 0.0218048, -0.0226746, 0.0444946, 12_to_18
-0.197388, 0, 0.000610352, 0.000184655, 4.15625, 0.0193939, 0.12793, 0.0720825, 88, 118, 44, 60, 44, 58, 61, 69, 30, 34, 31, 35, -0.255859, -0.0320435, -0.12793, 0.0400391, -0.141235, 0.00686646, 0.163737, 0.0271759, 0, 0, 0, -0.253418, 0.253418, 0.0159302, -0.0316772, 0.0476074, 12_to_18
-0.196533, 0.000152826, 0.000579834, 0.000207663, 4.11719, 0.0218048, 0.128052, 0.0800171, 102, 88, 52, 48, 50, 40, 68, 76, 34, 38, 34, 38, -0.23999, -0.0320435, -0.112, 0.0479431, -0.117249, 0.0045929, 0.135429, 0.0284119, 0, 0.0134255, 0, -0.221802, 0.221802, 0.0160522, -0.0158997, 0.0319519, 12_to_18
-0.202759, -7.61151e-05, 0.000946045, 0.000273466, 4.41797, 0.028717, 0.128052, 0.0720825, 110, 130, 54, 64, 56, 66, 65, 74, 33, 37, 32, 37, -0.271973, -0.0400391, -0.143921, 0.0320435, -0.143799, 0.00872803, 0.171475, 0.00539398, 0, 0, 0, -0.203003, 0.203003, 0.0226746, -0.0209351, 0.0436096, 12_to_18
-0.193726, 7.61151e-05, 0.00115967, 0.000442028, 4.0625, 0.0464172, 0.159912, 0.104004, 110, 120, 56, 60, 54, 60, 59, 70, 29, 35, 30, 35, -0.255859, -0.0559692, -0.0959473, 0.0480347, -0.112854, 0.00534821, 0.134468, 0.0307922, 0, 0, 0, -0.205811, 0.205811, 0.0185852, -0.0292969, 0.0478821, 12_to_18
