@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.959473, -0.000125408, 0, 0.000208855, 231.125, 0.0532532, 0.127441, 0.0881348, 238, 246, 118, 118, 120, 128, 162, 194, 81, 97, 81, 97, -1.02344, -0.0400391, -0.895996, 0.0480957, -0.677734, 0.18335, 0.80161, 0.0252686, 0, 0, 0, -0.981934, 0.981934, 0.0194702, -0.0236969, 0.0431824, 12_to_18
-0.966797, 0, 0, 0.000173926, 233.875, 0.044342, 0.127441, 0.0720215, 204, 310, 102, 154, 102, 156, 155, 178, 78, 89, 77, 89, -1.02344, -0.0319824, -0.895996, 0.0400391, -0.707031, 0.19873, 0.835901, -0.0140839, 0, 0, 0, -0.975586, 0.975586, 0.0225525, -0.0122452, 0.0348206, 12_to_18
-0.959961, 0.000156045, 0, 0.000189662, 232, 0.0483704, 0.143555, 0.0639648, 158, 238, 80, 122, 78, 116, 161, 184, 80, 92, 81, 92, -1.02344, -0.0319824, -0.879883, 0.0319824, -0.604004, 0.142578, 0.712267, 0.0497742, 0, 0.0225457, 0, -0.93457, 0.93457, 0.0239258, -0.0236969, 0.0476379, 12_to_18
-0.94043, 0, 0, 0.000187635, 223.5, 0.0478516, 0.12793, 0.079834, 46, 300, 24, 150, 22, 150, 150, 182, 75, 91, 75, 91, -1.00781, -0.0400391, -0.879883, 0.0397949, -0.619629, 0.151611, 0.731877, 0.0346375, 0, 0.0148425, 0, -0.950684, 0.950684, 0.0319824, -0.0316772, 0.0636597, 12_to_18
-0.988281, 3.15905e-05, 0, 0.000204682, 244.75, 0.0521851, 0.144043, 0.0720215, 192, 326, 96, 164, 96, 162, 163, 191, 81, 95, 82, 96, -1.05566, -0.0319824, -0.911621, 0.0400391, -0.667969, 0.177734, 0.789952, 0.0152512, 0.000657558, 0.0298371, 0, -0.962891, 0.962891, 0.0239258, -0.0232391, 0.0471802, 12_to_18
-0.986328, -9.38177e-05, 0, 0.000185847, 241.5, 0.0473938, 0.143066, 0.0871582, 174, 318, 86, 158, 88, 160, 159, 193, 80, 97, 79, 96, -1.03906, -0.0395508, -0.895996, 0.0476074, -0.717773, 0.205566, 0.848942, -0.0136185, 0, 0, 0, -0.978516, 0.978516, 0.0159607, -0.0149612, 0.0309296, 12_to_18
-0.985352, 0, 0, 0.000204682, 242.875, 0.0521851, 0.127441, 0.0720215, 196, 310, 98, 156, 98, 154, 154, 179, 77, 89, 77, 90, -1.03906, -0.0400391, -0.911621, 0.0319824, -0.692383, 0.192383, 0.81968, 0.0184479, 0, 0, 0, -0.981934, 0.981934, 0.0154114, -0.0157166, 0.0311279, 12_to_18
-0.981445, 3.15905e-05, 0, 0.000181675, 240.75, 0.0463257, 0.111816, 0.0717773, 170, 212, 86, 102, 84, 110, 152, 176, 76, 88, 76, 88, -1.02344, -0.0397949, -0.911621, 0.0319824, -0.679688, 0.183594, 0.803435, 0.0202332, 0, 0.0129831, 0, -0.949707, 0.949707, 0.0232391, -0.0111313, 0.0343933, 12_to_18
-0.984375, 0, 0, 0.000174642, 240.625, 0.0445251, 0.111816, 0.0720215, 160, 292, 80, 146, 80, 146, 146, 179, 73, 90, 73, 89, -1.02344, -0.0400391, -0.911621, 0.0319824, -0.700195, 0.196289, 0.828567, -0.00416183, 0, 0, 0, -0.975586, 0.975586, 0.00798035, -0.00843048, 0.0164185, 12_to_18
-0.986328, 3.06368e-05, 0, 0.000215411, 243.875, 0.0549316, 0.127441, 0.0720215, 200, 236, 100, 116, 100, 120, 164, 194, 82, 97, 82, 97, -1.03906, -0.0400391, -0.911621, 0.0319824, -0.692383, 0.192383, 0.81968, -0.010994, 0, 0.00720525, 0, -0.959961, 0.959961, 0.0111389, -0.00805664, 0.0191956, 12_to_18
-0.988281, -6.22272e-05, 0, 0.00015831, 246.375, 0.0403748, 0.111328, 0.0639648, 190, 290, 94, 146, 96, 144, 145, 179, 72, 89, 73, 90, -1.03906, -0.0319824, -0.927734, 0.0319824, -0.68457, 0.185547, 0.808886, 0.0333557, 0, 0.0106866, 0, -1.01367, 1.01367, 0.0158691, -0.0166016, 0.0324707, 12_to_18
-0.992676, 0, 0, 0.000230074, 248.75, 0.0586548, 0.159668, 0.0957031, 240, 334, 120, 166, 120, 168, 165, 187, 83, 94, 82, 93, -1.05566, -0.0478516, -0.895996, 0.0478516, -0.749023, 0.219727, 0.883607, -0.0581055, 0, 0.0105631, 0, -0.978516, 0.978516, 0.0396423, -0.0319824, 0.0716553, 12_to_18
-0.994141, 0, 0, 0.000146866, 248.75, 0.0374451, 0.0952148, 0.0637207, 140, 192, 70, 92, 70, 100, 151, 175, 75, 87, 76, 88, -1.03906, -0.0319824, -0.943848, 0.0317383, -0.692871, 0.191406, 0.819382, 0.0230865, 0, 0.0121434, 0, -1.01367, 1.01367, 0.0158691, -0.0157166, 0.0315857, 12_to_18
-0.994629, 0, 0, 0.000162363, 249.25, 0.0414124, 0.12793, 0.0717773, 188, 202, 94, 106, 94, 96, 144, 178, 72, 89, 72, 89, -1.05566, -0.0319824, -0.927734, 0.0397949, -0.692383, 0.191406, 0.819084, 0.0207367, 0, 0, 0, -0.998047, 0.998047, 0.011322, -0.0159607, 0.0272827, 12_to_18
-0.979492, 6.22272e-05, 0, 0.000227213, 240.125, 0.0579529, 0.144043, 0.0878906, 92, 242, 46, 116, 46, 126, 155, 188, 78, 94, 77, 94, -1.05566, -0.0478516, -0.911621, 0.0400391, -0.67627, 0.182861, 0.800085, 0.0110931, 0, 0.00764671, 0, -0.959961, 0.959961, 0.0232391, -0.0159607, 0.0392151, 12_to_18
-0.984863, -0.000124454, 0, 0.000213623, 244.5, 0.0544739, 0.12793, 0.079834, 202, 320, 100, 160, 102, 160, 160, 185, 80, 93, 80, 92, -1.05566, -0.0397949, -0.927734, 0.0400391, -0.731934, 0.215332, 0.866589, -0.00614929, 0.000159502, 0.014046, 0, -1.02344, 1.02344, 0.0129089, -0.0158691, 0.0287781, 12_to_18
-0.996582, 6.22272e-05, 0, 0.00013423, 252.875, 0.0342407, 0.0952148, 0.0637207, 156, 286, 78, 144, 78, 142, 149, 177, 74, 88, 75, 89, -1.03906, -0.0317383, -0.943848, 0.0319824, -0.697754, 0.194336, 0.82532, 0.0150681, 0, 0.00334749, 0, -0.964355, 0.964355, 0.00738144, -0.0149612, 0.0223541, 12_to_18
-1.00195, -3.15905e-05, 0.00292969, 0.000173926, 256.75, 0.044342, 0.111328, 0.0878906, 210, 322, 104, 160, 106, 162, 161, 183, 81, 92, 80, 91, -1.07129, -0.0400391, -0.959961, 0.0478516, -0.715332, 0.204102, 0.846062, 0.0056572, 0.000108778, 0.0118653, 0, -1.00781, 1.00781, 0.0216827, -0.0142822, 0.0359802, 12_to_18
-1.00586, 0, 0, 0.000177503, 258, 0.0452576, 0.127441, 0.0717773, 180, 300, 90, 150, 90, 150, 149, 175, 74, 87, 75, 88, -1.07129, -0.0397949, -0.943848, 0.0319824, -0.712891, 0.203125, 0.843461, 0.0159454, 0.000359058, 0.0247631, 0, -1.02441, 1.02441, 0.0239258, -0.0255737, 0.0494995, 12_to_18
-1.00195, 9.38177e-05, 0.00878906, 0.000171185, 258.25, 0.0436401, 0.127441, 0.0717773, 182, 202, 92, 98, 90, 104, 144, 174, 72, 87, 72, 87, -1.07129, -0.0319824, -0.943848, 0.0397949, -0.681152, 0.186035, 0.806165, 0.0132446, 0.000384331, 0.0236602, 0, -0.993652, 0.993652, 0.0239258, -0.0192719, 0.0432129, 12_to_18
-0.995605, -6.22272e-05, 0, 0.000218511, 250.5, 0.0557251, 0.143555, 0.0952148, 188, 322, 94, 160, 94, 162, 161, 175, 81, 88, 80, 87, -1.07129, -0.0476074, -0.927734, 0.0476074, -0.726074, 0.210938, 0.859233, -0.0204773, 0, 0.00763501, 0, -1.00879, 1.00879, 0.0234528, -0.0308228, 0.0542908, 12_to_18
-1, -3.15905e-05, 0.00195313, 0.000183463, 255.5, 0.0467834, 0.143555, 0.0720215, 214, 304, 106, 152, 108, 152, 157, 181, 78, 90, 79, 91, -1.07129, -0.0400391, -0.927734, 0.0319824, -0.722168, 0.208496, 0.854389, -0.000343323, 0.000106096, 0.0103061, 0, -1.01367, 1.01367, 0.0139084, -0.0156555, 0.0295715, 12_to_18
-1.00391, -3.06368e-05, 0.0126953, 0.000176549, 260.25, 0.0450134, 0.127441, 0.0717773, 164, 294, 82, 146, 82, 148, 135, 171, 68, 86, 67, 85, -1.07129, -0.0319824, -0.943848, 0.0397949, -0.76709, 0.231934, 0.905711, -0.0525513, 0, 0.021902, 0, -1.02344, 1.02344, 0.0314331, -0.0317383, 0.0631714, 12_to_18
-1.0127, 0, 0.0253906, 0.000204802, 268, 0.0522156, 0.0957031, 0.0717773, 108, 298, 54, 150, 54, 148, 139, 163, 69, 81, 70, 82, -1.07129, -0.0319824, -0.975586, 0.0397949, -0.722656, 0.208984, 0.855246, 0.0120697, 0, 0.00763891, 0, -1.0293, 1.0293, 0.0147629, -0.00939941, 0.0241699, 12_to_18
-1.02539, 6.22272e-05, 0.0136719, 0.000246763, 271.75, 0.0629272, 0.12793, 0.0878906, 150, 226, 76, 110, 74, 116, 166, 184, 83, 92, 83, 92, -1.08789, -0.0478516, -0.959961, 0.0400391, -0.702637, 0.196777, 0.830921, 0.0122147, 0, 0.0114304, 0, -0.993652, 0.993652, 0.0206451, -0.0363464, 0.0570068, 12_to_18
-1.02051, -6.12736e-05, 0.0185547, 0.000203371, 270.25, 0.0518494, 0.12793, 0.0722656, 242, 240, 120, 114, 122, 126, 165, 182, 83, 91, 82, 91, -1.08789, -0.0400391, -0.959961, 0.0322266, -0.753906, 0.227539, 0.892131, -0.0162811, 0, 0, 0, -1.03906, 1.03906, 0.0159607, -0.00782013, 0.0237885, 12_to_18
-1.03516, 3.06368e-05, 0.015625, 0.000217915, 277.25, 0.0555725, 0.12793, 0.0722656, 88, 298, 44, 150, 44, 148, 157, 175, 78, 87, 79, 88, -1.10352, -0.0322266, -0.975586, 0.0400391, -0.740234, 0.219727, 0.876115, -0.0052948, 0.000303984, 0.0182175, 0, -1.04492, 1.04492, 0.0225525, -0.0216827, 0.0442505, 12_to_18
-1.03613, -9.38177e-05, 0.0234375, 0.000181556, 279.75, 0.0462952, 0.111816, 0.0878906, 150, 300, 74, 150, 76, 150, 150, 184, 75, 92, 75, 92, -1.10352, -0.0400391, -0.991699, 0.0478516, -0.744629, 0.221191, 0.88084, 0.0266571, 0, 0, 0, -1.07715, 1.07715, 0.0131149, -0.0319214, 0.0450439, 12_to_18
-1.03418, 3.06368e-05, 0.0205078, 0.000193, 278, 0.0492249, 0.111816, 0.0800781, 176, 320, 88, 160, 88, 160, 148, 178, 74, 89, 74, 89, -1.10352, -0.0400391, -0.991699, 0.0400391, -0.761719, 0.231445, 0.900846, -0.00593567, 6.49095e-05, 0.0100068, 0, -1.04004, 1.04004, 0.0122452, -0.0139465, 0.0261993, 12_to_18
-1.05176, 3.25441e-05, 0.0136719, 0.000188231, 285.75, 0.0480042, 0.127441, 0.0644531, 88, 304, 44, 152, 44, 152, 152, 186, 76, 93, 76, 93, -1.11914, -0.0322266, -0.991699, 0.0322266, -0.711426, 0.199707, 0.840271, 0.0440063, 0, 0.0104383, 0, -1.07715, 1.07715, 0.0244141, -0.0319214, 0.0563354, 12_to_18
-1.06836, -9.57251e-05, 0, 0.000190496, 289, 0.048584, 0.111328, 0.0722656, 126, 302, 62, 150, 64, 152, 151, 185, 76, 93, 75, 92, -1.11914, -0.0322266, -1.00781, 0.0400391, -0.771973, 0.239258, 0.913762, 0.00105286, 0.000245571, 0.0157087, 0, -1.08789, 1.08789, 0.0262299, -0.0159607, 0.0422058, 12_to_18
-1.0752, 0, 0, 0.000201106, 293, 0.0512695, 0.12793, 0.0722656, 164, 300, 82, 150, 82, 150, 154, 178, 77, 89, 77, 89, -1.13574, -0.0400391, -1.00781, 0.0322266, -0.789063, 0.248047, 0.933062, -0.0163727, 0, 0, 0, -1.07129, 1.07129, 0.0181732, -0.0206451, 0.0388184, 12_to_18
-1.08789, -3.06368e-05, 0, 0.000207305, 298.5, 0.0528564, 0.12793, 0.0722656, 228, 242, 114, 122, 114, 120, 162, 188, 81, 94, 81, 94, -1.15137, -0.0400391, -1.02344, 0.0322266, -0.820313, 0.267578, 0.969758, -0.0426025, 0, 0, 0, -1.08691, 1.08691, 0.0236969, -0.0232391, 0.046936, 12_to_18
-1.08984, 0.000126362, 0, 0.000175714, 301.25, 0.0447998, 0.128906, 0.0883789, 82, 298, 40, 150, 42, 148, 141, 183, 70, 91, 71, 92, -1.16797, -0.0400391, -1.03906, 0.0483398, -0.729004, 0.212402, 0.862353, 0.020752, 0, 0.0141475, 0, -1.02441, 1.02441, 0.0161133, -0.0125198, 0.0286407, 12_to_18
-1.08789, -0.000156999, 0, 0.000191092, 301.25, 0.0487366, 0.112305, 0.0644531, 234, 330, 116, 164, 118, 166, 165, 189, 83, 95, 82, 94, -1.13574, -0.0322266, -1.02344, 0.0322266, -0.800781, 0.256348, 0.947344, -0.00379181, 0, 0, 0, -1.11914, 1.11914, 0.0100403, -0.0147247, 0.024765, 12_to_18
-1.09375, 0.000124454, 0, 0.000192285, 303.5, 0.0490417, 0.143555, 0.0878906, 100, 290, 60, 146, 40, 144, 137, 179, 68, 89, 69, 90, -1.15137, -0.0478516, -1.00781, 0.0400391, -0.733398, 0.213867, 0.867152, 0.0287628, 0, 0.0177401, 0, -1.07715, 1.07715, 0.022644, -0.0206451, 0.0433044, 12_to_18
-1.09863, -6.31809e-05, 0, 0.000169873, 307.75, 0.0433044, 0.12793, 0.0722656, 244, 324, 122, 162, 122, 162, 162, 190, 81, 95, 81, 95, -1.15137, -0.0322266, -1.02344, 0.0400391, -0.77002, 0.237305, 0.911086, 0.0108719, 0, 0.00959942, 0, -1.09277, 1.09277, 0.00750351, -0.0139465, 0.0214539, 12_to_18
-1.10352, -9.38177e-05, 0, 0.000166535, 309.75, 0.0424805, 0.144531, 0.0722656, 150, 290, 74, 144, 76, 146, 149, 179, 75, 90, 74, 89, -1.16797, -0.0322266, -1.02344, 0.0400391, -0.819824, 0.268555, 0.969758, -0.0152206, 1.87159e-05, 0.0158221, 0, -1.13574, 1.13574, 0.00751877, -0.0161133, 0.0236359, 12_to_18
-1.11035, 0, 0.00976563, 0.000181794, 316.75, 0.0463562, 0.112305, 0.0800781, 72, 300, 36, 150, 36, 150, 146, 174, 73, 87, 73, 87, -1.15137, -0.0400391, -1.03906, 0.0400391, -0.82373, 0.269531, 0.973777, -0.0170593, 0, 0.0113519, 0, -1.13574, 1.13574, 0.0166016, -0.0156555, 0.0322571, 12_to_18
-1.11426, 3.25441e-05, 0.00976563, 0.00019145, 319, 0.0488281, 0.12793, 0.0644531, 196, 222, 98, 110, 98, 112, 147, 169, 73, 84, 74, 85, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.791504, 0.250488, 0.936458, 0.0122681, 0, 0.00477168, 0, -1.125, 1.125, 0.0134811, -0.0141602, 0.0276489, 12_to_18
-1.11719, 3.06368e-05, 0.00292969, 0.000208735, 319, 0.0532227, 0.144531, 0.0800781, 202, 320, 102, 160, 100, 160, 160, 190, 80, 95, 80, 95, -1.18359, -0.0400391, -1.03906, 0.0400391, -0.777344, 0.239746, 0.918824, 0.0186462, 0, 0.01658, 0, -1.125, 1.125, 0.0161133, -0.0111313, 0.0272522, 12_to_18
-1.11816, 0, 0, 0.000187397, 318.75, 0.0477905, 0.12793, 0.0644531, 220, 296, 110, 148, 110, 148, 148, 176, 74, 88, 74, 88, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.777344, 0.240723, 0.919356, 0.0183868, 7.41482e-05, 0.0203033, 0, -1.125, 1.125, 0.022644, -0.0151672, 0.0378113, 12_to_18
-1.11523, 6.31809e-05, 0, 0.000189066, 316.25, 0.0482178, 0.112305, 0.0722656, 224, 248, 112, 132, 112, 116, 166, 188, 83, 94, 83, 94, -1.16797, -0.0322266, -1.05566, 0.0400391, -0.76416, 0.233398, 0.904092, 0.00898743, 0.000600815, 0.0261036, 0, -1.08691, 1.08691, 0.0239258, -0.0232391, 0.0471802, 12_to_18
-1.11816, -9.38177e-05, 0, 0.000197053, 318.5, 0.0502625, 0.12793, 0.0878906, 194, 312, 96, 156, 98, 156, 156, 182, 78, 91, 78, 91, -1.18359, -0.0400391, -1.05566, 0.0478516, -0.765625, 0.231934, 0.904632, 0.047699, 0, 0.0129831, 0, -1.15625, 1.15625, 0.0244141, -0.0319214, 0.0563354, 12_to_18
-1.11523, 6.12736e-05, 0.0166016, 0.000214458, 321.5, 0.0546875, 0.128906, 0.0805664, 194, 332, 98, 166, 96, 166, 170, 192, 85, 96, 85, 96, -1.16797, -0.0483398, -1.03906, 0.0322266, -0.763184, 0.231934, 0.902471, 0.0189819, 4.43459e-05, 0.0201146, 0, -1.07129, 1.07129, 0.031311, -0.0393066, 0.0706177, 12_to_18
-1.0625, 0.000126362, 0.00585938, 0.000213981, 289.25, 0.0545654, 0.159668, 0.0878906, 48, 320, 24, 160, 24, 160, 160, 178, 80, 89, 80, 89, -1.15137, -0.0478516, -0.991699, 0.0400391, -0.737793, 0.219238, 0.873883, -0.00286865, 0.000223637, 0.015227, 0, -1.02441, 1.02441, 0.0181732, -0.0156555, 0.033844, 12_to_18
-1.12793, 3.06368e-05, 0, 0.000154495, 324.25, 0.0393982, 0.12793, 0.0566406, 200, 312, 100, 156, 100, 156, 156, 172, 78, 86, 78, 86, -1.19922, -0.0322266, -1.07129, 0.0244141, -0.775879, 0.239746, 0.917495, 0.0200348, 0, 0.0112092, 0, -1.125, 1.125, 0.0206451, -0.00753403, 0.028183, 12_to_18
-1.05957, 6.31809e-05, 0.0244141, 0.000231743, 292.5, 0.059082, 0.17627, 0.0961914, 32, 344, 16, 172, 16, 172, 172, 194, 86, 97, 86, 97, -1.16797, -0.0480957, -0.991699, 0.0480957, -0.751953, 0.226074, 0.889665, 0.0183868, 0, 0, 0, -1.07715, 1.07715, 0.0258179, -0.0345459, 0.0603638, 12_to_18
-1.0625, 3.06368e-05, 0, 0.000235796, 286.75, 0.0601196, 0.144043, 0.0878906, 210, 322, 106, 160, 104, 162, 161, 179, 81, 90, 80, 89, -1.13574, -0.0478516, -0.991699, 0.0400391, -0.753906, 0.226074, 0.89131, 0.000293732, 0, 0, 0, -1.07129, 1.07129, 0.0236969, -0.0303955, 0.0541077, 12_to_18
-1.07813, -6.31809e-05, 0.00292969, 0.000191569, 297, 0.0488586, 0.12793, 0.0722656, 182, 324, 90, 162, 92, 162, 162, 190, 81, 95, 81, 95, -1.15137, -0.0400391, -1.02344, 0.0322266, -0.800293, 0.254883, 0.946313, -0.0297241, 0, 0.00695694, 0, -1.07129, 1.07129, 0.0159607, -0.0232391, 0.0392151, 12_to_18
-1.09375, 3.25441e-05, 0, 0.000172377, 304, 0.0439453, 0.112305, 0.0722656, 178, 304, 90, 152, 88, 152, 168, 190, 84, 95, 84, 95, -1.15137, -0.0400391, -1.03906, 0.0322266, -0.777344, 0.240723, 0.919356, -0.0164948, 0, 0, 0, -1.05469, 1.05469, 0.0236969, -0.0146103, 0.0383301, 12_to_18
-1.10059, -0.000126362, 0, 0.000163913, 306, 0.0418091, 0.112305, 0.0639648, 230, 316, 114, 158, 116, 158, 158, 184, 79, 92, 79, 92, -1.15137, -0.0317383, -1.03906, 0.0322266, -0.816895, 0.266113, 0.966227, -0.00623703, 0, 0, 0, -1.13574, 1.13574, 0.0103683, -0.0181732, 0.0285492, 12_to_18
-1.10547, 0, 0.00488281, 0.000234962, 312.75, 0.059906, 0.160156, 0.0800781, 188, 314, 94, 156, 94, 158, 152, 180, 76, 90, 76, 90, -1.18359, -0.0400391, -1.02344, 0.0400391, -0.827148, 0.272949, 0.97828, -0.0266724, 0, 0.0245504, 0, -1.13574, 1.13574, 0.0123291, -0.0239258, 0.0362549, 12_to_18
-1.11426, 9.38177e-05, 0, 0.000180244, 313, 0.0459595, 0.12793, 0.0717773, 202, 230, 102, 116, 100, 114, 158, 190, 79, 95, 79, 95, -1.18359, -0.0317383, -1.05566, 0.0400391, -0.785645, 0.247559, 0.929917, -0.0102081, 0, 0, 0, -1.08691, 1.08691, 0.0168762, -0.020401, 0.0372925, 12_to_18
-1.10547, -9.38177e-05, 0, 0.000169992, 311.5, 0.043335, 0.128906, 0.0722656, 194, 304, 96, 152, 98, 152, 152, 185, 76, 92, 76, 93, -1.16797, -0.0400391, -1.03906, 0.0322266, -0.82666, 0.270996, 0.977031, -0.0177612, 0, 0.0110539, 0, -1.125, 1.125, 0.0244904, -0.0325623, 0.0570679, 12_to_18
-1.11035, 0, 0, 0.0001477, 314, 0.0376587, 0.112305, 0.0800781, 224, 288, 112, 144, 112, 144, 150, 170, 75, 85, 75, 85, -1.16797, -0.0400391, -1.05566, 0.0400391, -0.805176, 0.257813, 0.951972, 0.00791168, 0, 0.00656461, 0, -1.125, 1.125, 0.0109634, -0.0141602, 0.0251312, 12_to_18
-1.11914, 9.38177e-05, 0, 0.000218987, 315.25, 0.0558472, 0.160156, 0.0800781, 214, 246, 108, 114, 106, 132, 161, 182, 80, 91, 81, 91, -1.19922, -0.0400391, -1.03906, 0.0400391, -0.750488, 0.222168, 0.886366, 0.0362244, 0, 0.0136019, 0, -1.10059, 1.10059, 0.022644, -0.0257111, 0.0483704, 12_to_18
-1.12402, -9.38177e-05, 0, 0.000210762, 320.5, 0.0537415, 0.112305, 0.0805664, 110, 312, 62, 156, 48, 156, 156, 186, 78, 93, 78, 93, -1.18359, -0.0322266, -1.07129, 0.0483398, -0.805664, 0.260254, 0.953509, 0.00917816, 0, 0.0064177, 0, -1.11719, 1.11719, 0.0194702, -0.0241089, 0.0435791, 12_to_18
-1.125, 0, 0, 0.00016439, 321.25, 0.0419312, 0.12793, 0.0644531, 188, 322, 94, 160, 94, 162, 161, 185, 81, 93, 80, 92, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.838867, 0.281738, 0.992649, -0.0354309, 0, 0, 0, -1.13379, 1.13379, 0.0241699, -0.0236969, 0.0478821, 12_to_18
-1.13477, 0, 0, 0.000196934, 326, 0.0502319, 0.12793, 0.0878906, 208, 232, 104, 124, 104, 108, 158, 178, 79, 89, 79, 89, -1.19922, -0.0400391, -1.07129, 0.0478516, -0.807617, 0.260254, 0.9553, 0.00432205, 4.3273e-05, 0.00786951, 0, -1.11719, 1.11719, 0.0325623, -0.0278168, 0.0603943, 12_to_18
-1.1377, -3.06368e-05, 0, 0.000193357, 327, 0.0493164, 0.12793, 0.0878906, 196, 238, 98, 120, 98, 118, 164, 190, 82, 95, 82, 95, -1.19922, -0.0556641, -1.07129, 0.0322266, -0.822754, 0.27002, 0.973025, -0.00268936, 0, 0, 0, -1.15137, 1.15137, 0.0225525, -0.0480347, 0.0706177, 12_to_18
-1.13867, 6.31809e-05, 0, 0.000175834, 327.75, 0.0448303, 0.0957031, 0.0644531, 230, 330, 116, 166, 114, 164, 166, 178, 83, 89, 83, 89, -1.18359, -0.0322266, -1.08789, 0.0322266, -0.800781, 0.257813, 0.948117, -0.00193405, 0, 0, 0, -1.11914, 1.11914, 0.0159607, -0.0139465, 0.0299072, 12_to_18
-1.13672, -3.25441e-05, 0, 0.000198245, 329, 0.0505676, 0.111328, 0.0722656, 212, 336, 106, 168, 106, 168, 168, 192, 84, 96, 84, 96, -1.19922, -0.0322266, -1.08789, 0.0400391, -0.81543, 0.265625, 0.964709, -0.00422668, 0, 0, 0, -1.13379, 1.13379, 0.0198669, -0.0156555, 0.0355225, 12_to_18
-1.14258, 0, 0, 0.000217438, 331, 0.0554504, 0.111328, 0.0878906, 232, 334, 116, 166, 116, 168, 156, 182, 78, 91, 78, 91, -1.19922, -0.0400391, -1.08789, 0.0478516, -0.847656, 0.285156, 1.00195, -0.0474243, 0, 0, 0, -1.16406, 1.16406, 0.0473938, -0.0209351, 0.0683594, 12_to_18
-1.14648, -3.06368e-05, 0, 0.000178576, 332.75, 0.0455322, 0.112305, 0.0644531, 222, 224, 110, 118, 112, 106, 154, 174, 77, 87, 77, 87, -1.21582, -0.0322266, -1.10352, 0.0322266, -0.835449, 0.279297, 0.988459, -0.0149841, 0, 0, 0, -1.13379, 1.13379, 0.0151978, -0.0127106, 0.0279083, 12_to_18
-1.14063, 0, 0, 0.000202775, 331.5, 0.0516968, 0.12793, 0.0722656, 216, 302, 108, 150, 108, 152, 154, 178, 77, 89, 77, 89, -1.21582, -0.0322266, -1.08789, 0.0400391, -0.827637, 0.272949, 0.978779, -0.0113983, 9.87053e-05, 0.015121, 0, -1.15137, 1.15137, 0.0206451, -0.0161133, 0.0367737, 12_to_18
-1.1543, -3.25441e-05, 0, 0.000167847, 339.25, 0.0428162, 0.112305, 0.0644531, 188, 196, 94, 98, 94, 98, 145, 177, 72, 88, 73, 89, -1.21582, -0.0322266, -1.10352, 0.0322266, -0.828125, 0.273438, 0.979527, 0.0125656, 0.000281572, 0.020962, 0, -1.1875, 1.1875, 0.0187988, -0.0207367, 0.0395508, 12_to_18
