@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.210327, 0.000518799, 4.70313, 0.0959473, 98, 50, 48, 69, 34, 35, -0.159912, -0.116516, 0.00423431, 0.133443, 0, -0.211182, 0.211182, 12_to_18
-0.210327, 0.000701904, 4.72266, 0.112061, 104, 52, 52, 72, 36, 36, -0.159912, -0.13147, 0.00773621, 0.158191, 0, -0.263916, 0.263916, 12_to_18
-0.208252, 0.000701904, 4.62891, 0.12793, 104, 52, 52, 65, 33, 32, -0.12793, -0.154053, 0.00917053, 0.181378, 0, -0.211182, 0.211182, 12_to_18
-0.210327, 0.000671387, 4.71875, 0.0959473, 104, 52, 52, 61, 30, 31, -0.159912, -0.128662, 0.00869751, 0.158913, 0, -0.233032, 0.233032, 12_to_18
-0.210815, 0.000793457, 4.75, 0.144043, 92, 46, 46, 56, 28, 28, -0.12793, -0.147339, 0.00827026, 0.173158, 0, -0.233032, 0.233032, 12_to_18
-0.204956, 0.000488281, 4.46094, 0.0960693, 88, 44, 44, 71, 36, 35, -0.143921, -0.146484, 0.00888062, 0.174168, 0, -0.182251, 0.182251, 12_to_18
-0.204956, 0.000518799, 4.46484, 0.0959473, 66, 32, 34, 56, 28, 28, -0.159912, -0.171753, 0.0112457, 0.201844, 0, -0.223999, 0.223999, 12_to_18
-0.209717, 0.000701904, 4.69141, 0.12793, 74, 38, 36, 69, 34, 35, -0.12793, -0.10199, 0.00193024, 0.111036, 0, -0.221802, 0.221802, 12_to_18
-0.213745, 0.000854492, 4.88672, 0.160034, 108, 54, 54, 58, 29, 29, -0.112, -0.114441, 0.00322723, 0.127777, 0, -0.220703, 0.220703, 12_to_18
-0.216187, 0.000762939, 4.98828, 0.0959473, 102, 50, 52, 65, 33, 32, -0.159912, -0.199463, 0.0138855, 0.23169, 0, -0.23999, 0.23999, 12_to_18
-0.209473, 0.000518799, 4.66406, 0.12793, 82, 42, 40, 60, 30, 30, -0.12793, -0.128052, 0.00646973, 0.151238, 0, -0.191895, 0.191895, 12_to_18
-0.201538, 0.000549316, 4.32422, 0.112061, 72, 36, 36, 59, 29, 30, -0.12793, -0.09552, 0.000793457, 0.0995902, 0, -0.221802, 0.221802, 12_to_18
-0.206177, 0.000396729, 4.50781, 0.112061, 90, 44, 46, 63, 32, 31, -0.159912, -0.157593, 0.0102234, 0.187256, 0, -0.233032, 0.233032, 12_to_18
-0.204102, 0.000671387, 4.44531, 0.111938, 96, 48, 48, 75, 37, 38, -0.143921, -0.147705, 0.00862122, 0.174474, 0, -0.221802, 0.221802, 12_to_18
-0.20813, 0.000671387, 4.61719, 0.111938, 66, 34, 32, 62, 31, 31, -0.143921, -0.0844116, 0, 0.0731836, 0, -0.237671, 0.237671, 12_to_18
-0.204102, 0.000457764, 4.42188, 0.0960693, 96, 48, 48, 63, 32, 31, -0.143921, -0.13916, 0.00764465, 0.164341, 0, -0.211182, 0.211182, 12_to_18
-0.19519, 0.000488281, 4.05078, 0.0960693, 98, 48, 50, 60, 30, 30, -0.143921, -0.163452, 0.010849, 0.193822, 0, -0.223999, 0.223999, 12_to_18
-0.202393, 0.000549316, 4.35938, 0.0959473, 80, 40, 40, 64, 32, 32, -0.159912, -0.171875, 0.0113525, 0.202222, 0, -0.223999, 0.223999, 12_to_18
-0.203247, 0.000457764, 4.38672, 0.128052, 82, 42, 40, 63, 31, 32, -0.112, -0.088562, 0.000427246, 0.090941, 0, -0.221802, 0.221802, 12_to_18
-0.203369, 0.000427246, 4.38672, 0.0959473, 102, 50, 52, 55, 28, 27, -0.159912, -0.154053, 0.00971985, 0.182886, 0, -0.223999, 0.223999, 12_to_18
-0.208862, 0.000610352, 4.64453, 0.111938, 72, 36, 36, 62, 31, 31, -0.143921, -0.171143, 0.0113525, 0.201617, 0, -0.223999, 0.223999, 12_to_18
-0.202393, 0.000518799, 4.35547, 0.128052, 70, 36, 34, 71, 35, 36, -0.112, -0.107117, 0.00268555, 0.118996, 0, -0.207153, 0.207153, 12_to_18
-0.197388, 0.000671387, 4.16406, 0.143921, 82, 40, 42, 62, 31, 31, -0.112, -0.128906, 0.00663757, 0.152494, 0, -0.221802, 0.221802, 12_to_18
-0.205811, 0.000640869, 4.51563, 0.12793, 92, 46, 46, 59, 30, 29, -0.12793, -0.163818, 0.0103912, 0.192955, 0, -0.223999, 0.223999, 12_to_18
-0.199341, 0.000732422, 4.25, 0.0959473, 96, 48, 48, 66, 33, 33, -0.159912, -0.163574, 0.0116882, 0.196092, 0, -0.23999, 0.23999, 12_to_18
-0.20813, 0.000762939, 4.62891, 0.160034, 104, 52, 52, 69, 34, 35, -0.112, -0.144165, 0.00679016, 0.16605, 0, -0.253418, 0.253418, 12_to_18
-0.208008, 0.000610352, 4.60938, 0.0959473, 90, 44, 46, 69, 35, 34, -0.159912, -0.171753, 0.0120697, 0.203875, 0, -0.23999, 0.23999, 12_to_18
-0.205322, 0.000671387, 4.49609, 0.0959473, 82, 42, 40, 65, 32, 33, -0.159912, -0.111816, 0.00492096, 0.132006, 0, -0.211182, 0.211182, 12_to_18
-0.205322, 0.000518799, 4.48047, 0.111938, 92, 46, 46, 63, 32, 31, -0.143921, -0.140869, 0.00849915, 0.168377, 0, -0.217529, 0.217529, 12_to_18
-0.201172, 0.000366211, 4.28906, 0.0800781, 106, 52, 54, 62, 31, 31, -0.159912, -0.143921, 0.0085144, 0.17094, 0, -0.226196, 0.226196, 12_to_18
-0.207275, 0.000579834, 4.57422, 0.111938, 96, 48, 48, 69, 34, 35, -0.143921, -0.136719, 0.00737, 0.161437, 0, -0.217529, 0.217529, 12_to_18
-0.206055, 0.000762939, 4.53906, 0.128052, 76, 38, 38, 64, 32, 32, -0.143921, -0.138428, 0.00730896, 0.162708, 0, -0.221802, 0.221802, 12_to_18
-0.202881, 0.000488281, 4.375, 0.111938, 76, 38, 38, 64, 32, 32, -0.143921, -0.152344, 0.00895691, 0.179348, 0, -0.237671, 0.237671, 12_to_18
-0.207397, 0.000671387, 4.58594, 0.12793, 88, 44, 44, 64, 32, 32, -0.12793, -0.121155, 0.00421143, 0.137442, 0, -0.241089, 0.241089, 12_to_18
-0.20752, 0.000671387, 4.59375, 0.0959473, 82, 42, 40, 66, 33, 33, -0.159912, -0.115295, 0.00317383, 0.128313, 0, -0.237671, 0.237671, 12_to_18
-0.205933, 0.000579834, 4.51563, 0.143921, 90, 44, 46, 67, 34, 33, -0.112, -0.181519, 0.0117188, 0.211371, 0, -0.223999, 0.223999, 12_to_18
-0.204956, 0.000640869, 4.47656, 0.12793, 84, 42, 42, 58, 29, 29, -0.12793, -0.160889, 0.0102844, 0.190167, 0, -0.223999, 0.223999, 12_to_18
-0.20813, 0.000579834, 4.60938, 0.12793, 72, 36, 36, 68, 34, 34, -0.12793, -0.171387, 0.0114288, 0.201995, 0, -0.223999, 0.223999, 12_to_18
-0.208252, 0.000549316, 4.61328, 0.0959473, 82, 42, 40, 73, 36, 37, -0.159912, -0.103149, 0.00295258, 0.1166, 0, -0.205811, 0.205811, 12_to_18
-0.206055, 0.000549316, 4.51563, 0.111938, 82, 40, 42, 65, 33, 32, -0.143921, -0.161133, 0.0105286, 0.191047, 0, -0.223999, 0.223999, 12_to_18
-0.207642, 0.000701904, 4.60156, 0.143921, 84, 42, 42, 64, 32, 32, -0.112, -0.212158, 0.0131226, 0.241114, 0, -0.23999, 0.23999, 12_to_18
-0.210205, 0.000732422, 4.71875, 0.111938, 74, 38, 36, 64, 32, 32, -0.143921, -0.148193, 0.00839233, 0.174212, 0, -0.193237, 0.193237, 12_to_18
-0.210083, 0.000518799, 4.6875, 0.0960693, 120, 60, 60, 69, 34, 35, -0.143921, -0.116638, 0.00350189, 0.130786, 0, -0.237671, 0.237671, 12_to_18
-0.21106, 0.000823975, 4.76563, 0.143921, 124, 62, 62, 70, 35, 35, -0.112, -0.147583, 0.00987244, 0.177895, 0, -0.248413, 0.248413, 12_to_18
-0.208618, 0.000671387, 4.64063, 0.111938, 92, 46, 46, 73, 37, 36, -0.143921, -0.15332, 0.00920105, 0.180872, 0, -0.211182, 0.211182, 12_to_18
-0.19812, 0.000701904, 4.19531, 0.144043, 66, 32, 34, 64, 32, 32, -0.12793, -0.182495, 0.0116577, 0.21202, 0, -0.223999, 0.223999, 12_to_18
-0.202759, 0.000610352, 4.38281, 0.128052, 96, 48, 48, 64, 32, 32, -0.112, -0.151855, 0.00904846, 0.179177, 0, -0.207886, 0.207886, 12_to_18
-0.200684, 0.000549316, 4.28906, 0.128052, 112, 56, 56, 66, 33, 33, -0.112, -0.166504, 0.0110321, 0.196869, 0, -0.223999, 0.223999, 12_to_18
-0.214233, 0.000823975, 4.90625, 0.128052, 56, 28, 28, 73, 36, 37, -0.143921, -0.144409, 0.00793457, 0.169686, 0, -0.237671, 0.237671, 12_to_18
-0.206543, 0.000457764, 4.52734, 0.0800781, 74, 38, 36, 69, 35, 34, -0.159912, -0.159546, 0.00982666, 0.187825, 0, -0.207886, 0.207886, 12_to_18
-0.201416, 0.000610352, 4.32422, 0.0959473, 104, 52, 52, 60, 30, 30, -0.159912, -0.175903, 0.0126038, 0.208683, 0, -0.23999, 0.23999, 12_to_18
-0.214722, 0.000762939, 4.92188, 0.111938, 64, 32, 32, 66, 33, 33, -0.143921, -0.182617, 0.0128479, 0.21495, 0, -0.23999, 0.23999, 12_to_18
-0.207642, 0.000610352, 4.59375, 0.12793, 76, 38, 38, 62, 31, 31, -0.12793, -0.175659, 0.0111389, 0.20492, 0, -0.223999, 0.223999, 12_to_18
-0.196045, 0.000701904, 4.10938, 0.12793, 78, 40, 38, 73, 36, 37, -0.12793, -0.117859, 0.00556183, 0.139481, 0, -0.203003, 0.203003, 12_to_18
-0.203491, 0.000549316, 4.40625, 0.111938, 108, 54, 54, 62, 31, 31, -0.143921, -0.130737, 0.00688171, 0.154828, 0, -0.195313, 0.195313, 12_to_18
-0.204956, 0.000518799, 4.46484, 0.0959473, 0, 0, 0, 60, 30, 30, -0.159912, -0.161621, 0.0103455, 0.190967, 0, -0.223999, 0.223999, 12_to_18
-0.200439, 0.000579834, 4.27734, 0.112061, 86, 44, 42, 63, 31, 32, -0.12793, -0.102112, 0.00373077, 0.118996, 0, -0.201782, 0.201782, 12_to_18
-0.192261, 0.000640869, 3.94922, 0.0960693, 100, 50, 50, 68, 34, 34, -0.143921, -0.133423, 0.00671387, 0.156591, 0, -0.221802, 0.221802, 12_to_18
-0.198853, 0.000610352, 4.21875, 0.143921, 78, 38, 40, 59, 30, 29, -0.112, -0.156128, 0.00915527, 0.183136, 0, -0.207886, 0.207886, 12_to_18
-0.205811, 0.000549316, 4.50781, 0.112061, 100, 50, 50, 58, 29, 29, -0.12793, -0.171143, 0.0110168, 0.200783, 0, -0.226196, 0.226196, 12_to_18
-0.208862, 0.000640869, 4.64844, 0.0959473, 66, 34, 32, 57, 28, 29, -0.159912, -0.123779, 0.00550842, 0.14432, 0, -0.221802, 0.221802, 12_to_18
-0.205811, 0.000671387, 4.51953, 0.12793, 76, 38, 38, 57, 29, 28, -0.12793, -0.100098, 0.00351715, 0.116338, 0, -0.241089, 0.241089, 12_to_18
-0.211304, 0.000640869, 4.75781, 0.0959473, 70, 34, 36, 62, 31, 31, -0.159912, -0.151855, 0.00950623, 0.18045, 0, -0.217529, 0.217529, 12_to_18
-0.20813, 0.000671387, 4.61719, 0.0959473, 84, 42, 42, 64, 32, 32, -0.159912, -0.124878, 0.00546265, 0.145111, 0, -0.226196, 0.226196, 12_to_18
-0.208862, 0.000579834, 4.64063, 0.111938, 84, 42, 42, 63, 31, 32, -0.143921, -0.145264, 0.00819397, 0.171163, 0, -0.201782, 0.201782, 12_to_18
-0.209595, 0.000793457, 4.69531, 0.143921, 92, 46, 46, 68, 34, 34, -0.112, -0.14917, 0.00762939, 0.172849, 0, -0.237671, 0.237671, 12_to_18
-0.208984, 0.000762939, 4.66797, 0.111938, 112, 56, 56, 70, 35, 35, -0.143921, -0.103699, 0.0021286, 0.113483, 0, -0.221802, 0.221802, 12_to_18
-0.208252, 0.000701904, 4.62891, 0.111938, 86, 42, 44, 61, 31, 30, -0.143921, -0.161011, 0.0100861, 0.189765, 0, -0.223999, 0.223999, 12_to_18
-0.21814, 0.000732422, 5.07422, 0.111938, 112, 56, 56, 67, 33, 34, -0.143921, -0.155884, 0.00938416, 0.183552, 0, -0.237671, 0.237671, 12_to_18
-0.217041, 0.000671387, 5.01953, 0.112061, 116, 58, 58, 71, 36, 35, -0.159912, -0.193115, 0.0140076, 0.226495, 0, -0.248413, 0.248413, 12_to_18
-0.212402, 0.000732422, 4.8125, 0.0959473, 104, 52, 52, 78, 39, 39, -0.159912, -0.144775, 0.00869751, 0.17223, 0, -0.221802, 0.221802, 12_to_18
-0.212646, 0.000732422, 4.82813, 0.111938, 114, 58, 56, 73, 36, 37, -0.143921, -0.108643, 0.0038681, 0.125183, 0, -0.20813, 0.20813, 12_to_18
-0.211914, 0.000488281, 4.76953, 0.111938, 70, 34, 36, 53, 27, 26, -0.143921, -0.176636, 0.0124359, 0.208902, 0, -0.23999, 0.23999, 12_to_18
-0.212891, 0.000640869, 4.82813, 0.112061, 108, 54, 54, 66, 33, 33, -0.159912, -0.144287, 0.0083313, 0.170717, 0, -0.223999, 0.223999, 12_to_18
-0.217773, 0.000732422, 5.05859, 0.0959473, 90, 46, 44, 59, 29, 30, -0.159912, -0.125366, 0.00495911, 0.14379, 0, -0.237671, 0.237671, 12_to_18
-0.216675, 0.000701904, 5.00391, 0.111938, 100, 50, 50, 70, 35, 35, -0.175903, -0.115662, 0.00377655, 0.130961, 0, -0.207153, 0.207153, 12_to_18
-0.214966, 0.000701904, 4.92578, 0.0799561, 106, 52, 54, 63, 32, 31, -0.175903, -0.181152, 0.0121765, 0.212092, 0, -0.233032, 0.233032, 12_to_18
-0.212158, 0.000549316, 4.78516, 0.111938, 98, 50, 48, 55, 27, 28, -0.143921, -0.120056, 0.00481415, 0.138658, 0, -0.221802, 0.221802, 12_to_18
-0.215088, 0.000671387, 4.92969, 0.143921, 96, 48, 48, 57, 29, 28, -0.143921, -0.159912, 0.00973511, 0.187906, 0, -0.217529, 0.217529, 12_to_18
-0.208862, 0.000579834, 4.64063, 0.111938, 102, 50, 52, 66, 33, 33, -0.143921, -0.166626, 0.0109253, 0.196714, 0, -0.223999, 0.223999, 12_to_18
-0.210938, 0.000671387, 4.74219, 0.111938, 102, 52, 50, 69, 34, 35, -0.143921, -0.142578, 0.00828552, 0.169146, 0, -0.233032, 0.233032, 12_to_18
-0.209473, 0.000640869, 4.67578, 0.0960693, 98, 48, 50, 65, 33, 32, -0.143921, -0.176392, 0.0121918, 0.208097, 0, -0.233032, 0.233032, 12_to_18
-0.209229, 0.000732422, 4.67188, 0.0960693, 84, 42, 42, 64, 32, 32, -0.143921, -0.186157, 0.012207, 0.216506, 0, -0.233032, 0.233032, 12_to_18
-0.208374, 0.000579834, 4.62109, 0.111938, 112, 56, 56, 68, 34, 34, -0.143921, -0.163818, 0.010849, 0.194137, 0, -0.217529, 0.217529, 12_to_18
-0.209351, 0.000701904, 4.67578, 0.112061, 80, 40, 40, 64, 32, 32, -0.159912, -0.158081, 0.0100708, 0.187256, 0, -0.223999, 0.223999, 12_to_18
-0.206787, 0.000610352, 4.55469, 0.0959473, 94, 48, 46, 74, 37, 37, -0.159912, -0.113525, 0.00487518, 0.133271, 0, -0.217529, 0.217529, 12_to_18
-0.216309, 0.000762939, 4.99219, 0.0959473, 56, 28, 28, 63, 31, 32, -0.159912, -0.127319, 0.00643921, 0.150479, 0, -0.217529, 0.217529, 12_to_18
-0.21814, 0.000762939, 5.07813, 0.12793, 96, 48, 48, 68, 34, 34, -0.159912, -0.131104, 0.00680542, 0.154877, 0, -0.217529, 0.217529, 12_to_18
-0.219238, 0.000793457, 5.13281, 0.112061, 102, 50, 52, 71, 36, 35, -0.159912, -0.204224, 0.0148315, 0.2378, 0, -0.255859, 0.255859, 12_to_18
-0.214966, 0.00088501, 4.94531, 0.111938, 92, 46, 46, 64, 32, 32, -0.143921, -0.179199, 0.012085, 0.210213, 0, -0.231812, 0.231812, 12_to_18
-0.215088, 0.000854492, 4.94922, 0.112061, 108, 54, 54, 60, 30, 30, -0.159912, -0.236328, 0.0147705, 0.26574, 0, -0.263916, 0.263916, 12_to_18
-0.215332, 0.000732422, 4.94531, 0.111938, 80, 40, 40, 66, 33, 33, -0.143921, -0.188232, 0.0129089, 0.219863, 0, -0.23999, 0.23999, 12_to_18
-0.22229, 0.000793457, 5.27344, 0.0960693, 110, 56, 54, 69, 34, 35, -0.175903, -0.102478, 0.00209045, 0.112198, 0, -0.221802, 0.221802, 12_to_18
-0.2229, 0.000946045, 5.31641, 0.159912, 98, 48, 50, 67, 34, 33, -0.12793, -0.172607, 0.0119781, 0.204398, 0, -0.223999, 0.223999, 12_to_18
-0.216431, 0.000823975, 5.00781, 0.12793, 100, 50, 50, 60, 30, 30, -0.12793, -0.161987, 0.0106506, 0.192083, 0, -0.233032, 0.233032, 12_to_18
-0.219116, 0.000854492, 5.13281, 0.0960693, 80, 40, 40, 66, 33, 33, -0.175903, -0.179077, 0.012085, 0.21014, 0, -0.233032, 0.233032, 12_to_18
-0.218872, 0.000732422, 5.10938, 0.128052, 104, 52, 52, 63, 31, 32, -0.143921, -0.144287, 0.00828552, 0.170583, 0, -0.237671, 0.237671, 12_to_18
-0.221069, 0.000915527, 5.22656, 0.112061, 92, 46, 46, 63, 32, 31, -0.159912, -0.179565, 0.0123596, 0.211227, 0, -0.223999, 0.223999, 12_to_18
-0.220459, 0.000976563, 5.20703, 0.112061, 96, 48, 48, 66, 33, 33, -0.159912, -0.176758, 0.0117798, 0.207436, 0, -0.223999, 0.223999, 12_to_18
-0.20874, 0.000671387, 4.64844, 0.111938, 88, 44, 44, 66, 33, 33, -0.143921, -0.207153, 0.0155334, 0.241746, 0, -0.255859, 0.255859, 12_to_18
-0.222412, 0.00112915, 5.3125, 0.128052, 88, 44, 44, 56, 28, 28, -0.143921, -0.205078, 0.0144043, 0.237608, 0, -0.255859, 0.255859, 12_to_18
-0.217773, 0.00088501, 5.07422, 0.128052, 96, 48, 48, 70, 35, 35, -0.143921, -0.151123, 0.00904846, 0.17858, 0, -0.226196, 0.226196, 12_to_18
-0.216064, 0.00088501, 4.99609, 0.128052, 100, 50, 50, 66, 33, 33, -0.143921, -0.167725, 0.0116272, 0.19941, 0, -0.220947, 0.220947, 12_to_18
-0.220581, 0.000946045, 5.20703, 0.128052, 86, 44, 42, 70, 35, 35, -0.143921, -0.129517, 0.0058136, 0.150276, 0, -0.194336, 0.194336, 12_to_18
-0.222656, 0.000793457, 5.29297, 0.112061, 72, 36, 36, 65, 32, 33, -0.159912, -0.111755, 0.00545502, 0.133956, 0, -0.195313, 0.195313, 12_to_18
-0.220947, 0.00100708, 5.23438, 0.144043, 102, 50, 52, 63, 32, 31, -0.12793, -0.209473, 0.0140076, 0.240607, 0, -0.23999, 0.23999, 12_to_18
-0.215332, 0.000732422, 4.94531, 0.0960693, 82, 42, 40, 56, 28, 28, -0.175903, -0.13623, 0.00779724, 0.162333, 0, -0.207153, 0.207153, 12_to_18
-0.217773, 0.000976563, 5.08203, 0.144043, 98, 48, 50, 74, 37, 37, -0.12793, -0.157227, 0.00921631, 0.184216, 0, -0.241089, 0.241089, 12_to_18
-0.21875, 0.000762939, 5.10547, 0.12793, 110, 56, 54, 67, 33, 34, -0.159912, -0.156128, 0.00970459, 0.18463, 0, -0.217529, 0.217529, 12_to_18
-0.216675, 0.00088501, 5.02344, 0.144043, 94, 46, 48, 66, 33, 33, -0.12793, -0.160645, 0.0101776, 0.189685, 0, -0.248413, 0.248413, 12_to_18
-0.222656, 0.00100708, 5.3125, 0.128052, 76, 38, 38, 67, 34, 33, -0.143921, -0.162109, 0.0106812, 0.192241, 0, -0.241089, 0.241089, 12_to_18
-0.223267, 0.000823975, 5.32031, 0.112061, 90, 46, 44, 53, 26, 27, -0.159912, -0.126953, 0.00735474, 0.153193, 0, -0.233032, 0.233032, 12_to_18
-0.219604, 0.000915527, 5.16016, 0.143921, 82, 40, 42, 61, 31, 30, -0.143921, -0.159058, 0.0100708, 0.188069, 0, -0.237671, 0.237671, 12_to_18
-0.22937, 0.00112915, 5.64453, 0.128052, 0, 0, 0, 66, 33, 33, -0.143921, -0.0840454, 0, 0.0616396, 0, -0.241089, 0.241089, 12_to_18
-0.226929, 0.00106812, 5.51953, 0.112061, 88, 44, 44, 60, 30, 30, -0.159912, -0.143433, 0.00788879, 0.168694, 0, -0.237671, 0.237671, 12_to_18
-0.221924, 0.00109863, 5.28906, 0.12793, 98, 48, 50, 64, 32, 32, -0.159912, -0.17041, 0.0112762, 0.200783, 0, -0.253418, 0.253418, 12_to_18
-0.231934, 0.00115967, 5.77344, 0.128052, 64, 32, 32, 61, 31, 30, -0.143921, -0.164795, 0.0109253, 0.195156, 0, -0.223999, 0.223999, 12_to_18
-0.231079, 0.00106812, 5.72266, 0.111938, 96, 48, 48, 56, 28, 28, -0.175903, -0.164673, 0.0104218, 0.193744, 0, -0.241089, 0.241089, 12_to_18
-0.230347, 0.000976563, 5.67578, 0.0960693, 112, 56, 56, 62, 31, 31, -0.175903, -0.152466, 0.00923157, 0.180196, 0, -0.206299, 0.206299, 12_to_18
-0.228638, 0.00106812, 5.60156, 0.128052, 96, 48, 48, 59, 29, 30, -0.143921, -0.119812, 0.00535583, 0.140408, 0, -0.246216, 0.246216, 12_to_18
-0.230957, 0.0010376, 5.71094, 0.0800781, 96, 48, 48, 66, 33, 33, -0.191895, -0.147583, 0.00787354, 0.172185, 0, -0.256104, 0.256104, 12_to_18
-0.233521, 0.00137329, 5.87109, 0.12793, 102, 50, 52, 70, 35, 35, -0.159912, -0.176147, 0.0123749, 0.208317, 0, -0.269287, 0.269287, 12_to_18
-0.23584, 0.00112915, 5.96094, 0.112061, 100, 50, 50, 63, 32, 31, -0.159912, -0.186035, 0.0138245, 0.220071, 0, -0.255859, 0.255859, 12_to_18
-0.239258, 0.00125122, 6.14453, 0.0959473, 82, 42, 40, 65, 32, 33, -0.191895, -0.116455, 0.00234985, 0.126154, 0, -0.253418, 0.253418, 12_to_18
-0.236938, 0.00128174, 6.03125, 0.112061, 96, 48, 48, 66, 33, 33, -0.191895, -0.162231, 0.00996399, 0.190487, 0, -0.248413, 0.248413, 12_to_18
-0.230469, 0.000793457, 5.66406, 0.0960693, 98, 48, 50, 57, 29, 28, -0.175903, -0.210327, 0.0161133, 0.24569, 0, -0.246216, 0.246216, 12_to_18
-0.230713, 0.00106812, 5.70313, 0.0960693, 104, 52, 52, 64, 32, 32, -0.175903, -0.180664, 0.0128174, 0.21324, 0, -0.248413, 0.248413, 12_to_18
-0.234741, 0.00112915, 5.90625, 0.12793, 104, 52, 52, 68, 34, 34, -0.159912, -0.18457, 0.0137329, 0.21861, 0, -0.255859, 0.255859, 12_to_18
-0.232056, 0.00115967, 5.77734, 0.112061, 80, 40, 40, 54, 27, 27, -0.159912, -0.161377, 0.0105438, 0.191287, 0, -0.237671, 0.237671, 12_to_18
-0.231323, 0.00125122, 5.75, 0.112061, 112, 56, 56, 67, 33, 34, -0.159912, -0.164063, 0.0104675, 0.19335, 0, -0.253418, 0.253418, 12_to_18
-0.233032, 0.00128174, 5.83594, 0.112061, 88, 44, 44, 59, 30, 29, -0.159912, -0.206787, 0.01297, 0.236062, 0, -0.23999, 0.23999, 12_to_18
-0.232544, 0.00112915, 5.79688, 0.0960693, 94, 48, 46, 62, 31, 31, -0.175903, -0.172974, 0.011734, 0.204099, 0, -0.226196, 0.226196, 12_to_18
-0.226685, 0.000915527, 5.49219, 0.128052, 108, 54, 54, 64, 32, 32, -0.143921, -0.173096, 0.0117188, 0.204174, 0, -0.231812, 0.231812, 12_to_18
-0.229248, 0.00115967, 5.64063, 0.0960693, 100, 50, 50, 66, 33, 33, -0.175903, -0.156738, 0.0093689, 0.184216, 0, -0.241089, 0.241089, 12_to_18
-0.227905, 0.00106812, 5.56641, 0.0960693, 92, 46, 46, 56, 28, 28, -0.175903, -0.140381, 0.00680542, 0.162849, 0, -0.207886, 0.207886, 12_to_18
-0.22876, 0.00109863, 5.61328, 0.0960693, 100, 50, 50, 57, 28, 29, -0.175903, -0.119751, 0.00410461, 0.135823, 0, -0.253418, 0.253418, 12_to_18
-0.22644, 0.000915527, 5.48047, 0.0960693, 100, 50, 50, 66, 33, 33, -0.175903, -0.122925, 0.00385284, 0.13772, 0, -0.253418, 0.253418, 12_to_18
-0.224487, 0.00115967, 5.41406, 0.12793, 86, 42, 44, 55, 28, 27, -0.159912, -0.173584, 0.0122528, 0.205886, 0, -0.246216, 0.246216, 12_to_18
-0.231201, 0.00106812, 5.72656, 0.128052, 100, 50, 50, 60, 30, 30, -0.175903, -0.166016, 0.011261, 0.197024, 0, -0.248413, 0.248413, 12_to_18
-0.230591, 0.00112915, 5.70313, 0.111938, 100, 50, 50, 64, 32, 32, -0.175903, -0.177002, 0.0118713, 0.207877, 0, -0.241089, 0.241089, 12_to_18
-0.231812, 0.00100708, 5.75, 0.111938, 90, 46, 44, 62, 31, 31, -0.175903, -0.166138, 0.0112152, 0.197024, 0, -0.231812, 0.231812, 12_to_18
-0.224243, 0.000823975, 5.36719, 0.128052, 92, 46, 46, 62, 31, 31, -0.143921, -0.132202, 0.0062561, 0.154037, 0, -0.241089, 0.241089, 12_to_18
-0.231812, 0.00100708, 5.75, 0.0959473, 92, 46, 46, 63, 31, 32, -0.191895, -0.151245, 0.0106659, 0.183136, 0, -0.220947, 0.220947, 12_to_18
-0.236206, 0.00134277, 6, 0.111938, 86, 42, 44, 61, 31, 30, -0.175903, -0.213623, 0.0162659, 0.248776, 0, -0.271973, 0.271973, 12_to_18
-0.234375, 0.00119019, 5.89453, 0.0960693, 94, 48, 46, 56, 28, 28, -0.175903, -0.166626, 0.0111084, 0.197179, 0, -0.231812, 0.231812, 12_to_18
-0.236816, 0.00131226, 6.02734, 0.176025, 78, 38, 40, 60, 30, 30, -0.12793, -0.184814, 0.0145569, 0.220694, 0, -0.255859, 0.255859, 12_to_18
-0.237915, 0.00137329, 6.08984, 0.111938, 108, 54, 54, 74, 37, 37, -0.175903, -0.187378, 0.0134277, 0.220349, 0, -0.23999, 0.23999, 12_to_18
-0.235229, 0.00125122, 5.94141, 0.111938, 82, 42, 40, 66, 33, 33, -0.175903, -0.152222, 0.00904846, 0.179518, 0, -0.241089, 0.241089, 12_to_18
-0.231934, 0.00109863, 5.76563, 0.111938, 92, 46, 46, 54, 27, 27, -0.175903, -0.157715, 0.00994873, 0.186603, 0, -0.241089, 0.241089, 12_to_18
