@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.57959, -6.22272e-05, 0.00292969, 0.000174999, 86.4375, 0.0446167, 0.12793, 0.0878906, 204, 296, 102, 148, 102, 148, 148, 180, 74, 90, 74, 90, -0.639648, -0.0478516, -0.511719, 0.0400391, -0.418701, 0.0700684, 0.49534, -0.00642395, 6.61612e-05, 0.0103638, 0, -0.585938, 0.585938, 0.0227814, -0.0289764, 0.0517578, 12_to_18
-0.575195, 3.15905e-05, 0.00439453, 0.000188231, 85.5, 0.0480042, 0.143799, 0.079834, 228, 340, 114, 170, 114, 170, 158, 184, 79, 92, 79, 92, -0.639648, -0.0397949, -0.49585, 0.0400391, -0.351807, 0.0423584, 0.4076, 0.0692139, 0, 0.0352511, 0, -0.633301, 0.633301, 0.0400391, -0.0316772, 0.0717163, 12_to_18
-0.569336, 3.06368e-05, 0.0065918, 0.000171304, 84.375, 0.0436707, 0.12793, 0.0639648, 164, 336, 82, 168, 82, 168, 168, 189, 84, 95, 84, 94, -0.639648, -0.0319824, -0.511719, 0.0319824, -0.404297, 0.06604, 0.479053, -0.0158386, 0, 0.0104211, 0, -0.574707, 0.574707, 0.0159607, -0.0216827, 0.0376587, 12_to_18
-0.562012, 3.15905e-05, 0.000244141, 0.000165701, 80.625, 0.0422668, 0.112061, 0.0720215, 204, 324, 102, 162, 102, 162, 162, 183, 81, 91, 81, 92, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.363525, 0.0517578, 0.428906, 0.0292358, 0.000840664, 0.0411781, 0, -0.590332, 0.590332, 0.0400391, -0.0156555, 0.0556946, 12_to_18
-0.571777, -9.38177e-05, 0.00268555, 0.000157714, 84.0625, 0.0402222, 0.12793, 0.0720215, 206, 308, 102, 154, 104, 154, 154, 184, 77, 92, 77, 92, -0.639648, -0.0400391, -0.511719, 0.0319824, -0.397949, 0.0629883, 0.47044, 0.0182037, 0, 0.00726293, 0, -0.585938, 0.585938, 0.0194702, -0.0136948, 0.0331726, 12_to_18
-0.569824, 0, 0.00415039, 0.000205278, 83.875, 0.0523376, 0.111816, 0.0720215, 216, 320, 108, 160, 108, 160, 161, 176, 81, 88, 80, 88, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.408447, 0.0665283, 0.483113, 0.00336075, 3.02792e-05, 0.0064455, 0, -0.569824, 0.569824, 0.0167999, -0.0143814, 0.031189, 12_to_18
-0.567383, 6.22272e-05, 0.00341797, 0.000173807, 83, 0.0443115, 0.111816, 0.0639648, 242, 270, 122, 136, 120, 134, 171, 201, 85, 101, 86, 100, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.382324, 0.0583496, 0.452181, 0.00971222, 0, 0.00477793, 0, -0.541992, 0.541992, 0.0143814, -0.0114212, 0.0258026, 12_to_18
-0.571777, -0.000125408, 0.00463867, 0.000202894, 84.5625, 0.0517273, 0.111816, 0.0881348, 230, 238, 114, 118, 116, 120, 156, 186, 78, 93, 78, 93, -0.623535, -0.0480957, -0.511719, 0.0400391, -0.434326, 0.0758057, 0.514203, -0.00286102, 3.60608e-05, 0.00665031, 0, -0.60791, 0.60791, 0.00636292, -0.0167999, 0.0231628, 12_to_18
-0.574219, 3.15905e-05, 0.00341797, 0.000151992, 85, 0.0387573, 0.12793, 0.0720215, 196, 302, 98, 152, 98, 150, 155, 185, 77, 92, 78, 93, -0.639648, -0.0400391, -0.511719, 0.0319824, -0.39209, 0.0599365, 0.462194, 0.0413208, 0, 0, 0, -0.617676, 0.617676, 0.0158691, -0.0316772, 0.0475464, 12_to_18
-0.57666, -3.15905e-05, 0.00195313, 0.000172019, 85.3125, 0.0438538, 0.12793, 0.0717773, 208, 282, 104, 140, 104, 142, 141, 171, 71, 86, 70, 85, -0.655762, -0.0319824, -0.527832, 0.0397949, -0.440918, 0.0775146, 0.52151, -0.0129242, 7.53403e-05, 0.0155677, 0, -0.60791, 0.60791, 0.00853729, -0.0161133, 0.0246582, 12_to_18
-0.571777, 6.31809e-05, 0.00341797, 0.000149846, 84.25, 0.038208, 0.0957031, 0.0720215, 202, 300, 102, 150, 100, 150, 158, 172, 79, 86, 79, 86, -0.623535, -0.0400391, -0.527832, 0.0319824, -0.424561, 0.071167, 0.501463, -0.0208435, 0, 0.0111559, 0, -0.575684, 0.575684, 0.0157166, -0.0158691, 0.0315857, 12_to_18
-0.568848, 0, 0.00439453, 0.000175238, 83.625, 0.0446777, 0.12793, 0.0881348, 240, 308, 120, 154, 120, 154, 154, 176, 77, 88, 77, 88, -0.655762, -0.0480957, -0.527832, 0.0400391, -0.433838, 0.0744629, 0.512538, -0.0290985, 0, 0, 0, -0.574707, 0.574707, 0.0159607, -0.0139465, 0.0299072, 12_to_18
-0.570313, 6.22272e-05, 0.00585938, 0.000168324, 84.4375, 0.0429382, 0.0957031, 0.0720215, 226, 220, 114, 110, 112, 110, 153, 179, 76, 89, 77, 90, -0.623535, -0.0400391, -0.527832, 0.0319824, -0.38623, 0.0594482, 0.456747, 0.00533676, 0.00013411, 0.0127515, 0, -0.554199, 0.554199, 0.00862122, -0.0216827, 0.030304, 12_to_18
-0.573242, -6.22272e-05, 0.00390625, 0.000173688, 84.8125, 0.044281, 0.0957031, 0.0720215, 206, 340, 102, 170, 104, 170, 170, 188, 85, 94, 85, 94, -0.623535, -0.0319824, -0.527832, 0.0400391, -0.405273, 0.0653076, 0.479181, 0.00960541, 0, 0.00740113, 0, -0.573242, 0.573242, 0.0122452, -0.0139465, 0.0261993, 12_to_18
-0.579102, 0, 0.00317383, 0.000171661, 86.375, 0.0437622, 0.12793, 0.0720215, 160, 320, 80, 160, 80, 160, 152, 184, 76, 92, 76, 92, -0.639648, -0.0400391, -0.511719, 0.0319824, -0.385742, 0.0571289, 0.453798, 0.0353394, 0, 0.0164283, 0, -0.602051, 0.602051, 0.0216827, -0.0151978, 0.0368958, 12_to_18
-0.582031, -3.15905e-05, 0.00317383, 0.000190377, 87.25, 0.0485535, 0.111816, 0.0717773, 214, 248, 106, 122, 108, 126, 167, 189, 84, 95, 83, 94, -0.639648, -0.0397949, -0.527832, 0.0319824, -0.430664, 0.0748291, 0.510151, -0.00930786, 0, 0, 0, -0.605469, 0.605469, 0.0157166, -0.0208435, 0.0365601, 12_to_18
-0.587402, 3.15905e-05, 0.00366211, 0.000186324, 88.875, 0.0475159, 0.12793, 0.0720215, 238, 318, 120, 158, 118, 160, 158, 186, 79, 93, 79, 93, -0.655762, -0.0400391, -0.527832, 0.0319824, -0.41626, 0.0692139, 0.492373, -0.00849152, 0, 0, 0, -0.575684, 0.575684, 0.0169525, -0.0139084, 0.0308685, 12_to_18
-0.57959, 3.15905e-05, 0.0078125, 0.000136733, 87.6875, 0.0348816, 0.111816, 0.0720215, 196, 296, 98, 148, 98, 148, 148, 174, 74, 87, 74, 87, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.411377, 0.067627, 0.486638, -0.0136185, 0, 0, 0, -0.554199, 0.554199, 0.0345459, -0.0216827, 0.0562439, 12_to_18
-0.553711, -3.15905e-05, 0.00756836, 0.000185966, 80.125, 0.0474243, 0.127686, 0.0795898, 108, 328, 54, 164, 54, 164, 164, 192, 82, 96, 82, 96, -0.623535, -0.0397949, -0.49585, 0.0397949, -0.427246, 0.0723877, 0.504859, -0.0214539, 0, 0.00595523, 0, -0.574707, 0.574707, 0.0159607, -0.0156555, 0.0316162, 12_to_18
-0.550293, 3.15905e-05, 0.0065918, 0.000169754, 78.875, 0.0432739, 0.112061, 0.0639648, 216, 306, 108, 154, 108, 152, 167, 187, 83, 93, 84, 94, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.393066, 0.0614014, 0.464696, 0.010582, 0, 0, 0, -0.569824, 0.569824, 0.0112305, -0.0157166, 0.026947, 12_to_18
-0.553711, 3.06368e-05, 0.00561523, 0.000198483, 79.625, 0.0506287, 0.127686, 0.079834, 226, 306, 114, 152, 112, 154, 153, 187, 77, 94, 76, 93, -0.623535, -0.0400391, -0.49585, 0.0397949, -0.376953, 0.0554199, 0.444421, 0.0137024, 6.85453e-05, 0.0160094, 0, -0.573242, 0.573242, 0.0310516, -0.0227814, 0.053833, 12_to_18
-0.555176, 0, 0.00366211, 0.000160933, 79.5, 0.0410461, 0.111816, 0.079834, 212, 310, 106, 156, 106, 154, 155, 181, 77, 90, 78, 91, -0.623535, -0.0319824, -0.511719, 0.0478516, -0.381348, 0.0579834, 0.450965, 0.0137482, 6.03199e-05, 0.015792, 0, -0.558594, 0.558594, 0.0158691, -0.0120544, 0.0279236, 12_to_18
-0.569824, -9.38177e-05, 0.00561523, 0.000170231, 84.25, 0.043396, 0.143799, 0.0880127, 98, 232, 48, 116, 50, 116, 161, 198, 81, 99, 80, 99, -0.639648, -0.0479736, -0.49585, 0.0400391, -0.404053, 0.0649414, 0.47765, 0.0217438, 0, 0.0064177, 0, -0.591797, 0.591797, 0.0169525, -0.0151978, 0.0321655, 12_to_18
-0.592773, 6.31809e-05, 0.000732422, 0.000148535, 89.75, 0.0378723, 0.0957031, 0.0795898, 94, 312, 48, 156, 46, 156, 153, 182, 76, 91, 77, 91, -0.639648, -0.0397949, -0.543945, 0.0397949, -0.397949, 0.0635986, 0.471088, 0.00476456, 0, 0.00415039, 0, -0.558594, 0.558594, 0.0122452, -0.00924683, 0.0214996, 12_to_18
-0.597656, -6.31809e-05, 0.00317383, 0.000214815, 91.875, 0.0547791, 0.12793, 0.0878906, 244, 316, 122, 158, 122, 158, 158, 190, 79, 95, 79, 95, -0.655762, -0.0400391, -0.527832, 0.0478516, -0.399658, 0.0618896, 0.470699, 0.0350342, 0, 0.0126388, 0, -0.633301, 0.633301, 0.0239258, -0.0236969, 0.0476379, 12_to_18
-0.589355, 3.15905e-05, 0.00463867, 0.000189066, 89.75, 0.0482178, 0.12793, 0.0959473, 212, 316, 106, 158, 106, 158, 169, 183, 85, 92, 84, 91, -0.655762, -0.0478516, -0.527832, 0.0480957, -0.420166, 0.0709229, 0.49743, -0.0104294, 3.06964e-05, 0.0118099, 0, -0.590332, 0.590332, 0.0159607, -0.023468, 0.0394287, 12_to_18
-0.561523, 3.15905e-05, 0.00561523, 0.000213265, 81.875, 0.0543823, 0.143799, 0.0878906, 156, 322, 78, 162, 78, 160, 161, 189, 80, 94, 81, 95, -0.639648, -0.0400391, -0.49585, 0.0478516, -0.395996, 0.0628662, 0.46875, 0.00688934, 0, 0, 0, -0.558594, 0.558594, 0.0206451, -0.0205688, 0.0412292, 12_to_18
-0.556152, 9.38177e-05, 0.0012207, 0.00018537, 79.1875, 0.0472717, 0.143799, 0.0720215, 172, 300, 86, 150, 86, 150, 150, 190, 75, 95, 75, 95, -0.639648, -0.0400391, -0.49585, 0.0319824, -0.34668, 0.0464478, 0.408198, 0.029892, 0, 0.0243162, 0, -0.554199, 0.554199, 0.0239258, -0.00843811, 0.0323792, 12_to_18
-0.30127, -3.15905e-05, 0.000976563, 0.00017488, 23.3906, 0.0445862, 0.111816, 0.0799561, 250, 328, 124, 164, 126, 164, 164, 184, 82, 92, 82, 92, -0.351807, -0.0479736, -0.23999, 0.0319824, -0.215088, 0.0183105, 0.254116, 0.00511551, 0, 0.00433307, 0, -0.31665, 0.31665, 0.0137939, -0.0216827, 0.0354919, 12_to_18
-0.303711, -6.27041e-05, 0.000732422, 0.000198841, 23.7031, 0.0507202, 0.111816, 0.0799561, 212, 306, 106, 152, 106, 154, 163, 183, 82, 92, 81, 91, -0.351807, -0.039917, -0.23999, 0.0400391, -0.258057, 0.0253906, 0.303282, -0.0264587, 0, 0.0100306, 0, -0.335938, 0.335938, 0.0158386, -0.0224609, 0.0382996, 12_to_18
-0.30542, 0, 0.000732422, 0.00015521, 23.9688, 0.0395813, 0.111816, 0.0718994, 220, 328, 110, 164, 110, 164, 158, 194, 79, 97, 79, 97, -0.351807, -0.039917, -0.23999, 0.0319824, -0.27002, 0.0264282, 0.315223, -0.0431519, 0, 0.0215287, 0, -0.335938, 0.335938, 0.0275879, -0.0324707, 0.0600586, 12_to_18
-0.297363, 6.27041e-05, 0.000854492, 0.000192285, 22.7656, 0.0490417, 0.111816, 0.0720215, 194, 224, 98, 110, 96, 114, 155, 177, 77, 88, 78, 89, -0.351807, -0.0319824, -0.23999, 0.0400391, -0.187744, 0.0129089, 0.219446, 0.0394287, 0, 0, 0, -0.332764, 0.332764, 0.0280914, -0.0316772, 0.0597839, 12_to_18
-0.298096, 0, 0.000366211, 0.000166297, 22.75, 0.0424194, 0.0959473, 0.0720215, 256, 310, 128, 154, 128, 156, 155, 181, 78, 91, 77, 90, -0.351807, -0.0400391, -0.255859, 0.0319824, -0.235962, 0.0217896, 0.278305, -0.0246429, 0, 0, 0, -0.310547, 0.310547, 0.0158386, -0.0144882, 0.0303345, 12_to_18
-0.299072, 0, 0.000549316, 0.000162125, 22.9375, 0.0413513, 0.111816, 0.0718994, 248, 208, 124, 98, 124, 110, 158, 183, 79, 91, 79, 92, -0.351807, -0.039917, -0.23999, 0.0319824, -0.208618, 0.0171509, 0.246311, 0.00995636, 0, 0.00461936, 0, -0.301514, 0.301514, 0.01828, -0.0130081, 0.031311, 12_to_18
-0.299561, 0, 0.000854492, 0.000169039, 23.0938, 0.0430908, 0.111816, 0.0720215, 248, 220, 124, 110, 124, 110, 154, 177, 77, 89, 77, 88, -0.351807, -0.0400391, -0.23999, 0.0319824, -0.216919, 0.0187378, 0.256507, -0.00241852, 4.65512e-05, 0.00723827, 0, -0.303955, 0.303955, 0.0114212, -0.0137939, 0.0252228, 12_to_18
-0.298584, 3.15905e-05, 0, 0.000154495, 22.6563, 0.0393982, 0.111816, 0.0800781, 210, 170, 106, 86, 104, 84, 149, 175, 74, 87, 75, 88, -0.351807, -0.0400391, -0.23999, 0.0400391, -0.200195, 0.0158997, 0.236578, 0.00909424, 0, 0.00769721, 0, -0.295166, 0.295166, 0.0167999, -0.00843048, 0.025238, 12_to_18
-0.296143, -6.27041e-05, 0.00128174, 0.00017345, 22.6875, 0.04422, 0.111816, 0.0718994, 254, 302, 126, 150, 128, 152, 151, 179, 76, 90, 75, 89, -0.351807, -0.039917, -0.23999, 0.0319824, -0.244629, 0.0233459, 0.288428, -0.0241699, 9.53674e-07, 0.0241884, 0, -0.319824, 0.319824, 0.0289764, -0.0232391, 0.0522156, 12_to_18
-0.296143, 6.27041e-05, 0, 0.000161529, 22.3281, 0.0411987, 0.0959473, 0.0720215, 250, 330, 126, 166, 124, 164, 164, 188, 82, 94, 82, 94, -0.335938, -0.0319824, -0.23999, 0.0400391, -0.22644, 0.020752, 0.268368, -0.0242004, 0, 0, 0, -0.304443, 0.304443, 0.0158386, -0.0218048, 0.0376587, 12_to_18
-0.29541, -3.15905e-05, 0.00115967, 0.000163913, 22.5469, 0.0418091, 0.127808, 0.0719604, 266, 324, 132, 162, 134, 162, 162, 184, 81, 92, 81, 92, -0.351807, -0.039978, -0.223999, 0.0319824, -0.220459, 0.0195007, 0.260989, -0.00395584, 0, 0, 0, -0.310547, 0.310547, 0.00785828, -0.00408173, 0.01194, 12_to_18
-0.294922, 3.15905e-05, 0.000305176, 0.000187516, 22.25, 0.047821, 0.127808, 0.0879517, 254, 332, 128, 166, 126, 166, 159, 183, 79, 91, 80, 92, -0.351807, -0.0479126, -0.223999, 0.0400391, -0.175659, 0.00991821, 0.201919, 0.0429993, 0, 0.0210754, 0, -0.332764, 0.332764, 0.0260162, -0.0207672, 0.0467834, 12_to_18
-0.299561, -6.27041e-05, 0.000793457, 0.000165462, 23.0781, 0.0422058, 0.12793, 0.0720215, 238, 294, 118, 146, 120, 148, 147, 166, 74, 83, 73, 83, -0.36792, -0.0400391, -0.23999, 0.0319824, -0.2229, 0.0200806, 0.264127, 0.00640869, 0, 0, 0, -0.31665, 0.31665, 0.0154648, -0.0140228, 0.0294952, 12_to_18
-0.29834, 6.27041e-05, 0.000976563, 0.000141263, 22.9375, 0.0360107, 0.0800781, 0.0639648, 230, 294, 116, 146, 114, 148, 162, 183, 81, 92, 81, 91, -0.335938, -0.0319824, -0.255859, 0.0319824, -0.207153, 0.0171204, 0.245006, -0.00445557, 3.18885e-05, 0.00719283, 0, -0.287842, 0.287842, 0.0114212, -0.00985718, 0.021286, 12_to_18
-0.296631, 3.11136e-05, 0.000854492, 0.000165701, 22.6563, 0.0422668, 0.0800781, 0.0800781, 252, 314, 126, 158, 126, 156, 157, 189, 78, 94, 79, 95, -0.335938, -0.0400391, -0.255859, 0.0400391, -0.185547, 0.0135193, 0.218959, 0.0130157, 0, 0.00565753, 0, -0.284912, 0.284912, 0.00793457, -0.00836945, 0.0163116, 12_to_18
-0.292725, -3.11136e-05, 0.0010376, 0.000202537, 22.1094, 0.0516357, 0.111816, 0.0639648, 252, 328, 126, 164, 126, 164, 164, 186, 82, 93, 82, 93, -0.351807, -0.0319824, -0.23999, 0.0319824, -0.200684, 0.0160522, 0.237351, 0.00852203, 3.40939e-05, 0.0103292, 0, -0.289795, 0.289795, 0.0150681, -0.0289764, 0.0440674, 12_to_18
-0.293213, -3.15905e-05, 0.000671387, 0.000179648, 22.0938, 0.0458069, 0.111816, 0.0880127, 246, 326, 122, 162, 124, 164, 159, 189, 80, 95, 79, 94, -0.351807, -0.0479736, -0.23999, 0.0400391, -0.253662, 0.022522, 0.294708, -0.0507202, 0, 0.017612, 0, -0.310547, 0.310547, 0.0316772, -0.0240479, 0.0557251, 12_to_18
-0.296631, 0, 0.000793457, 0.000175595, 22.6406, 0.0447693, 0.111816, 0.0878906, 248, 304, 124, 152, 124, 152, 154, 178, 77, 89, 77, 89, -0.351807, -0.0479736, -0.23999, 0.039917, -0.216919, 0.0186157, 0.256269, -0.0025177, 7.88569e-05, 0.00922903, 0, -0.303955, 0.303955, 0.0144882, -0.0137939, 0.0282898, 12_to_18
-0.286377, 0, 0.000183105, 0.000180483, 20.9688, 0.0460205, 0.0959473, 0.0799561, 204, 240, 102, 122, 102, 118, 172, 192, 86, 96, 86, 96, -0.335938, -0.0479736, -0.23999, 0.0319824, -0.221558, 0.0198669, 0.262621, -0.00773239, 0, 0.00601994, 0, -0.303955, 0.303955, 0.0207672, -0.019577, 0.0403442, 12_to_18
-0.294189, 3.15905e-05, 0.000793457, 0.000175595, 22.2656, 0.0447693, 0.0959473, 0.0639648, 180, 228, 90, 112, 90, 116, 156, 170, 78, 85, 78, 85, -0.335938, -0.0319824, -0.23999, 0.0319824, -0.214478, 0.01828, 0.253515, -0.0104065, 0, 0.00460644, 0, -0.295166, 0.295166, 0.00985718, -0.0155258, 0.0253906, 12_to_18
-0.296143, -3.15905e-05, 0.000427246, 0.000171661, 22.4688, 0.0437622, 0.111816, 0.0639648, 246, 312, 122, 156, 124, 156, 156, 174, 78, 87, 78, 87, -0.351807, -0.0319824, -0.23999, 0.0319824, -0.255127, 0.0217896, 0.294708, -0.0548401, 0, 0.0261948, 0, -0.303955, 0.303955, 0.0316772, -0.0319824, 0.0636597, 12_to_18
-0.29248, 0, 0.00109863, 0.00017333, 22.0938, 0.0441895, 0.111816, 0.0718994, 236, 326, 118, 164, 118, 162, 158, 186, 79, 93, 79, 93, -0.351807, -0.039917, -0.23999, 0.0319824, -0.224243, 0.0198975, 0.264935, -0.00829315, 1.16229e-05, 0.00896698, 0, -0.303955, 0.303955, 0.0150681, -0.01828, 0.0333557, 12_to_18
-0.00210953, 0, 0.000327349, 0.000142694, 0.0846558, 0.036377, 0.12793, 0.0719604, 180, 300, 90, 150, 90, 150, 150, 171, 75, 85, 75, 86, -0.0479736, -0.0319824, 0.0799561, 0.039978, 0.0272369, 0, 0.0248496, 0.0211182, 0, 0, 0.0434875, -0.0150681, 0.0585632, 0.012146, -0.0301361, 0.0422974, 12_to_18
-0.00630569, -6.27041e-05, 0.000488043, 0.000225663, 0.134644, 0.0575562, 0.143921, 0.0879517, 246, 240, 122, 114, 124, 126, 153, 189, 77, 95, 76, 94, -0.0639648, -0.0479736, 0.0799561, 0.039978, -0.00476837, 9.7096e-05, 0.0109456, 0.00775909, 0, 0.00332067, 0.0513611, -0.0158386, 0.0671997, 0.0217438, -0.0226135, 0.0443726, 12_to_18
-0.00478745, -6.27041e-05, 0.000444651, 0.000145912, 0.119202, 0.0372009, 0.159912, 0.0639648, 204, 262, 102, 130, 102, 132, 142, 172, 71, 86, 71, 86, -0.0639648, -0.0319824, 0.0959473, 0.0319824, -0.0397644, 0.000652313, 0.04726, -0.011734, 0, 0.0113938, 0.0155258, -0.0479736, 0.0635376, 0.00598526, -0.0158386, 0.0218201, 12_to_18
-0.0135345, 0, 0.000393391, 0.000181794, 0.146973, 0.0463562, 0.143921, 0.0799561, 212, 320, 106, 160, 106, 160, 152, 182, 76, 91, 76, 91, -0.0799561, -0.039978, 0.0639648, 0.039978, -0.0498962, 0, 0.0490036, -0.0262146, 0, 0.0205601, 0.0130081, -0.0479736, 0.0609741, 0.00856781, -0.0232849, 0.0318604, 12_to_18
-0.0132523, 0.000188112, 0.000402927, 0.0001688, 0.147461, 0.0430298, 0.12793, 0.0639648, 178, 180, 90, 82, 88, 98, 143, 177, 71, 88, 72, 89, -0.0799561, -0.0319824, 0.0479736, 0.0319824, 0.0661621, 0, 0.0470172, 0.0478821, 0, 0.0313566, 0.0479736, -0.0205688, 0.0685425, 0.0319824, -0.0158386, 0.047821, 12_to_18
-0.0198669, -0.000188112, 0.000322104, 0.000148654, 0.182739, 0.0379028, 0.0959473, 0.0719604, 138, 266, 68, 132, 70, 134, 133, 173, 67, 87, 66, 86, -0.0639648, -0.0319824, 0.0319824, 0.039978, -0.0785522, 0, 0.0584797, -0.0623474, 0, 0.0244726, 0.0158386, -0.0479736, 0.0638428, 0.0316772, -0.0319824, 0.0636597, 12_to_18
-0.0245972, 3.1352e-05, 0.000483036, 0.000260353, 0.277588, 0.0664063, 0.111938, 0.0959473, 264, 330, 132, 166, 132, 164, 174, 186, 87, 93, 87, 93, -0.0799561, -0.0559692, 0.0319824, 0.039978, -0.0329895, 0.000673294, 0.0419695, -0.0118408, 0, 0, 0.0112305, -0.0579529, 0.0692139, 0.0226135, -0.018219, 0.0408325, 12_to_18
-0.0216522, 3.1352e-05, 0.000368118, 0.000159621, 0.213379, 0.0407104, 0.143921, 0.0799561, 226, 294, 114, 148, 112, 146, 147, 183, 73, 91, 74, 92, -0.0959473, -0.039978, 0.0479736, 0.039978, 0.033905, 0, 0, 0.0635986, 0, 0.0250598, 9.53674e-07, -0.0791626, 0.0791626, 0.0319824, -0.0316772, 0.0636597, 12_to_18
-0.0252838, 0, 0.000518322, 0.000253916, 0.295166, 0.0647583, 0.175903, 0.103943, 276, 324, 138, 162, 138, 162, 162, 177, 81, 89, 81, 88, -0.0959473, -0.0479736, 0.0799561, 0.0559692, -0.00660706, 0, 0, 0.00827026, 0, 0, 0.025116, -0.0606995, 0.0858154, 0.0224609, -0.030838, 0.0533142, 12_to_18
-0.0280762, 0, 0.00043726, 0.000229239, 0.3125, 0.0584717, 0.143921, 0.0959473, 276, 242, 138, 130, 138, 112, 171, 184, 86, 92, 85, 92, -0.0959473, -0.0479736, 0.0479736, 0.0479736, 0.00454712, 0, 0, 0.0186615, 0, 0, 0.000675678, -0.0452271, 0.0458984, 0.0155258, -0.0226135, 0.038147, 12_to_18
-0.0316467, -3.1352e-05, 0.000464439, 0.000218987, 0.373779, 0.0558472, 0.160034, 0.0880127, 230, 204, 114, 116, 116, 88, 155, 173, 77, 86, 78, 87, -0.112, -0.0480042, 0.0479736, 0.039978, -0.00646973, 0, 0, 0.0270996, 0, 0.0157087, 5.96046e-08, -0.0791626, 0.0791626, 0.0239868, -0.0237579, 0.04776, 12_to_18
-0.0371704, -3.1352e-05, 0.000561714, 0.000283003, 0.495605, 0.0721436, 0.143921, 0.0960083, 220, 346, 110, 172, 110, 174, 159, 185, 80, 93, 79, 92, -0.12793, -0.0480042, 0.0159912, 0.0480042, -0.0568237, 0, 0.0520243, -0.0316162, 0, 0.0167018, 0.012146, -0.0479736, 0.0601196, 0.00598526, -0.0186462, 0.0246277, 12_to_18
-0.0333252, 0, 0.000406265, 0.000144124, 0.386963, 0.0367432, 0.111938, 0.0719604, 188, 266, 94, 134, 94, 132, 136, 168, 68, 84, 68, 84, -0.0799561, -0.0319824, 0.0319824, 0.039978, -0.0359497, 0.000800133, 0.0457423, -0.00194931, 0, 0, 0, -0.0753784, 0.0753784, 0.0158386, -0.0137939, 0.0296326, 12_to_18
-0.0426941, 3.1352e-05, 0.000500679, 0.000215292, 0.592285, 0.0549011, 0.111938, 0.0719604, 262, 252, 132, 126, 130, 126, 164, 188, 82, 94, 82, 94, -0.0959473, -0.039978, 0.0159912, 0.0319824, -0.0111542, 0, 0, 0.0136337, 0, 0.0093286, 3.3319e-05, -0.0753784, 0.0754395, 0.0233002, -0.0226135, 0.045929, 12_to_18
-0.0411377, -3.1352e-05, 0.000584602, 0.000242114, 0.580566, 0.0617371, 0.144043, 0.0800171, 250, 336, 124, 168, 126, 168, 168, 184, 84, 92, 84, 92, -0.112, -0.0400085, 0.0319824, 0.039978, -0.0403748, 0.000529289, 0.0464663, -0.00981903, 3.8147e-05, 0.0116012, 2.25902e-05, -0.0479736, 0.0480042, 0.00856781, -0.0123138, 0.0208893, 12_to_18
