@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.266113, 0, 3.66992, 0.0799561, 62, 30, 32, 33, 17, 16, 0.223999, 0.303955, 0.176025, 0.0122833, 0.208024, 0.279297, 0, 0.279297, 23_to_35
0.27002, 0, 3.78906, 0.0799561, 42, 22, 20, 36, 18, 18, 0.223999, 0.303955, 0.206543, 0.0170593, 0.244383, 0.287842, 0, 0.287842, 23_to_35
0.261719, 0, 3.55273, 0.0960693, 50, 24, 26, 31, 15, 16, 0.207886, 0.303955, 0.193848, 0.01474, 0.228708, 0.263916, 0, 0.263916, 23_to_35
0.267334, 0, 3.70117, 0.0799561, 60, 30, 30, 35, 18, 17, 0.223999, 0.303955, 0.185181, 0.0137024, 0.219098, 0.255859, 0, 0.255859, 23_to_35
0.269531, 0, 3.77344, 0.0799561, 50, 26, 24, 39, 19, 20, 0.223999, 0.303955, 0.234131, 0.0189209, 0.271534, 0.295166, 0, 0.295166, 23_to_35
0.264893, 0, 3.65039, 0.0960693, 44, 22, 22, 30, 15, 15, 0.207886, 0.303955, 0.201904, 0.0162354, 0.238761, 0.271973, 0, 0.271973, 23_to_35
0.264893, 0, 3.64844, 0.0960693, 40, 20, 20, 28, 14, 14, 0.207886, 0.303955, 0.220459, 0.0196228, 0.261223, 0.303955, 0, 0.303955, 23_to_35
0.267578, 0, 3.7207, 0.0799561, 60, 30, 30, 37, 19, 18, 0.223999, 0.303955, 0.205444, 0.0170593, 0.243444, 0.295166, 0, 0.295166, 23_to_35
0.268799, 0.00012207, 3.76563, 0.0639648, 48, 24, 24, 32, 16, 16, 0.23999, 0.303955, 0.203125, 0.016449, 0.240226, 0.275635, 0, 0.275635, 23_to_35
0.27002, 0, 3.7793, 0.0958252, 46, 22, 24, 33, 16, 17, 0.223999, 0.319824, 0.195068, 0.0149536, 0.230237, 0.260498, 0, 0.260498, 23_to_35
0.269287, 0, 3.76367, 0.0958252, 48, 24, 24, 31, 16, 15, 0.223999, 0.319824, 0.15625, 0.00842285, 0.18121, 0.270996, 0, 0.270996, 23_to_35
0.264404, 0, 3.62891, 0.0799561, 64, 32, 32, 36, 18, 18, 0.207886, 0.287842, 0.149048, 0.00810242, 0.174124, 0.248047, 0, 0.248047, 23_to_35
0.261719, 6.10352e-05, 3.56445, 0.0799561, 52, 26, 26, 32, 16, 16, 0.223999, 0.303955, 0.151489, 0.00692749, 0.172849, 0.301025, 0, 0.301025, 23_to_35
0.262451, 0, 3.58203, 0.0960693, 54, 28, 26, 33, 16, 17, 0.207886, 0.303955, 0.223755, 0.0201111, 0.264935, 0.303955, 0, 0.303955, 23_to_35
0.263428, 0, 3.58984, 0.0638428, 42, 20, 22, 29, 15, 14, 0.223999, 0.287842, 0.180176, 0.0132446, 0.213811, 0.263916, 0, 0.263916, 23_to_35
0.270752, 0, 3.81055, 0.111938, 44, 22, 22, 28, 14, 14, 0.223999, 0.335938, 0.176636, 0.0122528, 0.208464, 0.256104, 0, 0.256104, 23_to_35
0.268311, 0, 3.73828, 0.0958252, 48, 24, 24, 30, 15, 15, 0.223999, 0.319824, 0.175415, 0.0122833, 0.20751, 0.284912, 0, 0.284912, 23_to_35
0.268311, 0, 3.74023, 0.0958252, 50, 26, 24, 31, 15, 16, 0.223999, 0.319824, 0.220337, 0.0177307, 0.257457, 0.271973, 0, 0.271973, 23_to_35
0.265869, 0, 3.67188, 0.0958252, 52, 26, 26, 32, 16, 16, 0.223999, 0.319824, 0.216797, 0.0177002, 0.254357, 0.279297, 0, 0.279297, 23_to_35
0.266113, 0.00012207, 3.68945, 0.111938, 62, 30, 32, 35, 18, 17, 0.207886, 0.319824, 0.155151, 0.00863647, 0.180872, 0.269287, 0, 0.269287, 23_to_35
0.265625, 0, 3.66016, 0.0799561, 54, 28, 26, 34, 17, 17, 0.223999, 0.303955, 0.209717, 0.017334, 0.247608, 0.275635, 0, 0.275635, 23_to_35
0.266357, 0, 3.68555, 0.0799561, 56, 28, 28, 36, 18, 18, 0.223999, 0.303955, 0.175293, 0.0117493, 0.206108, 0.284912, 0, 0.284912, 23_to_35
0.269775, 0, 3.7793, 0.0799561, 48, 24, 24, 31, 15, 16, 0.223999, 0.303955, 0.223633, 0.0185852, 0.261923, 0.287842, 0, 0.287842, 23_to_35
0.262939, 0, 3.59375, 0.0960693, 62, 30, 32, 33, 17, 16, 0.207886, 0.303955, 0.18335, 0.0133667, 0.216788, 0.260498, 0, 0.260498, 23_to_35
0.265381, 0, 3.65625, 0.0799561, 58, 30, 28, 32, 16, 16, 0.223999, 0.303955, 0.181519, 0.013031, 0.214453, 0.270996, 0, 0.270996, 23_to_35
0.27002, 0, 3.7832, 0.0639648, 46, 22, 24, 30, 15, 15, 0.23999, 0.303955, 0.135132, 0.00318909, 0.146471, 0.284912, 0, 0.284912, 23_to_35
0.267822, 0, 3.72656, 0.111938, 46, 24, 22, 28, 14, 14, 0.207886, 0.319824, 0.20105, 0.0161743, 0.237929, 0.279297, 0, 0.279297, 23_to_35
0.26709, 0, 3.70313, 0.0799561, 50, 24, 26, 30, 15, 15, 0.223999, 0.303955, 0.169434, 0.0106354, 0.198336, 0.301025, 0, 0.301025, 23_to_35
0.264648, 0, 3.64453, 0.0799561, 58, 30, 28, 33, 16, 17, 0.223999, 0.303955, 0.234863, 0.0195313, 0.273326, 0.287842, 0, 0.287842, 23_to_35
0.271484, 0, 3.82031, 0.0639648, 44, 22, 22, 29, 15, 14, 0.23999, 0.303955, 0.175293, 0.0116882, 0.20596, 0.284912, 0, 0.284912, 23_to_35
0.264893, 0, 3.63672, 0.0799561, 42, 20, 22, 32, 16, 16, 0.223999, 0.303955, 0.139038, 0.00582886, 0.158625, 0.270996, 0, 0.270996, 23_to_35
0.265625, 0, 3.66992, 0.0799561, 54, 28, 26, 35, 17, 18, 0.223999, 0.303955, 0.205811, 0.0170898, 0.24382, 0.287842, 0, 0.287842, 23_to_35
0.272949, 0, 3.87305, 0.0958252, 40, 20, 20, 33, 17, 16, 0.223999, 0.319824, 0.179932, 0.0124512, 0.211732, 0.284912, 0, 0.284912, 23_to_35
0.273193, 0, 3.88086, 0.0958252, 44, 22, 22, 30, 15, 15, 0.223999, 0.319824, 0.212402, 0.0184937, 0.252188, 0.310547, 0, 0.310547, 23_to_35
0.263672, 0, 3.61133, 0.0958252, 24, 12, 12, 31, 15, 16, 0.223999, 0.319824, 0.201538, 0.015564, 0.237029, 0.255859, 0, 0.255859, 23_to_35
0.260498, 0, 3.50781, 0.0638428, 64, 32, 32, 35, 18, 17, 0.223999, 0.287842, 0.138916, 0.00462341, 0.15468, 0.284912, 0, 0.284912, 23_to_35
0.266357, 0, 3.68359, 0.0799561, 60, 30, 30, 34, 17, 17, 0.223999, 0.303955, 0.162476, 0.00927734, 0.188878, 0.301025, 0, 0.301025, 23_to_35
0.259766, 0, 3.51172, 0.0960693, 48, 24, 24, 33, 16, 17, 0.207886, 0.303955, 0.16626, 0.0110779, 0.196791, 0.256104, 0, 0.256104, 23_to_35
0.270264, 0, 3.78711, 0.0799561, 42, 22, 20, 33, 17, 16, 0.223999, 0.303955, 0.188721, 0.0136719, 0.222004, 0.301025, 0, 0.301025, 23_to_35
0.261719, 0, 3.5625, 0.0799561, 52, 26, 26, 33, 16, 17, 0.223999, 0.303955, 0.207886, 0.0181274, 0.24767, 0.303955, 0, 0.303955, 23_to_35
0.266113, 0, 3.67969, 0.0958252, 66, 32, 34, 37, 19, 18, 0.223999, 0.319824, 0.175659, 0.0119629, 0.206921, 0.262451, 0, 0.262451, 23_to_35
0.266602, 6.10352e-05, 3.70117, 0.0799561, 56, 28, 28, 35, 17, 18, 0.223999, 0.303955, 0.198242, 0.0156555, 0.23444, 0.275635, 0, 0.275635, 23_to_35
0.26416, 6.10352e-05, 3.63086, 0.0960693, 32, 16, 16, 27, 14, 13, 0.207886, 0.303955, 0.193237, 0.014801, 0.228374, 0.263916, 0, 0.263916, 23_to_35
0.262451, 0, 3.58398, 0.0799561, 50, 26, 24, 27, 13, 14, 0.223999, 0.303955, 0.211304, 0.0169983, 0.248285, 0.271973, 0, 0.271973, 23_to_35
0.262207, 6.10352e-05, 3.57813, 0.0799561, 40, 20, 20, 30, 15, 15, 0.223999, 0.303955, 0.207764, 0.0172119, 0.24569, 0.287842, 0, 0.287842, 23_to_35
0.255127, 0, 3.37891, 0.0799561, 38, 18, 20, 28, 14, 14, 0.207886, 0.287842, 0.192505, 0.014679, 0.227436, 0.260498, 0, 0.260498, 23_to_35
0.263672, 0, 3.60938, 0.0799561, 36, 18, 18, 34, 17, 17, 0.223999, 0.303955, 0.198486, 0.0159302, 0.23522, 0.287842, 0, 0.287842, 23_to_35
0.265137, 0, 3.65039, 0.0958252, 50, 24, 26, 39, 20, 19, 0.223999, 0.319824, 0.15332, 0.00846863, 0.178836, 0.270996, 0, 0.270996, 23_to_35
0.266846, 0, 3.69727, 0.0799561, 48, 24, 24, 28, 14, 14, 0.223999, 0.303955, 0.147339, 0.00605774, 0.166646, 0.301025, 0, 0.301025, 23_to_35
0.270752, 0, 3.80859, 0.0958252, 56, 28, 28, 32, 16, 16, 0.223999, 0.319824, 0.129639, 0.00254822, 0.139098, 0.286621, 0, 0.286621, 23_to_35
0.259277, 0, 3.49609, 0.112061, 48, 24, 24, 32, 16, 16, 0.191895, 0.303955, 0.170532, 0.0123901, 0.20365, 0.279297, 0, 0.279297, 23_to_35
0.265625, 0.00012207, 3.67578, 0.0799561, 54, 28, 26, 30, 15, 15, 0.223999, 0.303955, 0.194702, 0.0153809, 0.230833, 0.287842, 0, 0.287842, 23_to_35
0.266113, 0, 3.67773, 0.0799561, 56, 28, 28, 33, 16, 17, 0.223999, 0.303955, 0.246216, 0.0214233, 0.286411, 0.303955, 0, 0.303955, 23_to_35
0.265625, 0, 3.66211, 0.0958252, 46, 22, 24, 27, 14, 13, 0.223999, 0.319824, 0.169434, 0.0114899, 0.200479, 0.275879, 0, 0.275879, 23_to_35
0.271484, 0, 3.83594, 0.079834, 48, 24, 24, 34, 17, 17, 0.23999, 0.319824, 0.173706, 0.0124359, 0.206404, 0.260498, 0, 0.260498, 23_to_35
0.259521, 0, 3.50195, 0.0799561, 42, 22, 20, 31, 15, 16, 0.223999, 0.303955, 0.219604, 0.0183105, 0.257931, 0.287842, 0, 0.287842, 23_to_35
0.266357, 0, 3.68164, 0.0639648, 56, 28, 28, 36, 18, 18, 0.23999, 0.303955, 0.216553, 0.0174866, 0.253756, 0.271973, 0, 0.271973, 23_to_35
0.262451, 0, 3.58008, 0.0799561, 54, 26, 28, 37, 19, 18, 0.223999, 0.303955, 0.165161, 0.0108643, 0.195313, 0.256104, 0, 0.256104, 23_to_35
0.264648, 0, 3.63477, 0.0799561, 46, 24, 22, 33, 16, 17, 0.223999, 0.303955, 0.215942, 0.0180664, 0.254357, 0.287842, 0, 0.287842, 23_to_35
0.269775, 0, 3.78125, 0.0958252, 56, 28, 28, 38, 19, 19, 0.223999, 0.319824, 0.200806, 0.0167236, 0.238825, 0.289795, 0, 0.289795, 23_to_35
0.274658, 0, 3.91016, 0.079834, 40, 20, 20, 32, 16, 16, 0.23999, 0.319824, 0.228271, 0.0189514, 0.266543, 0.287842, 0, 0.287842, 23_to_35
0.268799, 0, 3.75391, 0.111938, 40, 20, 20, 30, 15, 15, 0.207886, 0.319824, 0.210449, 0.0174255, 0.248408, 0.287842, 0, 0.287842, 23_to_35
0.270752, 0, 3.80469, 0.0639648, 36, 18, 18, 29, 15, 14, 0.23999, 0.303955, 0.183594, 0.0131836, 0.216577, 0.284912, 0, 0.284912, 23_to_35
0.271484, 0, 3.83008, 0.0958252, 44, 22, 22, 28, 14, 14, 0.223999, 0.319824, 0.195313, 0.0152283, 0.231031, 0.287842, 0, 0.287842, 23_to_35
0.272461, 0, 3.85352, 0.0799561, 48, 24, 24, 33, 16, 17, 0.223999, 0.303955, 0.249268, 0.0213013, 0.288851, 0.303955, 0, 0.303955, 23_to_35
0.273682, 0, 3.88867, 0.0639648, 52, 26, 26, 38, 19, 19, 0.23999, 0.303955, 0.212769, 0.0185242, 0.25255, 0.295166, 0, 0.295166, 23_to_35
0.270752, 0, 3.80664, 0.0958252, 42, 20, 22, 31, 16, 15, 0.223999, 0.319824, 0.183594, 0.0133972, 0.217069, 0.284912, 0, 0.284912, 23_to_35
0.264404, 6.10352e-05, 3.63672, 0.0960693, 50, 24, 26, 30, 15, 15, 0.207886, 0.303955, 0.152466, 0.00765991, 0.175781, 0.284912, 0, 0.284912, 23_to_35
0.266113, 0, 3.67773, 0.079834, 56, 28, 28, 32, 16, 16, 0.23999, 0.319824, 0.182495, 0.0133667, 0.216012, 0.248047, 0, 0.248047, 23_to_35
0.269287, 0, 3.76953, 0.0799561, 46, 24, 22, 36, 18, 18, 0.223999, 0.303955, 0.18689, 0.0141907, 0.22166, 0.295166, 0, 0.295166, 23_to_35
0.26416, 0, 3.62891, 0.111938, 46, 22, 24, 26, 13, 13, 0.207886, 0.319824, 0.173218, 0.0112305, 0.20305, 0.275879, 0, 0.275879, 23_to_35
0.268555, 0, 3.75195, 0.0958252, 50, 26, 24, 32, 16, 16, 0.223999, 0.319824, 0.19104, 0.0144348, 0.225685, 0.271973, 0, 0.271973, 23_to_35
0.268555, 0, 3.75391, 0.0799561, 52, 26, 26, 32, 16, 16, 0.223999, 0.303955, 0.178345, 0.0122375, 0.20985, 0.286621, 0, 0.286621, 23_to_35
0.266357, 0, 3.68359, 0.0960693, 38, 18, 20, 24, 12, 12, 0.207886, 0.303955, 0.2052, 0.0168762, 0.24288, 0.295166, 0, 0.295166, 23_to_35
0.267334, 0, 3.70703, 0.0799561, 52, 26, 26, 30, 15, 15, 0.223999, 0.303955, 0.151611, 0.00808716, 0.176258, 0.247437, 0, 0.247437, 23_to_35
0.264893, 0.00012207, 3.65625, 0.0799561, 54, 28, 26, 37, 18, 19, 0.223999, 0.303955, 0.196777, 0.0152893, 0.232414, 0.271973, 0, 0.271973, 23_to_35
0.266113, 0, 3.67773, 0.0639648, 38, 18, 20, 30, 15, 15, 0.23999, 0.303955, 0.180176, 0.0128784, 0.212953, 0.256104, 0, 0.256104, 23_to_35
0.263916, 0.000183105, 3.63281, 0.0799561, 60, 30, 30, 31, 16, 15, 0.223999, 0.303955, 0.150391, 0.00637817, 0.170269, 0.301025, 0, 0.301025, 23_to_35
0.266113, 0, 3.67578, 0.0639648, 58, 30, 28, 33, 16, 17, 0.23999, 0.303955, 0.195923, 0.0156555, 0.232479, 0.271973, 0, 0.271973, 23_to_35
0.272217, 0, 3.84961, 0.079834, 48, 24, 24, 29, 15, 14, 0.23999, 0.319824, 0.195068, 0.0152588, 0.230899, 0.271973, 0, 0.271973, 23_to_35
0.272461, 0, 3.85938, 0.0639648, 48, 24, 24, 35, 17, 18, 0.23999, 0.303955, 0.171021, 0.0105133, 0.19941, 0.286621, 0, 0.286621, 23_to_35
0.263428, 0, 3.60547, 0.0799561, 40, 20, 20, 29, 15, 14, 0.223999, 0.303955, 0.155396, 0.00733948, 0.177466, 0.301025, 0, 0.301025, 23_to_35
0.265381, 0, 3.6582, 0.0958252, 46, 24, 22, 31, 15, 16, 0.223999, 0.319824, 0.21228, 0.0177307, 0.25061, 0.287842, 0, 0.287842, 23_to_35
0.270264, 0, 3.79102, 0.0960693, 42, 20, 22, 31, 16, 15, 0.207886, 0.303955, 0.190186, 0.0140991, 0.224193, 0.260498, 0, 0.260498, 23_to_35
0.266113, 0.000305176, 3.69727, 0.0799561, 62, 32, 30, 34, 17, 17, 0.223999, 0.303955, 0.199707, 0.0159912, 0.236385, 0.271973, 0, 0.271973, 23_to_35
0.273438, 0, 3.88867, 0.079834, 46, 22, 24, 32, 16, 16, 0.23999, 0.319824, 0.169556, 0.0114136, 0.200402, 0.242798, 0, 0.242798, 23_to_35
0.270752, 0, 3.80273, 0.079834, 44, 22, 22, 32, 16, 16, 0.23999, 0.319824, 0.190186, 0.0151367, 0.226495, 0.275635, 0, 0.275635, 23_to_35
0.269531, 0, 3.77148, 0.0799561, 58, 30, 28, 35, 17, 18, 0.223999, 0.303955, 0.227417, 0.0202332, 0.268254, 0.303955, 0, 0.303955, 23_to_35
0.270996, 0, 3.80859, 0.0639648, 52, 26, 26, 36, 18, 18, 0.23999, 0.303955, 0.211182, 0.01828, 0.250731, 0.303955, 0, 0.303955, 23_to_35
0.269775, 0, 3.7832, 0.0639648, 56, 28, 28, 32, 16, 16, 0.23999, 0.303955, 0.232056, 0.0202942, 0.272319, 0.303955, 0, 0.303955, 23_to_35
0.266357, 6.10352e-05, 3.69141, 0.111938, 46, 22, 24, 31, 16, 15, 0.207886, 0.319824, 0.168457, 0.0106812, 0.197642, 0.284912, 0, 0.284912, 23_to_35
0.27002, 0, 3.79297, 0.0958252, 48, 24, 24, 32, 16, 16, 0.223999, 0.319824, 0.161133, 0.00985718, 0.189282, 0.269287, 0, 0.269287, 23_to_35
0.269531, 0, 3.76367, 0.0639648, 32, 16, 16, 30, 15, 15, 0.23999, 0.303955, 0.174805, 0.0127106, 0.208024, 0.279297, 0, 0.279297, 23_to_35
0.268799, 0, 3.75586, 0.0799561, 42, 22, 20, 32, 16, 16, 0.223999, 0.303955, 0.185425, 0.0136108, 0.219098, 0.262451, 0, 0.262451, 23_to_35
0.27124, 0, 3.82422, 0.0958252, 50, 24, 26, 26, 13, 13, 0.223999, 0.319824, 0.162476, 0.0117188, 0.195234, 0.295166, 0, 0.295166, 23_to_35
0.267822, 0, 3.71484, 0.0639648, 54, 28, 26, 28, 14, 14, 0.23999, 0.303955, 0.202271, 0.0162354, 0.23908, 0.275635, 0, 0.275635, 23_to_35
0.262695, 0, 3.57813, 0.0799561, 48, 24, 24, 31, 15, 16, 0.223999, 0.303955, 0.239014, 0.0195313, 0.276876, 0.287842, 0, 0.287842, 23_to_35
0.266846, 6.10352e-05, 3.70703, 0.0799561, 52, 26, 26, 37, 19, 18, 0.223999, 0.303955, 0.207642, 0.0171814, 0.245566, 0.295166, 0, 0.295166, 23_to_35
0.270264, 0, 3.79492, 0.128052, 56, 28, 28, 30, 15, 15, 0.207886, 0.335938, 0.177856, 0.0123291, 0.209704, 0.284912, 0, 0.284912, 23_to_35
0.268066, 6.10352e-05, 3.73828, 0.0639648, 44, 22, 22, 27, 13, 14, 0.23999, 0.303955, 0.22229, 0.0196838, 0.262853, 0.303955, 0, 0.303955, 23_to_35
0.266846, 0, 3.69336, 0.0799561, 48, 24, 24, 32, 16, 16, 0.223999, 0.303955, 0.210815, 0.0170288, 0.247916, 0.271973, 0, 0.271973, 23_to_35
0.274414, 0, 3.91602, 0.0958252, 48, 24, 24, 32, 16, 16, 0.223999, 0.319824, 0.232178, 0.0222168, 0.275882, 0.319824, 0, 0.319824, 23_to_35
0.26416, 0, 3.61719, 0.0799561, 0, 0, 0, 30, 15, 15, 0.223999, 0.303955, 0.193604, 0.0145874, 0.228173, 0.284912, 0, 0.284912, 23_to_35
0.259766, 0.000488281, 3.53516, 0.12793, 38, 18, 20, 34, 17, 17, 0.191895, 0.319824, 0.131104, 0.00134277, 0.136104, 0.31665, 0, 0.31665, 23_to_35
0.271484, 0, 3.82813, 0.0799561, 46, 24, 22, 32, 16, 16, 0.223999, 0.303955, 0.212158, 0.0178528, 0.250731, 0.286621, 0, 0.286621, 23_to_35
0.265625, 0, 3.66797, 0.0799561, 54, 26, 28, 32, 16, 16, 0.223999, 0.303955, 0.158936, 0.00950623, 0.186439, 0.269287, 0, 0.269287, 23_to_35
0.268311, 0, 3.73828, 0.0799561, 48, 24, 24, 38, 19, 19, 0.223999, 0.303955, 0.147339, 0.00648499, 0.167923, 0.286621, 0, 0.286621, 23_to_35
0.270752, 0, 3.80078, 0.0799561, 46, 24, 22, 35, 17, 18, 0.223999, 0.303955, 0.187134, 0.0141907, 0.221867, 0.286621, 0, 0.286621, 23_to_35
0.264893, 0, 3.63477, 0.0960693, 42, 20, 22, 23, 12, 11, 0.207886, 0.303955, 0.175049, 0.0112915, 0.204771, 0.284912, 0, 0.284912, 23_to_35
0.26416, 0, 3.61914, 0.0799561, 48, 24, 24, 30, 15, 15, 0.223999, 0.303955, 0.201904, 0.0166931, 0.239718, 0.295166, 0, 0.295166, 23_to_35
0.271484, 0, 3.83398, 0.0799561, 38, 20, 18, 32, 16, 16, 0.223999, 0.303955, 0.222656, 0.0191345, 0.262156, 0.287842, 0, 0.287842, 23_to_35
0.275146, 0, 3.93555, 0.111938, 40, 20, 20, 27, 13, 14, 0.223999, 0.335938, 0.240234, 0.0191956, 0.277316, 0.287842, 0, 0.287842, 23_to_35
0.271729, 0, 3.82617, 0.0639648, 38, 18, 20, 26, 13, 13, 0.23999, 0.303955, 0.199829, 0.0157776, 0.235997, 0.271973, 0, 0.271973, 23_to_35
0.268311, 0, 3.74023, 0.0799561, 44, 22, 22, 30, 15, 15, 0.223999, 0.303955, 0.208496, 0.0182495, 0.248408, 0.303955, 0, 0.303955, 23_to_35
0.274902, 0, 3.91406, 0.079834, 40, 20, 20, 31, 16, 15, 0.23999, 0.319824, 0.201538, 0.0159912, 0.237929, 0.301025, 0, 0.301025, 23_to_35
0.275391, 0, 3.9375, 0.0639648, 46, 22, 24, 32, 16, 16, 0.23999, 0.303955, 0.177124, 0.0125427, 0.209559, 0.260498, 0, 0.260498, 23_to_35
0.276855, 0, 3.97656, 0.0639648, 60, 30, 30, 32, 16, 16, 0.23999, 0.303955, 0.188599, 0.0147705, 0.224397, 0.295166, 0, 0.295166, 23_to_35
0.272949, 0, 3.86914, 0.079834, 50, 26, 24, 33, 16, 17, 0.23999, 0.319824, 0.216797, 0.0186768, 0.256269, 0.295166, 0, 0.295166, 23_to_35
0.274658, 0, 3.91797, 0.0958252, 46, 22, 24, 31, 16, 15, 0.223999, 0.319824, 0.199585, 0.0158691, 0.235997, 0.262451, 0, 0.262451, 23_to_35
0.272217, 0, 3.84766, 0.0958252, 44, 22, 22, 37, 18, 19, 0.223999, 0.319824, 0.213257, 0.017395, 0.250731, 0.271973, 0, 0.271973, 23_to_35
0.279053, 0, 4.03516, 0.0639648, 58, 30, 28, 28, 14, 14, 0.255859, 0.319824, 0.20874, 0.0174561, 0.247053, 0.301514, 0, 0.301514, 23_to_35
0.270996, 0, 3.8125, 0.0799561, 42, 20, 22, 36, 18, 18, 0.223999, 0.303955, 0.192871, 0.0145569, 0.227503, 0.262451, 0, 0.262451, 23_to_35
0.272217, 0, 3.8457, 0.0799561, 36, 18, 18, 29, 15, 14, 0.223999, 0.303955, 0.210693, 0.0171509, 0.248101, 0.287842, 0, 0.287842, 23_to_35
0.268555, 6.10352e-05, 3.75586, 0.079834, 38, 18, 20, 26, 13, 13, 0.23999, 0.319824, 0.184937, 0.0141296, 0.219863, 0.275879, 0, 0.275879, 23_to_35
0.268311, 0, 3.74023, 0.111938, 56, 28, 28, 30, 15, 15, 0.223999, 0.335938, 0.162354, 0.0101776, 0.191127, 0.269287, 0, 0.269287, 23_to_35
0.272949, 0, 3.86914, 0.111938, 46, 24, 22, 28, 14, 14, 0.207886, 0.319824, 0.19397, 0.0148621, 0.229107, 0.275635, 0, 0.275635, 23_to_35
0.279785, 0, 4.05469, 0.0639648, 60, 30, 30, 38, 19, 19, 0.255859, 0.319824, 0.183105, 0.0136108, 0.21714, 0.247437, 0, 0.247437, 23_to_35
0.276367, 0, 3.95898, 0.079834, 44, 22, 22, 36, 18, 18, 0.23999, 0.319824, 0.158936, 0.00941467, 0.186193, 0.284912, 0, 0.284912, 23_to_35
0.268066, 0, 3.73438, 0.0799561, 36, 18, 18, 30, 15, 15, 0.223999, 0.303955, 0.177856, 0.0124512, 0.209995, 0.270996, 0, 0.270996, 23_to_35
0.268311, 0, 3.73242, 0.0799561, 58, 30, 28, 32, 16, 16, 0.207886, 0.287842, 0.193359, 0.0150452, 0.228974, 0.271973, 0, 0.271973, 23_to_35
0.27002, 0, 3.77539, 0.0639648, 52, 26, 26, 35, 17, 18, 0.23999, 0.303955, 0.210205, 0.0180664, 0.249511, 0.287842, 0, 0.287842, 23_to_35
0.271973, 0, 3.8418, 0.0639648, 38, 18, 20, 31, 16, 15, 0.23999, 0.303955, 0.153687, 0.00720215, 0.175564, 0.284912, 0, 0.284912, 23_to_35
0.272217, 0, 3.85156, 0.079834, 22, 8, 14, 28, 14, 14, 0.23999, 0.319824, 0.17041, 0.0111237, 0.200402, 0.269287, 0, 0.269287, 23_to_35
0.270264, 0, 3.79297, 0.0958252, 56, 28, 28, 38, 19, 19, 0.223999, 0.319824, 0.150635, 0.00717163, 0.172805, 0.284912, 0, 0.284912, 23_to_35
0.270264, 0, 3.79883, 0.0799561, 44, 22, 22, 32, 16, 16, 0.223999, 0.303955, 0.182251, 0.0128479, 0.214595, 0.286621, 0, 0.286621, 23_to_35
0.273193, 0, 3.86523, 0.0639648, 46, 24, 22, 36, 18, 18, 0.23999, 0.303955, 0.183105, 0.0135498, 0.216999, 0.270996, 0, 0.270996, 23_to_35
0.266357, 0.000244141, 3.70313, 0.0799561, 48, 24, 24, 34, 17, 17, 0.223999, 0.303955, 0.186157, 0.0142517, 0.221178, 0.279297, 0, 0.279297, 23_to_35
0.26709, 0, 3.70703, 0.111938, 44, 22, 22, 32, 16, 16, 0.223999, 0.335938, 0.139526, 0.00479126, 0.155761, 0.284912, 0, 0.284912, 23_to_35
0.270508, 0, 3.80469, 0.079834, 42, 22, 20, 31, 15, 16, 0.23999, 0.319824, 0.227051, 0.0196838, 0.266886, 0.287842, 0, 0.287842, 23_to_35
0.268311, 0, 3.73438, 0.0799561, 56, 28, 28, 38, 19, 19, 0.223999, 0.303955, 0.207886, 0.0166016, 0.24457, 0.279297, 0, 0.279297, 23_to_35
0.270264, 0, 3.78711, 0.0958252, 40, 20, 20, 27, 14, 13, 0.223999, 0.319824, 0.190796, 0.013916, 0.224329, 0.284912, 0, 0.284912, 23_to_35
0.264404, 6.10352e-05, 3.63867, 0.0799561, 48, 24, 24, 29, 14, 15, 0.223999, 0.303955, 0.211548, 0.0164795, 0.247423, 0.271973, 0, 0.271973, 23_to_35
0.265625, 0, 3.6582, 0.0799561, 46, 22, 24, 32, 16, 16, 0.223999, 0.303955, 0.207764, 0.0166626, 0.24457, 0.279297, 0, 0.279297, 23_to_35
0.270752, 0, 3.80664, 0.0639648, 52, 26, 26, 32, 16, 16, 0.23999, 0.303955, 0.186035, 0.0135803, 0.219516, 0.260498, 0, 0.260498, 23_to_35
0.269287, 0, 3.76367, 0.0960693, 66, 34, 32, 34, 17, 17, 0.207886, 0.303955, 0.20813, 0.0171204, 0.245815, 0.287842, 0, 0.287842, 23_to_35
