@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.156372, 0.00088501, 6.46484, 210, 106, 104, 161, 80, 81, -0.223999, -0.0959473, -0.0602722, 0, 0.0566743, 0, -0.165771, 0.165771, 12_to_18
-0.161377, 0.000808716, 6.84766, 210, 104, 106, 154, 77, 77, -0.223999, -0.0959473, -0.112976, 0.00528717, 0.134355, 0, -0.174194, 0.174194, 12_to_18
-0.171875, 0.000961304, 7.77734, 226, 112, 114, 157, 79, 78, -0.23999, -0.0799561, -0.168579, 0.00930786, 0.194216, 0, -0.201782, 0.201782, 12_to_18
-0.177979, 0.000854492, 8.29688, 218, 110, 108, 169, 84, 85, -0.23999, -0.0639648, -0.093689, 0.00216675, 0.104634, 0, -0.190063, 0.190063, 12_to_18
-0.163818, 0.000808716, 7.05078, 166, 82, 84, 145, 73, 72, -0.223999, -0.0799561, -0.190308, 0.010376, 0.215871, 0, -0.223999, 0.223999, 12_to_18
-0.173828, 0.000579834, 7.85156, 196, 98, 98, 157, 78, 79, -0.23999, -0.112, -0.121155, 0.00498962, 0.140245, 0, -0.221802, 0.221802, 12_to_18
-0.183105, 0.000518799, 8.6875, 156, 78, 78, 147, 74, 73, -0.23999, -0.112, -0.130615, 0.00694275, 0.154926, 0, -0.203003, 0.203003, 12_to_18
-0.17749, 0.000823975, 8.24219, 236, 118, 118, 157, 78, 79, -0.23999, -0.0959473, -0.083374, 0.0012207, 0.090394, 0, -0.190063, 0.190063, 12_to_18
-0.175049, 0.000854492, 8.03125, 230, 114, 116, 151, 76, 75, -0.223999, -0.0799561, -0.134399, 0.00740051, 0.159584, 0, -0.191895, 0.191895, 12_to_18
-0.176636, 0.00062561, 8.11719, 198, 100, 98, 147, 73, 74, -0.223999, -0.0799561, -0.0997314, 0.00289917, 0.113349, 0, -0.205811, 0.205811, 12_to_18
-0.185669, 0.00088501, 9.01563, 232, 116, 116, 164, 82, 82, -0.255859, -0.112, -0.0881348, 0.0038681, 0.107865, 0, -0.182251, 0.182251, 12_to_18
-0.182495, 0.000793457, 8.69531, 228, 114, 114, 144, 72, 72, -0.23999, -0.0959473, -0.0983887, 0.00336456, 0.11422, 0, -0.190063, 0.190063, 12_to_18
-0.182495, 0.000762939, 8.6875, 212, 106, 106, 153, 77, 76, -0.23999, -0.112, -0.131958, 0.00749207, 0.157805, 0, -0.201782, 0.201782, 12_to_18
-0.192261, 0.000671387, 9.59375, 184, 92, 92, 147, 73, 74, -0.255859, -0.12793, -0.131226, 0.00802612, 0.158913, 0, -0.217529, 0.217529, 12_to_18
-0.244873, 6.10352e-05, 15.3047, 0, 0, 0, 143, 72, 71, -0.351807, -0.159912, -0.183838, 0.0141907, 0.219029, 0, -0.255859, 0.255859, 12_to_18
-0.239868, 0, 14.6484, 218, 110, 108, 159, 79, 80, -0.319824, -0.159912, -0.167603, 0.0118256, 0.199792, 0, -0.279297, 0.279297, 12_to_18
-0.239624, 0, 14.5859, 212, 106, 106, 150, 75, 75, -0.303955, -0.143921, -0.116394, 0.00340271, 0.130202, 0, -0.220703, 0.220703, 12_to_18
-0.248413, 9.15527e-05, 15.7578, 154, 76, 78, 152, 76, 76, -0.303955, -0.175903, -0.164185, 0.0101776, 0.192717, 0, -0.284912, 0.284912, 12_to_18
-0.247925, 0.000152588, 15.7109, 206, 104, 102, 145, 73, 72, -0.303955, -0.159912, -0.16687, 0.0119781, 0.199563, 0, -0.246216, 0.246216, 12_to_18
-0.227661, 0.000183105, 13.2578, 140, 70, 70, 158, 79, 79, -0.287842, -0.143921, -0.177124, 0.0117798, 0.20773, 0, -0.223999, 0.223999, 12_to_18
-0.233154, 0.000274658, 13.9297, 240, 120, 120, 157, 78, 79, -0.303955, -0.159912, -0.149658, 0.00834656, 0.175347, 0, -0.253418, 0.253418, 12_to_18
-0.219727, 0.000701904, 12.4922, 200, 100, 100, 149, 75, 74, -0.271973, -0.143921, -0.157837, 0.00975037, 0.186193, 0, -0.205811, 0.205811, 12_to_18
-0.220215, 0.000305176, 12.4453, 210, 104, 106, 158, 79, 79, -0.271973, -0.143921, -0.159546, 0.010498, 0.189604, 0, -0.23999, 0.23999, 12_to_18
-0.216553, 0.000640869, 12.125, 226, 114, 112, 160, 80, 80, -0.271973, -0.143921, -0.168457, 0.0106812, 0.197642, 0, -0.231812, 0.231812, 12_to_18
-0.205444, 0.000274658, 10.8359, 224, 112, 112, 163, 81, 82, -0.255859, -0.143921, -0.137085, 0.00793457, 0.163504, 0, -0.233032, 0.233032, 12_to_18
-0.213989, 0.000671387, 11.8438, 204, 102, 102, 160, 80, 80, -0.271973, -0.143921, -0.136963, 0.00511169, 0.154482, 0, -0.253418, 0.253418, 12_to_18
-0.195557, 0.00088501, 9.97656, 148, 74, 74, 153, 77, 76, -0.271973, -0.12793, -0.118103, 0.00521851, 0.138438, 0, -0.211182, 0.211182, 12_to_18
-0.204346, 0.000457764, 10.7656, 232, 116, 116, 152, 76, 76, -0.255859, -0.143921, -0.13855, 0.00712585, 0.162239, 0, -0.226196, 0.226196, 12_to_18
-0.199585, 0.000823975, 10.3672, 254, 126, 128, 152, 76, 76, -0.271973, -0.112, -0.162598, 0.00984192, 0.190487, 0, -0.207886, 0.207886, 12_to_18
-0.196167, 0.000579834, 9.96094, 234, 118, 116, 164, 82, 82, -0.255859, -0.112, -0.153809, 0.00976563, 0.182802, 0, -0.217529, 0.217529, 12_to_18
-0.197021, 0.00112915, 10.1875, 254, 126, 128, 150, 75, 75, -0.271973, -0.0959473, -0.184814, 0.00872803, 0.207068, 0, -0.207886, 0.207886, 12_to_18
-0.191772, 0.000579834, 9.52344, 236, 118, 118, 146, 73, 73, -0.255859, -0.12793, -0.161255, 0.0106812, 0.191526, 0, -0.223999, 0.223999, 12_to_18
-0.199097, 0.000610352, 10.2656, 194, 98, 96, 155, 77, 78, -0.255859, -0.112, -0.101624, 0.00234985, 0.112606, 0, -0.221802, 0.221802, 12_to_18
-0.201294, 0.000640869, 10.5, 230, 114, 116, 163, 82, 81, -0.255859, -0.12793, -0.163696, 0.0101013, 0.192083, 0, -0.207886, 0.207886, 12_to_18
-0.199585, 0.000579834, 10.3047, 218, 110, 108, 157, 78, 79, -0.271973, -0.112, -0.126709, 0.00646973, 0.150073, 0, -0.195923, 0.195923, 12_to_18
-0.196167, 0.000823975, 10.0234, 200, 100, 100, 142, 71, 71, -0.255859, -0.112, -0.114563, 0.0025177, 0.125061, 0, -0.237671, 0.237671, 12_to_18
-0.189941, 0.000854492, 9.41406, 186, 92, 94, 141, 71, 70, -0.255859, -0.112, -0.180664, 0.0114441, 0.209995, 0, -0.223999, 0.223999, 12_to_18
-0.195801, 0.000976563, 10.0234, 198, 100, 98, 154, 77, 77, -0.255859, -0.112, -0.143677, 0.00758362, 0.168014, 0, -0.188354, 0.188354, 12_to_18
-0.246216, 0.000457764, 15.5703, 0, 0, 0, 143, 71, 72, -0.351807, -0.159912, -0.0700684, 0, 0, 0, -0.269287, 0.269287, 12_to_18
-0.226074, 9.15527e-05, 13.0547, 132, 66, 66, 156, 78, 78, -0.287842, -0.143921, -0.127319, 0.00468445, 0.144531, 0, -0.253418, 0.253418, 12_to_18
-0.237305, 0, 14.3594, 222, 110, 112, 155, 78, 77, -0.319824, -0.143921, -0.19812, 0.0164795, 0.236062, 0, -0.271973, 0.271973, 12_to_18
-0.226196, 0, 12.9922, 202, 102, 100, 141, 70, 71, -0.271973, -0.159912, -0.133301, 0.00631714, 0.155221, 0, -0.231812, 0.231812, 12_to_18
-0.234863, 6.10352e-05, 14.0859, 234, 116, 118, 159, 80, 79, -0.287842, -0.159912, -0.175537, 0.0140839, 0.211876, 0, -0.263916, 0.263916, 12_to_18
-0.227417, 0.000213623, 13.2422, 226, 114, 112, 157, 78, 79, -0.287842, -0.159912, -0.128662, 0.00395203, 0.143205, 0, -0.269287, 0.269287, 12_to_18
-0.233643, 0.00012207, 13.9531, 272, 136, 136, 173, 87, 86, -0.287842, -0.159912, -0.156738, 0.00961304, 0.184877, 0, -0.246216, 0.246216, 12_to_18
-0.221436, 3.05176e-05, 12.5156, 198, 98, 100, 144, 72, 72, -0.271973, -0.143921, -0.160889, 0.0102234, 0.190006, 0, -0.237671, 0.237671, 12_to_18
-0.229614, 0.000274658, 13.5156, 168, 84, 84, 162, 81, 81, -0.287842, -0.143921, -0.176514, 0.011322, 0.206108, 0, -0.217529, 0.217529, 12_to_18
-0.229492, 9.15527e-05, 13.4531, 230, 114, 116, 154, 77, 77, -0.287842, -0.159912, -0.189575, 0.0136719, 0.222759, 0, -0.246216, 0.246216, 12_to_18
-0.22876, 0.000305176, 13.4219, 226, 114, 112, 144, 72, 72, -0.303955, -0.143921, -0.162964, 0.0105896, 0.192717, 0, -0.221802, 0.221802, 12_to_18
-0.228271, 0.000396729, 13.3828, 226, 112, 114, 158, 79, 79, -0.287842, -0.159912, -0.193237, 0.0148315, 0.22844, 0, -0.255859, 0.255859, 12_to_18
-0.22522, 0.000183105, 12.9844, 238, 120, 118, 158, 79, 79, -0.287842, -0.143921, -0.167236, 0.0104218, 0.195937, 0, -0.241089, 0.241089, 12_to_18
-0.230469, 0.000457764, 13.6641, 218, 108, 110, 146, 73, 73, -0.303955, -0.159912, -0.181152, 0.0135803, 0.215376, 0, -0.255859, 0.255859, 12_to_18
-0.232544, 0.000183105, 13.8359, 228, 114, 114, 156, 78, 78, -0.303955, -0.12793, -0.220825, 0.0166626, 0.255792, 0, -0.271973, 0.271973, 12_to_18
-0.232056, 0, 13.7344, 206, 104, 102, 150, 75, 75, -0.303955, -0.159912, -0.155029, 0.00944519, 0.182969, 0, -0.241089, 0.241089, 12_to_18
-0.246948, 0.000457764, 15.6641, 162, 80, 82, 148, 74, 74, -0.303955, -0.12793, -0.200562, 0.0167847, 0.238761, 0, -0.287842, 0.287842, 12_to_18
-0.247437, 0.00012207, 15.6406, 218, 110, 108, 155, 77, 78, -0.335938, -0.159912, -0.177368, 0.0130005, 0.210865, 0, -0.260498, 0.260498, 12_to_18
-0.243042, 0, 15.0156, 222, 110, 112, 155, 78, 77, -0.319824, -0.143921, -0.249634, 0.0227661, 0.29169, 0, -0.319824, 0.319824, 12_to_18
-0.255127, 0, 16.5625, 224, 112, 112, 153, 76, 77, -0.319824, -0.175903, -0.168823, 0.0111694, 0.19918, 0, -0.269287, 0.269287, 12_to_18
-0.241211, 0, 14.8047, 226, 114, 112, 156, 78, 78, -0.303955, -0.143921, -0.118347, 0.00456238, 0.136272, 0, -0.237671, 0.237671, 12_to_18
-0.251953, 0.000183105, 16.2344, 200, 100, 100, 138, 69, 69, -0.319824, -0.159912, -0.146362, 0.00753784, 0.17018, 0, -0.263916, 0.263916, 12_to_18
-0.241333, 0, 14.8203, 222, 110, 112, 153, 77, 76, -0.319824, -0.159912, -0.18811, 0.0138855, 0.222004, 0, -0.275879, 0.275879, 12_to_18
-0.253906, 0.000427246, 16.5469, 240, 120, 120, 156, 78, 78, -0.319824, -0.143921, -0.196167, 0.0158691, 0.233135, 0, -0.289795, 0.289795, 12_to_18
-0.143188, 0.000671387, 5.40234, 0, 0, 0, 142, 71, 71, -0.191895, -0.0799561, -0.079834, 0.00233841, 0.0933422, 0, -0.137939, 0.137939, 12_to_18
-0.139038, 0.000915527, 5.16406, 178, 88, 90, 146, 73, 73, -0.191895, -0.0479736, -0.0889282, 0.00295258, 0.104232, 0, -0.143921, 0.143921, 12_to_18
-0.158203, 0.000762939, 6.57422, 90, 46, 44, 159, 79, 80, -0.207886, -0.0799561, -0.0562134, 0, 0.00873464, 0, -0.190063, 0.190063, 12_to_18
-0.155029, 0.00088501, 6.35547, 214, 106, 108, 161, 81, 80, -0.207886, -0.0799561, -0.127563, 0.00648499, 0.150834, 0, -0.175903, 0.175903, 12_to_18
-0.166626, 0.000549316, 7.22266, 188, 94, 94, 150, 75, 75, -0.223999, -0.112, -0.128418, 0.00668335, 0.152244, 0, -0.190063, 0.190063, 12_to_18
-0.160767, 0.000930786, 6.82813, 232, 116, 116, 160, 80, 80, -0.223999, -0.0959473, -0.174805, 0.00761414, 0.195391, 0, -0.191895, 0.191895, 12_to_18
-0.16394, 0.000671387, 7.02344, 226, 114, 112, 156, 78, 78, -0.223999, -0.0959473, -0.129028, 0.00669861, 0.152794, 0, -0.17395, 0.17395, 12_to_18
-0.162354, 0.000686646, 6.89453, 222, 110, 112, 148, 74, 74, -0.223999, -0.0959473, -0.120667, 0.00601196, 0.143418, 0, -0.174194, 0.174194, 12_to_18
-0.161743, 0.000747681, 6.85938, 244, 122, 122, 158, 79, 79, -0.207886, -0.0799561, -0.126343, 0.00648499, 0.149819, 0, -0.190063, 0.190063, 12_to_18
-0.166992, 0.000762939, 7.30859, 220, 110, 110, 151, 75, 76, -0.23999, -0.0639648, -0.124329, 0.00526428, 0.143949, 0, -0.221802, 0.221802, 12_to_18
-0.164307, 0.00062561, 7.04297, 234, 118, 116, 147, 74, 73, -0.207886, -0.0959473, -0.126953, 0.00614929, 0.149206, 0, -0.170776, 0.170776, 12_to_18
-0.166992, 0.000656128, 7.28125, 234, 116, 118, 168, 84, 84, -0.223999, -0.112, -0.145874, 0.00805664, 0.171297, 0, -0.188354, 0.188354, 12_to_18
-0.167969, 0.000579834, 7.34375, 212, 106, 106, 146, 73, 73, -0.223999, -0.0959473, -0.111328, 0.00498199, 0.131832, 0, -0.179321, 0.179321, 12_to_18
-0.166504, 0.000823975, 7.28125, 236, 118, 118, 156, 78, 78, -0.23999, -0.0959473, -0.143433, 0.00863647, 0.170896, 0, -0.188354, 0.188354, 12_to_18
-0.17334, 0.000457764, 7.77734, 220, 110, 110, 158, 79, 79, -0.223999, -0.0959473, -0.146606, 0.00840759, 0.172937, 0, -0.191895, 0.191895, 12_to_18
-0.177734, 0.000488281, 8.17969, 184, 92, 92, 152, 76, 76, -0.223999, -0.112, -0.148315, 0.00788879, 0.172893, 0, -0.193237, 0.193237, 12_to_18
-0.180908, 0.000366211, 8.4375, 264, 132, 132, 160, 80, 80, -0.223999, -0.112, -0.133911, 0.00752258, 0.159536, 0, -0.188354, 0.188354, 12_to_18
-0.184692, 0.000305176, 8.78125, 250, 126, 124, 161, 80, 81, -0.223999, -0.0959473, -0.112366, 0.0041275, 0.129438, 0, -0.205811, 0.205811, 12_to_18
-0.186768, 0.000579834, 9.03906, 222, 110, 112, 148, 74, 74, -0.23999, -0.112, -0.124451, 0.00569153, 0.145531, 0, -0.221802, 0.221802, 12_to_18
-0.19165, 0.000610352, 9.52344, 190, 96, 94, 151, 76, 75, -0.23999, -0.112, -0.134644, 0.00642395, 0.156689, 0, -0.170166, 0.170166, 12_to_18
-0.190552, 0.000610352, 9.41406, 182, 90, 92, 158, 79, 79, -0.23999, -0.0959473, -0.175903, 0.0125732, 0.20861, 0, -0.23999, 0.23999, 12_to_18
-0.189209, 0.000579834, 9.27344, 238, 120, 118, 166, 83, 83, -0.23999, -0.0959473, -0.140991, 0.00749207, 0.165452, 0, -0.186401, 0.186401, 12_to_18
-0.197266, 0.000427246, 10.0313, 182, 90, 92, 164, 82, 82, -0.255859, -0.143921, -0.184937, 0.0107727, 0.212092, 0, -0.223999, 0.223999, 12_to_18
-0.214722, 0.000457764, 11.875, 0, 0, 0, 158, 79, 79, -0.271973, -0.159912, -0.150146, 0.00860596, 0.176474, 0, -0.237671, 0.237671, 12_to_18
-0.209351, 0.000671387, 11.3438, 238, 120, 118, 164, 82, 82, -0.255859, -0.159912, -0.141602, 0.00865173, 0.169416, 0, -0.233032, 0.233032, 12_to_18
-0.210938, 0.000396729, 11.4453, 248, 124, 124, 147, 74, 73, -0.271973, -0.12793, -0.160889, 0.0101929, 0.189926, 0, -0.233032, 0.233032, 12_to_18
-0.205688, 0.000640869, 10.9531, 192, 96, 96, 153, 76, 77, -0.271973, -0.12793, -0.122986, 0.00630951, 0.146419, 0, -0.190063, 0.190063, 12_to_18
-0.212524, 0.000518799, 11.6484, 150, 74, 76, 155, 78, 77, -0.271973, -0.112, -0.206055, 0.0132446, 0.235997, 0, -0.23999, 0.23999, 12_to_18
-0.212158, 0.000579834, 11.625, 208, 104, 104, 148, 74, 74, -0.255859, -0.12793, -0.163208, 0.0108643, 0.193665, 0, -0.237671, 0.237671, 12_to_18
-0.204102, 0.000488281, 10.75, 210, 106, 104, 163, 81, 82, -0.271973, -0.12793, -0.147705, 0.00862122, 0.174474, 0, -0.221802, 0.221802, 12_to_18
-0.203735, 0.000823975, 10.7969, 206, 104, 102, 154, 77, 77, -0.255859, -0.143921, -0.12854, 0.00645447, 0.151591, 0, -0.205811, 0.205811, 12_to_18
-0.20166, 0.000366211, 10.4688, 206, 102, 104, 151, 76, 75, -0.255859, -0.112, -0.141113, 0.00784302, 0.166601, 0, -0.211182, 0.211182, 12_to_18
-0.205566, 0.000427246, 10.8906, 212, 106, 106, 144, 72, 72, -0.255859, -0.112, -0.167969, 0.011734, 0.199869, 0, -0.23999, 0.23999, 12_to_18
-0.202271, 0.000579834, 10.5859, 224, 112, 112, 157, 78, 79, -0.255859, -0.112, -0.154907, 0.00932312, 0.182552, 0, -0.237671, 0.237671, 12_to_18
-0.203369, 0.000671387, 10.7188, 248, 124, 124, 161, 81, 80, -0.271973, -0.112, -0.207886, 0.012085, 0.235155, 0, -0.23999, 0.23999, 12_to_18
-0.207886, 0.000396729, 11.1172, 204, 102, 102, 160, 80, 80, -0.255859, -0.143921, -0.187256, 0.0125427, 0.218191, 0, -0.233032, 0.233032, 12_to_18
-0.203369, 0.000579834, 10.6953, 114, 58, 56, 157, 78, 79, -0.255859, -0.143921, -0.136719, 0.00737, 0.161437, 0, -0.217529, 0.217529, 12_to_18
-0.204468, 0.000610352, 10.8203, 186, 94, 92, 155, 78, 77, -0.271973, -0.12793, -0.12085, 0.00497437, 0.139918, 0, -0.211182, 0.211182, 12_to_18
-0.20813, 0.000610352, 11.1953, 212, 106, 106, 156, 78, 78, -0.255859, -0.112, -0.132202, 0.00688171, 0.156055, 0, -0.191895, 0.191895, 12_to_18
-0.206909, 0.000701904, 11.0938, 246, 122, 124, 158, 79, 79, -0.255859, -0.12793, -0.164185, 0.0110016, 0.194843, 0, -0.223999, 0.223999, 12_to_18
-0.20813, 0.000366211, 11.1328, 196, 98, 98, 166, 83, 83, -0.255859, -0.112, -0.155884, 0.0100861, 0.185454, 0, -0.217529, 0.217529, 12_to_18
-0.211182, 0.000335693, 11.4531, 264, 132, 132, 160, 80, 80, -0.255859, -0.143921, -0.179688, 0.0122375, 0.21101, 0, -0.233032, 0.233032, 12_to_18
-0.207275, 0.000732422, 11.1406, 238, 120, 118, 168, 84, 84, -0.271973, -0.112, -0.140259, 0.00747681, 0.164759, 0, -0.188354, 0.188354, 12_to_18
-0.201294, 0.000518799, 10.4688, 238, 118, 120, 160, 80, 80, -0.23999, -0.112, -0.166504, 0.0110321, 0.196869, 0, -0.223999, 0.223999, 12_to_18
-0.208374, 0.000701904, 11.25, 192, 96, 96, 170, 85, 85, -0.271973, -0.143921, -0.163696, 0.009552, 0.190647, 0, -0.211182, 0.211182, 12_to_18
-0.210938, 0.000610352, 11.5, 220, 110, 110, 150, 75, 75, -0.255859, -0.12793, -0.158325, 0.0100555, 0.187419, 0, -0.217529, 0.217529, 12_to_18
-0.200928, 0.000518799, 10.4297, 0, 0, 0, 151, 75, 76, -0.255859, -0.12793, -0.131348, 0.00738525, 0.156981, 0, -0.217529, 0.217529, 12_to_18
-0.199707, 0.000579834, 10.3203, 222, 110, 112, 147, 74, 73, -0.255859, -0.112, -0.15564, 0.00964355, 0.18405, 0, -0.205811, 0.205811, 12_to_18
-0.208618, 0.000335693, 11.1797, 172, 86, 86, 143, 71, 72, -0.255859, -0.12793, -0.134766, 0.00698853, 0.158576, 0, -0.221802, 0.221802, 12_to_18
-0.210693, 0.000366211, 11.4141, 218, 108, 110, 151, 76, 75, -0.255859, -0.143921, -0.17041, 0.0110626, 0.20025, 0, -0.223999, 0.223999, 12_to_18
-0.207764, 0.000854492, 11.2188, 240, 120, 120, 168, 84, 84, -0.255859, -0.112, -0.156006, 0.00944519, 0.183801, 0, -0.226196, 0.226196, 12_to_18
-0.215698, 0.000244141, 11.9297, 122, 62, 60, 157, 78, 79, -0.271973, -0.143921, -0.138794, 0.00804138, 0.165221, 0, -0.217529, 0.217529, 12_to_18
-0.213989, 0.000427246, 11.7813, 268, 134, 134, 182, 91, 91, -0.255859, -0.143921, -0.108643, 0.0038681, 0.125183, 0, -0.20813, 0.20813, 12_to_18
-0.213623, 0.000183105, 11.6797, 214, 106, 108, 143, 72, 71, -0.271973, -0.143921, -0.183105, 0.0127563, 0.215163, 0, -0.23999, 0.23999, 12_to_18
-0.217407, 0.000213623, 12.1094, 240, 120, 120, 158, 79, 79, -0.287842, -0.175903, -0.183716, 0.0114136, 0.212523, 0, -0.223999, 0.223999, 12_to_18
-0.214966, 0.000244141, 11.8438, 242, 122, 120, 138, 69, 69, -0.287842, -0.143921, -0.156006, 0.00953674, 0.18405, 0, -0.205811, 0.205811, 12_to_18
-0.210449, 0.000274658, 11.3594, 254, 126, 128, 170, 85, 85, -0.255859, -0.143921, -0.156738, 0.00973511, 0.185207, 0, -0.221802, 0.221802, 12_to_18
-0.209717, 0.000488281, 11.3359, 228, 114, 114, 155, 77, 78, -0.271973, -0.143921, -0.145264, 0.00694275, 0.167468, 0, -0.269287, 0.269287, 12_to_18
-0.210205, 0.000183105, 11.3125, 224, 112, 112, 161, 81, 80, -0.255859, -0.159912, -0.174683, 0.0117798, 0.205663, 0, -0.217529, 0.217529, 12_to_18
-0.219238, 0.000152588, 12.2969, 232, 116, 116, 170, 85, 85, -0.287842, -0.159912, -0.204224, 0.0148315, 0.2378, 0, -0.255859, 0.255859, 12_to_18
-0.21582, 0.000335693, 11.9609, 234, 118, 116, 151, 75, 76, -0.271973, -0.143921, -0.136597, 0.00692749, 0.159966, 0, -0.237671, 0.237671, 12_to_18
-0.222046, 6.10352e-05, 12.5938, 238, 118, 120, 161, 81, 80, -0.287842, -0.12793, -0.166504, 0.0108795, 0.196481, 0, -0.223999, 0.223999, 12_to_18
-0.219482, 0.000152588, 12.3281, 228, 114, 114, 158, 79, 79, -0.271973, -0.12793, -0.151978, 0.00939941, 0.180281, 0, -0.241089, 0.241089, 12_to_18
-0.219727, 0.000457764, 12.4297, 228, 114, 114, 154, 77, 77, -0.271973, -0.143921, -0.193604, 0.0146179, 0.22824, 0, -0.255859, 0.255859, 12_to_18
-0.217163, 0.000244141, 12.0859, 220, 110, 110, 151, 75, 76, -0.271973, -0.143921, -0.138672, 0.00700378, 0.161956, 0, -0.237671, 0.237671, 12_to_18
-0.217896, 0.000488281, 12.2344, 238, 120, 118, 170, 85, 85, -0.271973, -0.143921, -0.117188, 0.00285339, 0.128788, 0, -0.253418, 0.253418, 12_to_18
-0.22229, 0.000244141, 12.6641, 206, 102, 104, 155, 78, 77, -0.271973, -0.12793, -0.209473, 0.0140076, 0.240607, 0, -0.23999, 0.23999, 12_to_18
-0.21875, 0.000213623, 12.2578, 228, 114, 114, 158, 79, 79, -0.287842, -0.12793, -0.185181, 0.0131226, 0.217771, 0, -0.23999, 0.23999, 12_to_18
-0.218872, 0.000183105, 12.2656, 220, 110, 110, 164, 82, 82, -0.271973, -0.12793, -0.18811, 0.013855, 0.221936, 0, -0.255859, 0.255859, 12_to_18
-0.228638, 0.000213623, 13.3828, 0, 0, 0, 155, 78, 77, -0.287842, -0.143921, -0.182617, 0.0134583, 0.216365, 0, -0.255859, 0.255859, 12_to_18
-0.229248, 0.000152588, 13.4375, 238, 120, 118, 146, 73, 73, -0.287842, -0.143921, -0.147827, 0.00970459, 0.177638, 0, -0.233887, 0.233887, 12_to_18
-0.231201, 0, 13.6094, 248, 124, 124, 144, 72, 72, -0.271973, -0.143921, -0.149048, 0.00839233, 0.174955, 0, -0.241089, 0.241089, 12_to_18
-0.234863, 0, 13.9844, 230, 114, 116, 164, 82, 82, -0.287842, -0.159912, -0.195923, 0.0142517, 0.22944, 0, -0.255859, 0.255859, 12_to_18
-0.238037, 0, 14.3516, 228, 114, 114, 156, 78, 78, -0.303955, -0.159912, -0.163818, 0.0110016, 0.19453, 0, -0.23999, 0.23999, 12_to_18
-0.233276, 0, 13.8203, 244, 122, 122, 150, 75, 75, -0.287842, -0.175903, -0.194946, 0.0132446, 0.22636, 0, -0.234375, 0.234375, 12_to_18
-0.2323, 0.000183105, 13.8047, 240, 120, 120, 153, 76, 77, -0.271973, -0.159912, -0.164063, 0.0104675, 0.19335, 0, -0.253418, 0.253418, 12_to_18
-0.233032, 0, 13.7969, 232, 116, 116, 147, 74, 73, -0.271973, -0.143921, -0.192871, 0.0142517, 0.226832, 0, -0.255859, 0.255859, 12_to_18
-0.229004, 0, 13.3672, 236, 118, 118, 150, 75, 75, -0.271973, -0.175903, -0.171387, 0.0115204, 0.202222, 0, -0.237671, 0.237671, 12_to_18
-0.226318, 0.000457764, 13.1719, 234, 118, 116, 148, 74, 74, -0.271973, -0.159912, -0.160889, 0.0103455, 0.190327, 0, -0.207886, 0.207886, 12_to_18
-0.232544, 0, 13.7656, 244, 122, 122, 143, 71, 72, -0.303955, -0.175903, -0.154541, 0.00944519, 0.182552, 0, -0.234375, 0.234375, 12_to_18
-0.227173, 0.000335693, 13.2422, 212, 106, 106, 155, 78, 77, -0.287842, -0.143921, -0.174194, 0.011795, 0.205292, 0, -0.233032, 0.233032, 12_to_18
-0.236938, 0, 14.2109, 226, 112, 114, 146, 73, 73, -0.287842, -0.175903, -0.190674, 0.0151367, 0.226899, 0, -0.271973, 0.271973, 12_to_18
-0.237793, 0, 14.3516, 224, 112, 112, 158, 79, 79, -0.303955, -0.12793, -0.187378, 0.0134277, 0.220349, 0, -0.23999, 0.23999, 12_to_18
-0.234741, 0, 14.0313, 216, 108, 108, 150, 75, 75, -0.287842, -0.175903, -0.205444, 0.0144043, 0.237929, 0, -0.246216, 0.246216, 12_to_18
-0.234253, 0, 13.9453, 236, 118, 118, 164, 82, 82, -0.287842, -0.159912, -0.172974, 0.0122528, 0.205366, 0, -0.255859, 0.255859, 12_to_18
-0.233398, 0, 13.8438, 244, 122, 122, 162, 81, 81, -0.287842, -0.159912, -0.197021, 0.0146179, 0.231163, 0, -0.255859, 0.255859, 12_to_18
-0.232788, 0, 13.75, 234, 118, 116, 155, 77, 78, -0.287842, -0.143921, -0.172119, 0.0117188, 0.20335, 0, -0.231812, 0.231812, 12_to_18
-0.235107, 0, 14.0313, 232, 116, 116, 146, 73, 73, -0.287842, -0.159912, -0.123413, 0.00392151, 0.138383, 0, -0.253418, 0.253418, 12_to_18
