@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.550781, 3.06368e-05, 0.00390625, 0.000175238, 78.375, 0.0446777, 0.112061, 0.0720215, 218, 304, 152, 108, 152, 152, 176, 76, 88, 76, 88, -0.60791, -0.0400391, -0.49585, 0.0319824, -0.386719, 0.0594482, 0.457148, 0.00754547, 0.000152588, 0.0144724, 0, -0.569824, 0.569824, 0.0158691, -0.0154114, 0.0312805, 12_to_18
-0.536621, -3.06368e-05, 0.00463867, 0.000181913, 74.5625, 0.0463867, 0.12793, 0.0718994, 206, 318, 158, 104, 160, 159, 185, 80, 93, 79, 92, -0.60791, -0.0319824, -0.47998, 0.039917, -0.408936, 0.0666504, 0.483618, -0.013382, 0, 0.0115394, 0, -0.55957, 0.55957, 0.0136948, -0.0143814, 0.0280762, 12_to_18
-0.555176, -6.31809e-05, 0.00439453, 0.00016582, 79.6875, 0.0422974, 0.112061, 0.0718994, 100, 296, 148, 50, 148, 138, 170, 69, 85, 69, 85, -0.60791, -0.0400391, -0.49585, 0.0318604, -0.445801, 0.076416, 0.524544, -0.0401611, 0, 0.0372633, 0, -0.591797, 0.591797, 0.0242004, -0.0400391, 0.06427, 12_to_18
-0.541992, 6.31809e-05, 0.00244141, 0.000178814, 75.5, 0.0455933, 0.159912, 0.0799561, 208, 302, 152, 104, 150, 152, 182, 76, 91, 76, 91, -0.60791, -0.0479736, -0.447998, 0.0319824, -0.407959, 0.0667725, 0.482861, -0.00985718, 9.11951e-06, 0.010309, 0, -0.558594, 0.558594, 0.0167999, -0.0154114, 0.0322266, 12_to_18
-0.543457, 0, 0.00732422, 0.000210404, 77.1875, 0.0536499, 0.12793, 0.0799561, 164, 296, 148, 82, 148, 148, 170, 74, 85, 74, 85, -0.60791, -0.0479736, -0.47998, 0.0319824, -0.418457, 0.0688477, 0.493859, -0.0269012, 0, 0.0097044, 0, -0.55957, 0.55957, 0.0157166, -0.0158691, 0.0315857, 12_to_18
-0.542969, 6.22272e-05, 0.00488281, 0.000173807, 76.4375, 0.0443115, 0.112061, 0.0720215, 146, 196, 106, 72, 90, 143, 171, 71, 85, 72, 86, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.369141, 0.0543213, 0.436522, 0.0143356, 5.36442e-05, 0.0160985, 0, -0.543457, 0.543457, 0.0158691, -0.00759888, 0.023468, 12_to_18
-0.541992, -6.22272e-05, 0.00292969, 0.000194073, 75.625, 0.0494995, 0.12793, 0.0720215, 178, 322, 160, 90, 162, 161, 186, 81, 93, 80, 93, -0.60791, -0.0319824, -0.47998, 0.0400391, -0.385742, 0.0594482, 0.456346, 0.0164337, 0, 0, 0, -0.55957, 0.55957, 0.0167999, -0.0225525, 0.0393677, 12_to_18
-0.54541, 0, 0.000732422, 0.000158906, 76, 0.0405273, 0.112061, 0.0639648, 168, 312, 156, 84, 156, 155, 176, 77, 88, 78, 88, -0.60791, -0.0319824, -0.49585, 0.0319824, -0.383789, 0.0583496, 0.453529, 0.0215302, 0, 0.00813029, 0, -0.569824, 0.569824, 0.00853729, -0.0131073, 0.0216522, 12_to_18
-0.543945, 6.22272e-05, 0.00415039, 0.000184536, 76.5, 0.0470581, 0.0959473, 0.0720215, 202, 238, 132, 100, 106, 166, 194, 83, 97, 83, 97, -0.591797, -0.0319824, -0.49585, 0.0400391, -0.368408, 0.0543213, 0.435963, 0.0127563, 0, 0, 0, -0.538574, 0.538574, 0.0275879, -0.0167999, 0.0444031, 12_to_18
-0.546875, 0, 0.00366211, 0.000214815, 77.1875, 0.0547791, 0.12793, 0.0800781, 110, 296, 148, 46, 148, 148, 178, 74, 89, 74, 89, -0.60791, -0.0400391, -0.47998, 0.0400391, -0.375732, 0.0563965, 0.444558, 0.00683594, 0.000144005, 0.0138107, 0, -0.554199, 0.554199, 0.024292, -0.0131149, 0.0374146, 12_to_18
-0.552734, 0, 0.00341797, 0.00018537, 78.75, 0.0472717, 0.112061, 0.0720215, 208, 216, 106, 104, 110, 150, 184, 75, 92, 75, 92, -0.60791, -0.0319824, -0.49585, 0.0400391, -0.37793, 0.057251, 0.447295, 0.00415802, 0.000311375, 0.0181257, 0, -0.558594, 0.558594, 0.0158691, -0.0154114, 0.0312805, 12_to_18
-0.553711, -6.22272e-05, 0.000488281, 0.000178099, 78.3125, 0.0454102, 0.112061, 0.0718994, 238, 230, 114, 120, 116, 159, 179, 80, 90, 79, 89, -0.60791, -0.039917, -0.49585, 0.0319824, -0.398682, 0.0637207, 0.471865, 0.00128651, 1.29938e-05, 0.0038292, 0, -0.55957, 0.55957, 0.0129089, -0.0136948, 0.0266113, 12_to_18
-0.555176, 0, 0.00439453, 0.000135541, 79.6875, 0.0345764, 0.12793, 0.0639648, 176, 286, 142, 88, 144, 136, 176, 68, 88, 68, 88, -0.60791, -0.0319824, -0.47998, 0.0319824, -0.411621, 0.0673828, 0.486638, -0.0165253, 0, 0, 0, -0.55957, 0.55957, 0.0206451, -0.0122452, 0.0328979, 12_to_18
-0.556641, -3.15905e-05, 0.000732422, 0.000203013, 79.1875, 0.0517578, 0.159668, 0.079834, 236, 260, 128, 118, 132, 162, 188, 81, 94, 81, 94, -0.639648, -0.0400391, -0.47998, 0.0397949, -0.421143, 0.0701904, 0.497553, -0.0167236, 0, 0.0138967, 0, -0.575684, 0.575684, 0.0157166, -0.0158691, 0.0315857, 12_to_18
-0.563965, 0, 0.00317383, 0.000145078, 81.9375, 0.0369873, 0.0961914, 0.0720215, 140, 290, 146, 70, 144, 150, 177, 75, 88, 75, 89, -0.60791, -0.0400391, -0.511719, 0.0319824, -0.416016, 0.0687256, 0.491753, -0.00558472, 0, 0, 0, -0.569824, 0.569824, 0.0225525, -0.0154114, 0.0379639, 12_to_18
-0.566895, -6.31809e-05, 0.00292969, 0.000157595, 82.6875, 0.0401917, 0.111816, 0.0800781, 228, 240, 114, 114, 126, 160, 181, 80, 91, 80, 90, -0.623535, -0.0400391, -0.511719, 0.0400391, -0.457275, 0.0814209, 0.539006, -0.0348816, 0, 0.0214622, 0, -0.60791, 0.60791, 0.0159607, -0.0241699, 0.0401306, 12_to_18
-0.566406, 9.47714e-05, 0.00390625, 0.000163198, 82.8125, 0.041626, 0.111816, 0.0639648, 226, 318, 160, 112, 158, 154, 190, 77, 95, 77, 95, -0.623535, -0.0319824, -0.511719, 0.0319824, -0.413086, 0.0683594, 0.48889, -0.0157318, 0, 0, 0, -0.558594, 0.558594, 0.0206451, -0.0194702, 0.0401306, 12_to_18
-0.562988, -3.15905e-05, 0.00244141, 0.000183821, 81.4375, 0.046875, 0.143799, 0.0717773, 222, 300, 150, 112, 150, 150, 180, 75, 90, 75, 90, -0.639648, -0.0397949, -0.49585, 0.0319824, -0.41748, 0.0692139, 0.493488, -0.0098877, 0, 0.0064084, 0, -0.575684, 0.575684, 0.0120544, -0.00805664, 0.0201111, 12_to_18
-0.567383, 3.15905e-05, 0.00292969, 0.000171423, 82.875, 0.0437012, 0.111816, 0.0720215, 230, 314, 158, 114, 156, 155, 181, 77, 90, 78, 91, -0.623535, -0.0400391, -0.511719, 0.0319824, -0.392578, 0.0615234, 0.464433, 0.0140839, 8.05855e-05, 0.0167018, 0, -0.574707, 0.574707, 0.0161133, -0.0153809, 0.0314941, 12_to_18
-0.574219, 0, 0.00488281, 0.000198245, 85.375, 0.0505676, 0.0957031, 0.0720215, 228, 332, 166, 114, 166, 166, 187, 83, 93, 83, 94, -0.623535, -0.0400391, -0.527832, 0.0319824, -0.4021, 0.0654297, 0.476627, -0.00257111, 0, 0.00222423, 0, -0.55957, 0.55957, 0.0206451, -0.0194702, 0.0401306, 12_to_18
-0.585938, 3.06368e-05, 0.00317383, 0.000150919, 88.3125, 0.0384827, 0.0957031, 0.0639648, 112, 224, 122, 56, 102, 165, 180, 82, 90, 83, 90, -0.623535, -0.0319824, -0.527832, 0.0319824, -0.364258, 0.0501709, 0.427623, 0.0389709, 0, 0.0309664, 0, -0.602051, 0.602051, 0.0319824, -0.0159607, 0.0479431, 12_to_18
-0.585938, -3.06368e-05, 0.00390625, 0.000174403, 88.5, 0.0444641, 0.111816, 0.0720215, 208, 340, 170, 104, 170, 170, 194, 85, 97, 85, 97, -0.639648, -0.0319824, -0.527832, 0.0400391, -0.397705, 0.0634766, 0.470829, 0.00497818, 0, 0, 0, -0.55127, 0.55127, 0.0151978, -0.00737, 0.0225677, 12_to_18
-0.592285, -6.31809e-05, 0.00317383, 0.000187755, 90.25, 0.0478821, 0.144043, 0.0800781, 218, 328, 164, 110, 164, 166, 182, 83, 91, 83, 91, -0.687988, -0.0319824, -0.543945, 0.0480957, -0.421875, 0.0712891, 0.499267, 0.00629425, 0.00013721, 0.0132961, 0, -0.617676, 0.617676, 0.0158691, -0.0129089, 0.0287781, 12_to_18
-0.594727, -6.22272e-05, 0.000732422, 0.000202298, 90.375, 0.0515747, 0.12793, 0.0717773, 226, 322, 160, 114, 162, 157, 187, 79, 94, 78, 93, -0.655762, -0.0319824, -0.527832, 0.0397949, -0.440674, 0.0784912, 0.522212, 0.00296783, 0, 0, 0, -0.623535, 0.623535, 0.0111313, -0.0225525, 0.0336914, 12_to_18
-0.599121, 0, 0.0012207, 0.000158787, 91.8125, 0.0404968, 0.144043, 0.0717773, 192, 288, 144, 96, 144, 144, 173, 72, 86, 72, 87, -0.671875, -0.0319824, -0.527832, 0.0397949, -0.438965, 0.0777588, 0.520104, 0.00480652, 0, 0, 0, -0.623535, 0.623535, 0.00782776, -0.0159607, 0.0237885, 12_to_18
-0.600098, 3.06368e-05, 0.00317383, 0.000209332, 92.625, 0.0533752, 0.111816, 0.0881348, 224, 230, 106, 112, 124, 158, 183, 79, 92, 79, 91, -0.655762, -0.0400391, -0.543945, 0.0480957, -0.43457, 0.0758057, 0.51444, -0.00329971, 0, 0, 0, -0.603027, 0.603027, 0.0131073, -0.0301361, 0.0432434, 12_to_18
-0.602051, 3.15905e-05, 0.00219727, 0.000129461, 93, 0.03302, 0.111816, 0.0561523, 198, 308, 154, 98, 154, 154, 178, 77, 89, 77, 89, -0.655762, -0.0319824, -0.543945, 0.0241699, -0.431152, 0.0740967, 0.509912, -0.0124969, 0, 0.00710529, 0, -0.591797, 0.591797, 0.0102005, -0.00924683, 0.019455, 12_to_18
-0.610352, -3.15905e-05, 0, 0.000146747, 94.875, 0.0374146, 0.144043, 0.079834, 178, 296, 148, 90, 148, 148, 182, 74, 91, 74, 91, -0.671875, -0.0319824, -0.527832, 0.0478516, -0.4375, 0.0766602, 0.517751, -0.00387573, 0, 0, 0, -0.60791, 0.60791, 0.00979614, -0.0111313, 0.0209351, 12_to_18
-0.611816, 3.15905e-05, 0.00366211, 0.00015223, 96.375, 0.0388184, 0.0961914, 0.0639648, 212, 292, 146, 106, 146, 154, 170, 77, 85, 77, 85, -0.655762, -0.0319824, -0.55957, 0.0319824, -0.416748, 0.0692139, 0.492869, 0.00682831, 0, 0, 0, -0.605469, 0.605469, 0.0260162, -0.0275879, 0.0536194, 12_to_18
-0.613281, -3.15905e-05, 0.00292969, 0.00016439, 96.6875, 0.0419312, 0.0961914, 0.0800781, 224, 310, 156, 112, 154, 155, 171, 77, 85, 78, 86, -0.655762, -0.0400391, -0.55957, 0.0400391, -0.436768, 0.0758057, 0.516335, -9.15527e-05, 0, 0, 0, -0.617676, 0.617676, 0.0301361, -0.0206451, 0.0507813, 12_to_18
-0.614746, 0, 0.00170898, 0.000182867, 96.8125, 0.0466309, 0.12793, 0.079834, 216, 320, 160, 108, 160, 151, 187, 76, 94, 75, 93, -0.671875, -0.0397949, -0.543945, 0.0400391, -0.438232, 0.0770264, 0.518694, -0.00477219, 0, 0, 0, -0.602051, 0.602051, 0.0136948, -0.0125198, 0.0262146, 12_to_18
-0.613281, -3.06368e-05, 0.00244141, 0.000212193, 96.5625, 0.0541077, 0.112305, 0.0800781, 222, 256, 128, 112, 128, 170, 200, 85, 100, 85, 100, -0.671875, -0.0400391, -0.55957, 0.0400391, -0.429932, 0.0737305, 0.508473, 0.018158, 0, 0.00450835, 0, -0.617676, 0.617676, 0.0289764, -0.0275879, 0.0565796, 12_to_18
-0.61377, -3.15905e-05, 0, 0.000163317, 95.9375, 0.0416565, 0.144043, 0.0720215, 260, 324, 162, 130, 162, 167, 199, 83, 99, 84, 100, -0.671875, -0.0319824, -0.527832, 0.0400391, -0.438232, 0.0758057, 0.517515, 0.0272369, 0, 0.00878906, 0, -0.665527, 0.665527, 0.0161133, -0.0159607, 0.032074, 12_to_18
-0.614746, 0, 0.000976563, 0.0001688, 96.625, 0.0430298, 0.128418, 0.0720215, 240, 330, 164, 120, 166, 167, 203, 84, 102, 83, 101, -0.687988, -0.0400391, -0.55957, 0.0319824, -0.468262, 0.0871582, 0.553531, -0.0185547, 0, 0.0167872, 0, -0.639648, 0.639648, 0.0143814, -0.0158691, 0.0302582, 12_to_18
-0.608887, 3.15905e-05, 0.00317383, 0.000160456, 95.375, 0.0409241, 0.12793, 0.0800781, 212, 194, 90, 106, 104, 148, 184, 74, 92, 74, 92, -0.671875, -0.0319824, -0.543945, 0.0480957, -0.449463, 0.0809326, 0.531939, -0.0074234, 0, 0, 0, -0.623535, 0.623535, 0.0216827, -0.0225525, 0.0442505, 12_to_18
-0.605469, 3.06368e-05, 0.00341797, 0.000181913, 94.375, 0.0463867, 0.112305, 0.0720215, 210, 306, 154, 104, 152, 153, 179, 76, 89, 77, 90, -0.671875, -0.0319824, -0.55957, 0.0400391, -0.42749, 0.072876, 0.505584, 0.0130157, 0, 0.00758016, 0, -0.633301, 0.633301, 0.0206451, -0.0139465, 0.0346069, 12_to_18
-0.611816, -6.22272e-05, 0.00170898, 0.000174284, 95.875, 0.0444336, 0.112305, 0.0881348, 164, 290, 144, 82, 146, 145, 183, 73, 92, 72, 91, -0.671875, -0.0480957, -0.55957, 0.0400391, -0.462158, 0.0852051, 0.546652, -0.0113907, 0, 0.00751699, 0, -0.639648, 0.639648, 0.0136948, -0.0225525, 0.0362549, 12_to_18
-0.611328, 0, 0.00170898, 0.000182629, 95.75, 0.0465698, 0.112305, 0.0800781, 232, 304, 152, 116, 152, 154, 189, 77, 94, 77, 95, -0.671875, -0.0400391, -0.55957, 0.0400391, -0.462646, 0.0855713, 0.547321, -0.00940704, 0, 0, 0, -0.639648, 0.639648, 0.0206451, -0.0260162, 0.0466614, 12_to_18
-0.603516, 9.38177e-05, 0, 0.00015974, 92.875, 0.040741, 0.12793, 0.0720215, 174, 212, 102, 86, 110, 150, 179, 75, 90, 75, 89, -0.671875, -0.0319824, -0.543945, 0.0400391, -0.428955, 0.0738525, 0.507752, -0.00739288, 0, 0.00472776, 0, -0.585938, 0.585938, 0.00737, -0.0146103, 0.0219879, 12_to_18
-0.605469, -6.22272e-05, 0.00219727, 0.000189304, 94.0625, 0.0482788, 0.111816, 0.0800781, 210, 312, 156, 106, 156, 156, 186, 78, 93, 78, 93, -0.655762, -0.0400391, -0.543945, 0.0400391, -0.457764, 0.083374, 0.541266, -0.0171356, 0, 0.0118049, 0, -0.623535, 0.623535, 0.00853729, -0.0139465, 0.0224915, 12_to_18
-0.612793, 3.06368e-05, 0.00366211, 0.000134826, 96.6875, 0.0343933, 0.12793, 0.0639648, 152, 286, 144, 76, 142, 149, 178, 74, 89, 75, 89, -0.671875, -0.0319824, -0.543945, 0.0319824, -0.431885, 0.074707, 0.511107, 0.00559998, 8.4579e-05, 0.0107671, 0, -0.621094, 0.621094, 0.0143814, -0.0154114, 0.0298004, 12_to_18
-0.57373, -3.15905e-05, 0.00415039, 0.000181437, 85, 0.0462646, 0.111816, 0.079834, 204, 316, 158, 102, 158, 158, 183, 79, 92, 79, 91, -0.639648, -0.0478516, -0.527832, 0.0319824, -0.436035, 0.074707, 0.514677, -0.0154648, 0.000153542, 0.019816, 0, -0.591797, 0.591797, 0.0146103, -0.0310516, 0.0456848, 12_to_18
-0.572266, 6.31809e-05, 0.00634766, 0.000158191, 85.125, 0.0403442, 0.143799, 0.0720215, 170, 298, 148, 84, 150, 148, 177, 74, 88, 74, 89, -0.639648, -0.0400391, -0.49585, 0.0319824, -0.399658, 0.064209, 0.473156, -0.00257492, 6.20484e-05, 0.00828641, 0, -0.55957, 0.55957, 0.0131073, -0.0078125, 0.0209198, 12_to_18
-0.556152, 0, 0.00170898, 0.000161052, 79.3125, 0.0410767, 0.127686, 0.0638428, 192, 312, 156, 96, 156, 156, 189, 78, 95, 78, 94, -0.623535, -0.0318604, -0.49585, 0.0319824, -0.391602, 0.0620117, 0.464039, 0.00926208, 0, 0.000732422, 0, -0.558594, 0.558594, 0.0260162, -0.0206451, 0.0466614, 12_to_18
-0.568848, 0, 0.00317383, 0.000188351, 83.3125, 0.0480347, 0.143799, 0.0800781, 104, 186, 90, 52, 96, 139, 177, 69, 88, 70, 89, -0.639648, -0.0400391, -0.49585, 0.0400391, -0.389893, 0.0601807, 0.460606, 0.0142593, 0.000117302, 0.0179073, 0, -0.569824, 0.569824, 0.0289764, -0.0183411, 0.0473328, 12_to_18
-0.574707, 0, 0.00366211, 0.000186443, 85.1875, 0.0475464, 0.111816, 0.0720215, 192, 238, 120, 96, 118, 158, 181, 79, 91, 79, 90, -0.623535, -0.0319824, -0.511719, 0.0400391, -0.405029, 0.06604, 0.47969, -0.0032959, 8.11815e-05, 0.0095932, 0, -0.574707, 0.574707, 0.0139084, -0.0156555, 0.0295715, 12_to_18
-0.569824, 0, 0.00976563, 0.000173211, 85.3125, 0.0441589, 0.12793, 0.0717773, 176, 202, 102, 88, 100, 142, 187, 71, 93, 71, 94, -0.639648, -0.0397949, -0.511719, 0.0319824, -0.388672, 0.0601807, 0.459678, 0.023407, 0.000621319, 0.0341936, 0, -0.617676, 0.617676, 0.0319824, -0.0323792, 0.0643921, 12_to_18
-0.581543, 0, 0.00415039, 0.0001508, 87.3125, 0.0384521, 0.12793, 0.0639648, 144, 186, 90, 72, 96, 140, 168, 70, 84, 70, 84, -0.639648, -0.0319824, -0.511719, 0.0319824, -0.385742, 0.0587158, 0.455543, 0.0216675, 0, 0.01804, 0, -0.573242, 0.573242, 0.0161133, -0.0131149, 0.0292358, 12_to_18
-0.591797, -6.31809e-05, 0.00195313, 0.000176668, 89.8125, 0.0450439, 0.111816, 0.0720215, 202, 226, 122, 102, 104, 160, 178, 80, 89, 80, 89, -0.655762, -0.0319824, -0.543945, 0.0400391, -0.407471, 0.0656738, 0.481341, 0.023056, 0, 0.0187401, 0, -0.617676, 0.617676, 0.0158691, -0.0156555, 0.0315247, 12_to_18
-0.592773, -9.38177e-05, 0.00268555, 0.000179529, 90.25, 0.0457764, 0.0957031, 0.0720215, 88, 310, 154, 42, 156, 153, 179, 77, 90, 76, 89, -0.639648, -0.0319824, -0.543945, 0.0400391, -0.45874, 0.0842285, 0.542842, -0.00717926, 0.000184894, 0.015375, 0, -0.639648, 0.639648, 0.0111313, -0.0158691, 0.0270081, 12_to_18
-0.599121, 0.000125408, 0.000976563, 0.000157356, 91.75, 0.0401306, 0.0957031, 0.0720215, 222, 302, 152, 110, 150, 161, 181, 80, 90, 81, 91, -0.639648, -0.0400391, -0.543945, 0.0319824, -0.39624, 0.0621338, 0.468099, 0.0200653, 0, 0.00850997, 0, -0.585938, 0.585938, 0.00939941, -0.00798035, 0.0173798, 12_to_18
-0.595215, -6.31809e-05, 0.00219727, 0.000170112, 90.875, 0.0433655, 0.111816, 0.0639648, 250, 326, 162, 126, 164, 163, 195, 82, 98, 81, 97, -0.639648, -0.0319824, -0.527832, 0.0319824, -0.427002, 0.072998, 0.505343, 0.00583649, 0.000133991, 0.0129648, 0, -0.60791, 0.60791, 0.0289764, -0.0151978, 0.0441895, 12_to_18
-0.59375, 6.31809e-05, 0.00219727, 0.000194192, 90.4375, 0.04953, 0.111816, 0.0800781, 230, 350, 176, 114, 174, 175, 191, 87, 95, 88, 96, -0.655762, -0.0400391, -0.543945, 0.0400391, -0.404541, 0.0646973, 0.477905, 0.0160065, 0.000454187, 0.026655, 0, -0.605469, 0.605469, 0.0239258, -0.0232391, 0.0471802, 12_to_18
-0.600586, -3.15905e-05, 0, 0.000172853, 91.9375, 0.0440674, 0.0957031, 0.0720215, 232, 322, 160, 116, 162, 161, 191, 81, 96, 80, 95, -0.639648, -0.0319824, -0.543945, 0.0400391, -0.442383, 0.0780029, 0.523146, -0.0258789, 0, 0.010639, 0, -0.590332, 0.590332, 0.0159607, -0.0289764, 0.0449524, 12_to_18
-0.600098, -6.22272e-05, 0.000488281, 0.000166059, 91.9375, 0.0423584, 0.12793, 0.0639648, 210, 308, 154, 106, 154, 142, 174, 71, 87, 71, 87, -0.655762, -0.0319824, -0.527832, 0.0319824, -0.469727, 0.0856934, 0.553531, -0.0361633, 0, 0.0233049, 0, -0.623535, 0.623535, 0.0153809, -0.0239258, 0.0393066, 12_to_18
-0.602539, -3.15905e-05, 0.00219727, 0.000171304, 93.125, 0.0436707, 0.0957031, 0.0720215, 220, 324, 162, 110, 162, 168, 182, 84, 91, 84, 91, -0.639648, -0.0400391, -0.543945, 0.0319824, -0.470947, 0.0875244, 0.556171, -0.0188141, 0, 0.0130381, 0, -0.639648, 0.639648, 0.00985718, -0.0148849, 0.0247498, 12_to_18
-0.60791, 0, 0.0012207, 0.000193238, 94.5625, 0.0492859, 0.111816, 0.0720215, 216, 324, 162, 108, 162, 170, 192, 85, 96, 85, 96, -0.655762, -0.0319824, -0.543945, 0.0400391, -0.465088, 0.0861816, 0.549991, -0.0175476, 0.000236988, 0.0233458, 0, -0.639648, 0.639648, 0.0143814, -0.0239258, 0.0383301, 12_to_18
-0.592285, 9.38177e-05, 0.00317383, 0.000167131, 90.25, 0.0426331, 0.12793, 0.0561523, 46, 230, 110, 26, 120, 159, 183, 79, 91, 80, 92, -0.639648, -0.0241699, -0.511719, 0.0319824, -0.421875, 0.0710449, 0.499022, 0.00379181, 0, 0, 0, -0.602051, 0.602051, 0.0151978, -0.00939941, 0.0245972, 12_to_18
-0.603516, 6.31809e-05, 0.00268555, 0.000176549, 93.5625, 0.0450134, 0.112305, 0.0639648, 248, 346, 172, 124, 174, 173, 201, 87, 101, 86, 100, -0.671875, -0.0319824, -0.55957, 0.0319824, -0.403076, 0.0648193, 0.476755, -0.00392151, 0, 0, 0, -0.603027, 0.603027, 0.0316772, -0.0183411, 0.0500183, 12_to_18
-0.604492, -6.31809e-05, 0.00195313, 0.000176072, 93.6875, 0.0448914, 0.12793, 0.0639648, 232, 322, 162, 116, 160, 161, 188, 80, 94, 81, 94, -0.671875, -0.0319824, -0.543945, 0.0319824, -0.446289, 0.0800781, 0.528485, -0.0245667, 0, 0.0101164, 0, -0.621094, 0.621094, 0.0225525, -0.0289764, 0.0515442, 12_to_18
-0.607422, -9.38177e-05, 0.000244141, 0.000181556, 94.125, 0.0462952, 0.0961914, 0.0720215, 226, 326, 162, 114, 164, 167, 180, 84, 90, 83, 90, -0.655762, -0.0400391, -0.55957, 0.0319824, -0.458984, 0.0844727, 0.543292, -0.0052948, 6.181e-05, 0.00947756, 0, -0.639648, 0.639648, 0.00853729, -0.00979614, 0.0183411, 12_to_18
-0.609863, 0.000125408, 0.000732422, 0.000158548, 95, 0.0404358, 0.12793, 0.0561523, 198, 314, 158, 98, 156, 159, 189, 79, 94, 80, 95, -0.671875, -0.0319824, -0.543945, 0.0241699, -0.399414, 0.0631104, 0.471865, 0.0191956, 0, 0.0151485, 0, -0.602051, 0.602051, 0.0161133, -0.0139465, 0.0300598, 12_to_18
-0.61084, -0.000125408, 0.000244141, 0.000165105, 95.1875, 0.0421143, 0.112305, 0.0800781, 202, 286, 142, 102, 144, 143, 170, 72, 85, 71, 85, -0.671875, -0.0400391, -0.55957, 0.0400391, -0.447998, 0.0805664, 0.53033, -0.00306892, 0, 0, 0, -0.617676, 0.617676, 0.0301361, -0.0167999, 0.046936, 12_to_18
-0.616211, 3.06368e-05, 0.000976563, 0.000188828, 97.0625, 0.0481567, 0.12793, 0.0878906, 198, 312, 156, 98, 156, 156, 181, 78, 91, 78, 90, -0.671875, -0.0478516, -0.543945, 0.0400391, -0.428955, 0.0738525, 0.507752, 0.00616455, 0.000174761, 0.0145873, 0, -0.602051, 0.602051, 0.0325623, -0.0139084, 0.0464783, 12_to_18
-0.618652, -6.22272e-05, 0.00292969, 0.000194907, 98.375, 0.0497131, 0.112305, 0.0800781, 226, 320, 160, 114, 160, 160, 182, 80, 91, 80, 91, -0.671875, -0.0400391, -0.55957, 0.0400391, -0.469727, 0.0876465, 0.555292, -0.0201721, 0, 0.0179007, 0, -0.639648, 0.639648, 0.0194702, -0.0224609, 0.0419312, 12_to_18
-0.617676, 6.22272e-05, 0.00219727, 0.000178456, 97.875, 0.0455017, 0.144043, 0.0881348, 242, 310, 156, 120, 154, 162, 179, 81, 89, 81, 90, -0.671875, -0.0400391, -0.527832, 0.0480957, -0.42041, 0.0699463, 0.496693, 0.0164948, 0, 0, 0, -0.60791, 0.60791, 0.0154114, -0.0125198, 0.0279388, 12_to_18
-0.605469, 3.15905e-05, 0.000244141, 0.000184178, 93.5625, 0.0469666, 0.12793, 0.0639648, 196, 324, 162, 98, 162, 162, 187, 81, 94, 81, 93, -0.671875, -0.0319824, -0.543945, 0.0319824, -0.436279, 0.0750732, 0.515151, -0.0237274, 0, 0.0206815, 0, -0.591797, 0.591797, 0.0157166, -0.0239258, 0.0396423, 12_to_18
